4,1,856.11,110.77,74.50,55.86
4,2,765.00,120.13,74.87,56.16
5,1,855.64,111.03,73.14,54.85
5,2,763.78,120.87,69.87,52.41
6,1,849.75,109.66,76.90,57.67
6,2,756.26,113.62,72.15,54.12
7,1,849.20,111.45,70.89,53.16
7,2,754.02,111.42,72.87,54.66
8,1,846.72,111.30,72.33,54.24
8,2,754.10,111.56,69.73,52.31
9,1,837.93,107.97,80.45,60.33
9,2,754.34,111.75,68.63,51.48
10,1,837.00,108.63,79.59,59.69
10,2,752.78,106.69,65.10,48.83
11,1,836.23,104.08,75.64,56.73
11,2,748.10,104.17,67.12,50.34
12,1,838.86,103.62,70.78,53.08
12,2,746.54,103.35,67.83,50.88
13,1,837.17,102.26,72.42,54.31
13,2,744.75,103.87,65.04,48.78
14,1,830.64,100.07,76.54,57.40
14,2,738.18,102.19,70.53,52.90
15,1,828.10,100.98,74.61,55.95
15,2,731.59,99.91,82.66,63.34
16,1,830.36,102.62,70.55,52.91
16,2,733.98,97.50,71.07,54.36
17,1,825.50,103.29,69.04,51.78
17,2,735.52,96.63,65.61,50.09
18,1,824.42,104.30,65.41,49.05
18,2,729.23,93.57,76.63,59.77
19,1,819.95,102.70,70.63,52.97
19,2,729.19,93.99,70.70,54.94
20,1,818.40,102.15,72.43,54.32
20,2,728.85,95.50,65.08,50.41
21,1,817.91,101.95,73.14,54.85
21,2,726.50,94.29,64.87,50.25
22,1,815.63,97.44,70.18,52.63
23,1,815.84,96.86,65.96,49.46
23,2,722.13,87.47,66.38,51.23
24,1,816.03,96.69,64.40,48.30
24,2,721.15,87.98,63.71,49.02
25,1,809.38,95.51,66.98,50.23
25,2,720.82,88.20,62.87,48.25
26,1,808.36,90.94,64.89,48.66
26,2,720.81,82.95,67.87,53.35
27,1,806.74,87.70,67.20,50.39
27,2,721.08,81.08,63.97,50.04
28,1,807.52,88.04,65.02,48.76
28,2,719.54,79.33,63.89,49.98
28,7,463.22,112.20,69.69,52.26
29,1,802.58,88.26,64.19,48.14
29,7,461.32,111.56,72.35,54.26
30,1,800.83,88.39,63.90,47.92
30,7,463.29,118.49,69.59,52.19
31,1,800.26,93.81,63.81,47.85
31,2,714.35,80.24,68.81,55.32
31,7,470.53,120.85,65.30,48.97
32,1,800.12,95.86,63.79,47.84
32,2,712.67,79.08,69.40,55.79
32,7,472.61,121.55,67.25,50.43
33,1,800.14,96.64,63.80,47.85
33,7,471.23,121.34,71.33,53.49
34,1,794.90,96.92,63.82,47.87
34,7,470.68,121.21,72.82,54.61
34,8,576.60,47.82,57.04,57.04
35,1,793.00,97.02,63.84,47.88
35,2,713.90,80.33,61.76,49.15
35,7,471.85,122.38,73.08,54.81
35,8,576.95,49.21,56.13,56.13
35,9,911.73,178.28,44.50,68.95
36,1,792.35,97.06,63.86,47.89
36,2,708.67,80.60,66.07,54.03
36,8,577.05,49.52,55.87,55.87
36,9,911.40,178.28,44.85,68.95
37,1,790.08,95.95,66.92,50.19
37,2,707.61,80.63,66.25,55.42
37,8,577.25,50.94,55.35,55.35
37,9,907.35,171.02,45.70,68.94
38,1,786.14,91.43,65.07,48.80
38,2,707.62,80.67,65.60,55.95
38,8,582.99,52.43,59.19,59.19
38,9,902.50,162.12,51.26,76.29
39,1,784.69,89.65,64.34,48.25
39,2,706.08,80.17,66.13,56.41
39,8,584.77,50.52,57.10,57.10
39,9,902.93,159.07,51.34,75.25
40,1,784.23,89.01,64.07,48.05
40,7,480.79,128.95,64.67,48.50
40,8,585.35,49.75,56.32,56.32
40,9,900.62,158.16,54.21,78.32
41,1,784.13,88.79,63.97,47.98
41,7,481.33,129.32,64.01,48.01
41,8,584.86,51.79,58.78,58.78
41,9,893.49,147.72,61.23,87.19
42,1,781.67,87.24,66.98,50.24
42,7,481.58,129.46,69.15,53.29
42,8,584.65,52.50,59.67,59.67
42,9,892.23,145.45,61.98,86.64
43,1,778.03,88.14,65.12,48.84
43,2,700.84,73.49,64.51,56.21
43,7,482.37,129.92,73.09,57.72
43,8,584.53,52.74,60.00,60.00
43,9,894.34,146.27,58.25,79.07
44,1,776.70,88.54,64.37,48.28
44,2,699.32,72.58,64.83,56.49
44,7,481.73,130.09,77.07,62.21
44,8,584.45,52.80,60.11,60.11
44,9,892.82,146.86,51.66,65.86
45,1,776.28,88.70,64.09,48.07
45,7,481.91,130.13,77.69,63.97
45,8,590.31,55.80,57.49,57.48
