4,1,408.95,193.05,55.94,55.94
4,2,259.51,288.30,110.38,110.38
4,3,693.76,146.13,150.12,150.13
5,1,404.96,197.19,58.94,58.94
5,2,256.40,289.72,111.90,111.90
5,3,684.07,139.61,155.87,155.88
6,1,403.74,198.45,59.90,59.90
6,2,243.21,294.39,124.49,124.49
6,3,681.02,137.57,157.68,157.69
7,1,397.88,202.29,63.24,63.24
7,2,239.58,305.80,122.92,122.92
7,3,679.96,136.86,158.31,158.32
8,1,388.76,204.60,74.48,74.48
8,2,225.29,312.62,127.85,127.85
8,3,679.62,136.63,158.51,158.52
9,1,384.96,206.81,77.59,77.59
9,2,217.70,316.76,135.71,135.71
9,3,679.54,136.57,158.56,158.57
9,6,344.73,175.83,57.04,57.04
10,1,385.54,211.54,68.35,68.35
10,2,219.12,325.10,126.97,126.97
10,3,679.54,136.57,158.56,158.57
10,6,337.55,179.99,59.23,59.23
11,1,385.56,212.86,66.02,66.02
11,2,202.75,334.19,135.16,135.16
11,3,679.56,136.59,158.54,158.55
11,6,336.50,184.11,57.01,57.01
12,1,384.33,216.89,68.38,68.38
12,2,186.61,340.34,151.35,151.35
12,3,679.60,136.61,158.52,158.53
12,6,336.30,185.42,56.20,56.20
13,1,385.06,222.40,63.35,63.35
13,2,180.49,342.64,157.55,157.55
13,3,679.62,136.63,158.51,158.52
13,6,336.33,185.75,55.94,55.94
14,1,377.67,226.83,67.33,67.33
14,2,164.01,357.67,159.87,159.87
14,3,679.65,136.65,158.49,158.50
14,6,330.85,191.33,55.87,55.87
15,1,371.96,225.22,71.95,71.95
15,2,169.87,371.31,147.45,147.45
15,3,679.67,136.66,158.48,158.49
15,6,327.45,190.94,58.61,58.61
16,1,369.83,231.28,73.71,73.71
16,2,162.07,378.51,150.52,150.52
16,3,679.69,136.67,158.47,158.48
16,6,327.73,192.98,56.93,56.93
17,1,364.33,229.73,77.77,77.78
17,3,686.76,151.17,144.84,144.85
17,6,319.29,190.34,65.04,65.04
18,1,355.65,231.68,82.94,82.94
18,3,689.50,156.76,139.59,139.59
18,6,314.57,193.16,64.96,64.96
