4,1,626.50,87.37,59.13,59.13
5,1,626.97,87.09,60.12,60.12
6,1,625.70,88.58,57.47,57.47
7,1,626.61,87.44,59.36,59.36
8,1,626.91,87.04,59.99,59.99
9,1,626.30,91.08,63.13,63.13
10,1,626.08,92.55,64.26,64.26
11,1,630.68,95.79,59.14,59.14
12,1,632.48,102.49,57.05,57.05
13,1,633.10,104.81,56.31,56.31
14,1,634.97,104.83,58.76,58.76
15,1,635.63,104.80,59.65,59.65
16,1,635.85,110.36,59.99,59.99
17,1,635.62,111.64,62.94,62.94
18,1,635.52,112.08,64.04,64.04
19,1,635.45,118.14,64.45,64.45
20,1,635.39,120.42,64.59,64.59
21,1,635.35,121.20,64.62,64.61
22,1,632.87,120.59,67.63,67.63
23,1,633.88,118.98,71.94,71.94
23,3,567.24,73.00,56.00,56.00
24,1,638.62,125.91,70.44,70.44
24,3,569.19,79.11,56.00,56.00
25,1,642.54,129.03,66.75,66.75
25,3,568.12,78.97,58.97,58.97
26,1,641.96,129.72,68.36,68.36
26,3,569.16,80.84,57.15,57.15
27,1,635.43,125.52,79.35,79.34
27,3,569.44,81.42,56.41,56.41
28,1,639.01,128.18,73.53,73.53
28,3,569.48,81.56,56.14,56.14
29,1,643.04,135.31,74.10,74.10
29,3,569.45,81.55,56.05,56.05
30,1,644.51,137.89,74.29,74.29
30,3,569.40,81.49,56.01,56.01
31,1,645.67,137.85,77.80,77.80
31,3,569.35,81.43,56.00,56.00
32,1,646.10,145.07,79.10,79.10
32,3,569.30,86.74,55.99,55.99
32,6,624.95,128.89,112.13,112.13
33,1,646.23,147.84,79.57,79.57
33,3,569.26,88.69,55.99,55.99
33,6,624.85,128.68,112.38,112.38
34,1,644.81,147.81,83.41,83.40
34,3,570.39,85.83,61.54,61.54
34,6,619.99,122.87,118.24,118.24
35,1,644.25,147.75,84.84,84.84
35,3,574.80,88.17,58.24,58.24
35,6,618.36,132.82,120.19,120.19
36,1,642.77,152.61,93.49,93.49
36,3,569.04,93.29,55.35,53.77
36,6,616.76,133.22,122.42,122.42
37,1,647.88,156.15,92.68,92.68
37,3,574.08,96.30,56.68,55.21
38,1,644.14,155.73,96.43,96.43
38,3,575.87,97.33,57.06,55.71
39,1,642.70,164.41,97.83,97.83
39,3,576.55,97.65,57.13,55.90
40,1,647.94,168.92,94.11,94.11
40,3,572.61,101.08,62.71,61.48
40,6,629.74,156.76,137.38,137.38
41,1,644.84,167.45,101.43,101.43
41,3,572.13,100.67,67.69,66.48
41,6,630.26,159.56,140.26,140.26
42,1,642.48,164.24,108.87,108.86
42,3,575.03,103.95,61.25,60.26
43,1,641.54,172.98,111.76,111.76
43,3,576.25,105.19,58.40,57.53
44,1,637.65,173.56,117.96,117.95
44,3,572.47,103.63,62.97,62.13
45,1,639.61,176.59,115.24,115.24
45,3,574.20,109.75,61.74,60.99
46,1,634.17,178.52,130.76,130.76
46,3,575.94,112.49,58.49,57.84
46,6,653.81,194.18,102.13,102.13
47,1,645.33,186.29,125.48,125.48
47,3,575.56,113.08,59.92,59.32
47,6,656.02,198.64,100.80,100.80
48,1,650.16,189.43,122.95,122.95
48,3,573.30,111.21,66.31,65.71
49,1,652.01,201.72,121.87,121.87
49,3,574.53,117.92,62.95,62.43
50,1,652.69,206.31,121.39,121.39
50,3,572.91,119.39,67.41,66.91
51,1,655.77,219.84,115.87,115.87
51,3,572.33,119.91,69.00,68.53
52,1,654.02,224.16,119.00,119.00
52,3,572.12,120.05,69.57,69.14
52,7,873.95,120.48,73.45,55.08
53,1,659.90,224.09,125.75,125.75
53,3,572.05,126.42,69.73,69.34
53,7,868.11,117.93,81.76,61.31
54,1,662.12,235.77,128.28,128.28
54,3,577.05,129.22,66.71,66.38
54,7,866.29,117.13,84.38,63.27
55,1,662.94,240.22,129.21,129.21
55,3,573.89,129.80,68.56,68.24
55,7,864.55,112.83,77.61,58.20
56,1,667.85,253.65,123.88,123.88
56,3,577.76,136.36,66.19,65.91
56,6,625.62,209.42,180.45,180.45
56,7,859.14,109.90,78.62,58.96
57,1,660.20,256.05,140.13,140.13
57,3,577.96,137.43,75.14,74.86
57,6,609.65,210.71,198.84,198.84
57,7,863.64,111.09,71.94,53.95
58,1,657.49,257.00,145.94,145.94
58,3,578.05,137.85,78.32,78.05
58,6,619.65,228.98,207.49,207.49
58,7,862.07,109.81,71.30,53.47
59,1,657.44,268.69,154.96,154.96
59,3,578.08,137.91,79.55,79.31
59,6,617.83,231.85,213.99,213.99
59,7,856.50,110.79,73.01,54.75
60,1,657.41,273.18,158.43,158.43
60,3,578.08,137.85,79.97,79.75
60,6,610.91,227.66,223.04,223.04
60,7,855.22,104.50,73.27,54.95
61,1,669.75,290.09,152.92,152.92
61,3,578.08,145.07,80.06,79.86
61,6,621.03,255.33,216.52,216.52
61,7,848.63,102.32,73.37,55.02
62,1,661.08,293.59,164.89,164.89
62,3,578.07,147.81,80.04,79.86
62,6,619.66,259.32,222.38,222.38
62,7,846.28,101.58,73.42,55.05
63,1,657.89,294.88,169.30,169.30
63,3,578.06,148.78,79.98,79.81
63,6,618.33,272.34,237.11,237.11
63,7,847.78,102.58,70.16,52.61
63,10,561.00,141.47,112.00,112.00
64,1,653.39,308.47,178.71,178.71
64,3,578.05,156.45,79.91,79.76
64,6,616.96,276.97,243.60,243.60
64,7,838.37,97.69,79.70,59.77
64,10,561.00,145.39,112.00,112.00
65,1,663.52,327.81,190.56,190.55
65,3,578.04,159.31,79.84,79.70
65,7,844.02,101.70,70.00,52.49
65,10,561.00,146.34,112.00,112.00
66,1,672.08,337.58,186.94,186.94
66,3,574.64,158.70,87.50,87.36
66,7,839.34,99.83,75.95,56.95
66,10,561.00,150.01,112.00,112.00
67,1,677.66,357.88,177.31,177.31
67,3,573.38,158.46,90.33,90.20
67,7,839.74,96.48,71.32,53.48
68,1,679.28,365.50,178.09,177.53
68,3,579.42,167.10,87.50,87.38
68,7,839.91,96.36,66.32,49.73
68,10,566.28,155.56,119.18,119.18
69,1,685.11,383.88,164.04,161.78
69,3,581.86,170.44,86.26,86.16
69,7,840.09,96.39,64.49,48.37
69,10,566.98,156.46,120.13,120.13
70,1,686.91,390.48,159.10,155.40
70,3,582.78,179.57,85.75,85.66
70,7,834.76,96.44,63.87,47.90
70,10,567.20,168.18,120.45,120.45
71,1,689.09,399.80,159.12,155.42
71,3,583.11,182.93,85.52,85.44
71,7,829.57,93.73,70.11,52.58
71,10,567.25,172.44,120.52,120.52
72,3,583.62,186.34,86.25,86.17
72,7,821.45,90.66,82.26,63.17
72,10,573.95,176.88,115.17,115.17
73,7,818.99,89.49,85.60,67.20
73,10,576.46,178.33,113.08,113.07
74,7,824.34,91.10,77.02,60.20
74,10,577.33,189.46,112.31,112.31
75,7,824.69,89.32,67.20,52.32
75,10,577.59,193.41,112.03,112.03
76,7,824.91,88.72,63.60,49.34
76,10,577.63,194.69,111.94,111.94
77,7,819.51,88.55,62.49,48.32
77,10,577.60,205.65,111.91,111.91
78,7,816.66,87.00,65.25,50.31
78,10,577.54,209.58,111.91,111.91
79,7,814.24,85.91,65.14,50.22
79,10,577.48,210.85,111.92,111.91
80,10,582.09,221.04,117.26,117.26
81,10,583.78,224.73,119.24,119.24
82,10,584.39,237.14,119.99,119.99
83,7,809.32,88.39,62.68,48.15
83,10,584.57,241.72,120.25,120.25
84,7,807.37,87.96,62.35,47.90
84,10,576.86,240.81,132.04,132.04
85,3,547.67,234.84,180.27,180.14
85,10,581.48,253.67,125.09,125.08
86,3,560.80,251.03,183.82,183.71
86,10,586.75,258.67,127.77,127.77
87,3,559.38,255.21,189.53,189.41
87,10,576.88,257.83,141.20,141.20
88,3,558.07,253.84,195.14,195.03
88,10,584.58,271.56,134.17,134.17
89,3,557.59,253.91,197.17,197.08
89,10,589.67,276.97,137.13,137.13
90,3,544.95,265.26,206.72,206.64
90,10,591.53,291.65,138.20,138.20
91,3,540.07,269.61,210.34,210.27
91,10,592.34,297.17,144.99,144.99
92,3,538.17,271.22,211.59,211.53
92,10,592.61,312.66,147.54,147.54
93,3,544.73,275.32,231.73,231.67
93,10,586.80,317.61,162.65,162.65
94,3,549.48,298.19,234.94,233.90
94,10,588.52,320.38,161.25,161.25
95,3,548.43,303.66,241.11,240.04
95,10,585.17,335.78,167.79,167.79
96,10,583.87,341.53,170.24,170.24
97,7,785.55,73.13,62.74,47.95
97,10,598.94,359.11,171.08,171.08
98,7,783.82,72.14,62.67,47.90
98,10,595.81,364.65,178.13,176.51
99,10,599.26,367.68,179.44,177.41
100,10,607.63,385.37,165.72,160.81
101,10,611.87,390.60,161.23,155.22
101,14,897.25,127.10,63.87,75.27
102,10,614.24,398.77,161.70,155.67
102,14,895.09,125.89,66.29,78.16
103,14,894.65,125.65,66.78,78.73
106,15,881.70,119.19,73.73,59.09
107,15,879.84,119.19,73.92,59.09
108,15,879.29,119.19,74.14,59.09
109,15,867.39,115.57,82.30,65.38
110,15,867.62,111.14,77.90,61.67
111,15,865.91,110.79,72.63,57.30
112,15,859.43,107.44,78.18,61.45
113,15,857.14,106.31,80.24,62.85
114,15,857.49,107.79,77.58,60.56
115,15,851.11,108.46,76.65,59.64
116,15,847.16,106.88,80.12,62.15
117,15,846.24,103.39,74.56,57.67
118,15,840.49,100.32,75.94,58.58
119,15,837.80,100.99,73.12,56.26
120,15,837.59,99.57,75.64,58.07
120,17,527.18,156.86,75.07,75.06
121,15,836.88,100.80,73.24,56.10
121,17,532.05,159.63,77.95,77.94
122,3,512.90,148.24,115.48,115.11
122,15,830.75,92.97,75.89,58.02
122,17,530.56,160.31,74.97,74.96
123,3,512.79,144.79,112.12,111.84
123,15,828.35,92.30,73.52,56.11
123,17,532.67,160.34,77.83,77.82
124,3,514.61,138.17,117.57,117.33
124,15,827.56,92.15,72.67,55.37
124,17,534.56,159.76,82.72,82.72
125,3,515.22,149.61,119.44,119.24
125,15,824.68,93.78,69.19,52.64
125,17,535.18,159.49,84.49,84.48
126,3,515.53,148.47,126.44,126.26
126,15,823.72,94.46,67.96,51.64
126,17,534.86,158.19,89.18,89.17
127,3,515.64,148.09,128.77,128.62
127,15,824.02,95.89,64.53,48.97
127,17,534.70,166.15,90.91,90.90
128,3,515.66,147.96,129.50,129.36
128,15,817.78,95.30,66.47,50.38
128,17,534.56,169.23,91.52,91.51
129,3,525.65,161.60,108.46,108.36
129,15,816.57,90.90,64.17,48.60
129,17,535.65,171.12,93.02,93.01
130,3,541.55,168.23,95.29,95.22
130,15,816.25,89.26,63.38,47.95
131,3,546.53,170.23,91.19,91.12
131,15,810.80,88.71,63.16,47.75
131,17,519.26,167.80,123.30,123.29
132,3,547.96,180.07,90.01,89.95
132,15,808.88,88.55,63.15,47.70
132,17,516.74,167.41,128.21,128.21
133,3,546.45,182.66,94.34,94.28
133,15,808.26,88.53,63.20,47.70
133,17,526.48,162.29,135.86,135.85
134,3,549.33,186.40,92.40,92.35
134,15,808.12,88.56,63.27,47.73
134,17,537.97,171.69,122.69,122.69
135,15,802.81,88.61,63.34,47.76
135,17,542.85,175.61,116.74,116.74
136,15,799.17,87.15,66.46,50.08
136,17,553.31,180.38,104.88,104.88
137,15,799.56,82.88,64.65,48.70
137,17,551.51,187.25,115.56,115.56
138,15,794.53,81.25,63.96,48.16
138,17,553.25,193.10,109.28,109.28
139,15,792.74,80.69,63.73,47.97
139,17,551.43,191.70,116.88,116.88
140,15,792.15,80.52,63.67,47.90
140,17,558.01,193.35,114.45,114.45
141,15,789.92,78.62,66.71,50.17
141,17,560.58,193.87,113.35,113.35
142,15,785.99,74.58,64.87,48.78
142,17,555.79,188.57,123.87,123.87
143,3,522.33,160.45,157.01,156.94
143,15,784.57,73.05,64.15,48.23
143,17,563.26,200.59,122.25,122.25
144,3,528.48,152.34,166.09,166.02
144,15,784.13,72.54,63.90,48.02
144,17,566.25,205.43,121.45,121.45
145,3,527.56,151.08,170.80,170.73
145,15,784.04,72.40,63.82,47.96
145,17,567.32,207.20,121.08,121.08
146,3,539.20,156.73,163.19,163.13
146,15,778.78,72.39,63.80,47.94
146,17,570.19,217.46,126.52,126.52
147,3,536.02,165.60,168.94,168.89
147,15,776.87,72.44,63.81,47.93
147,17,568.75,222.80,122.99,122.99
148,3,535.54,165.28,173.14,173.09
148,15,776.24,72.49,63.82,47.94
148,17,570.60,223.17,127.16,127.16
149,15,776.08,72.55,63.84,47.94
149,17,571.26,223.23,128.68,128.68
150,3,560.53,196.99,162.85,162.81
150,15,774.25,71.82,63.72,47.85
150,17,575.52,235.79,118.37,118.37
150,23,870.81,119.55,76.80,57.59
151,3,559.74,229.55,168.52,168.48
151,15,769.78,72.58,63.86,47.95
151,17,581.86,240.61,119.62,119.62
151,23,867.30,119.20,78.76,59.06
152,3,551.79,201.03,178.33,178.29
152,15,767.67,72.01,63.76,47.87
152,17,575.30,241.50,125.75,125.74
152,23,861.43,115.44,87.79,65.84
153,3,552.11,202.54,182.07,182.04
153,15,768.30,72.67,63.88,47.96
153,17,573.77,240.10,134.01,134.00
153,23,857.49,110.92,83.01,62.25
154,3,548.20,227.33,182.92,182.89
154,15,766.47,72.23,63.80,47.90
154,17,580.70,252.80,125.74,125.74
154,23,856.38,109.23,80.71,60.53
155,3,547.27,233.56,183.47,183.44
155,17,583.45,257.76,122.22,122.22
155,23,854.64,110.06,76.15,57.10
156,3,554.30,228.58,192.12,192.09
156,17,587.81,259.50,126.65,126.64
156,23,854.24,110.47,74.41,55.80
157,3,566.34,250.34,186.97,186.95
157,17,589.36,260.06,128.25,128.25
157,23,849.01,102.57,77.43,58.06
158,3,561.53,252.88,193.25,193.23
158,15,760.87,65.46,63.91,47.97
158,17,589.88,272.15,128.84,128.83
158,23,847.22,99.78,78.50,58.87
159,3,559.70,253.73,195.54,195.52
159,15,759.20,64.57,63.87,47.94
159,17,591.86,276.71,135.08,135.08
159,23,845.64,100.55,75.37,56.52
160,3,558.94,253.89,196.31,196.29
160,17,592.56,278.33,137.41,137.40
160,23,845.23,94.76,74.14,55.60
161,3,565.21,265.50,205.60,205.58
161,17,592.88,277.92,144.69,144.68
161,23,841.70,94.35,70.37,52.77
162,3,567.58,269.83,209.06,209.04
162,17,592.97,291.19,147.43,147.43
162,23,838.42,97.19,75.95,56.96
163,3,568.84,274.35,212.60,212.58
163,17,591.11,295.38,155.28,155.27
163,23,839.12,96.55,68.25,51.18
164,17,590.37,296.90,158.25,158.24
164,23,837.09,93.60,71.67,53.75
165,3,549.57,288.03,223.26,223.25
165,17,590.02,311.85,159.32,159.32
165,23,830.33,92.60,72.82,54.61
166,3,567.59,290.32,225.05,225.04
166,17,589.85,317.54,159.64,159.64
166,23,827.85,92.28,73.27,54.95
167,3,568.63,295.02,228.72,228.70
167,17,585.69,318.57,167.05,167.04
167,23,830.29,94.94,67.16,50.37
168,17,599.61,334.38,169.81,169.81
168,23,831.44,96.07,64.78,48.59
169,17,599.65,339.39,178.64,178.64
169,23,826.47,91.04,63.97,47.98
170,17,599.63,341.19,181.98,181.98
170,23,824.16,87.74,66.82,50.11
171,17,601.16,358.36,179.99,179.42
171,23,823.95,88.06,64.83,48.62
172,17,601.56,364.88,179.33,178.26
172,23,824.00,88.28,64.08,48.06
172,26,625.00,73.00,56.00,56.00
173,17,601.53,367.15,179.24,177.72
173,23,822.26,87.19,63.48,47.61
173,26,626.46,76.94,59.07,59.07
174,17,608.59,384.78,164.90,160.42
174,23,811.95,84.21,71.29,53.46
174,26,626.53,78.21,54.71,53.90
175,17,610.61,391.25,160.44,153.46
175,23,809.14,81.66,71.76,55.21
175,26,625.24,80.62,56.09,55.30
176,17,612.68,398.42,159.80,152.85
176,23,806.32,80.23,72.31,55.63
176,26,626.16,79.39,59.35,58.56
177,23,808.24,80.48,65.02,49.88
177,26,625.96,84.67,55.79,53.96
178,23,808.48,80.46,63.39,48.52
178,26,624.76,82.62,57.04,55.29
179,23,803.12,80.45,62.95,48.08
179,26,629.80,81.89,57.39,55.76
180,23,801.22,80.49,62.87,47.93
180,26,631.70,86.94,57.44,55.93
181,23,798.83,79.60,62.49,47.64
181,26,632.42,88.79,57.39,55.99
182,23,800.39,74.21,62.90,47.86
182,26,632.69,89.43,57.29,56.01
183,23,798.46,72.82,62.60,47.64
183,26,632.79,89.60,57.19,56.02
184,26,634.45,93.81,59.82,58.69
185,26,635.09,95.35,60.72,59.68
186,26,635.04,94.29,63.86,62.86
187,26,635.31,95.41,62.18,61.29
188,26,639.05,96.90,58.73,57.97
189,26,636.45,94.64,63.01,62.27
189,30,528.83,98.53,54.81,54.47
189,31,906.39,128.16,54.50,77.06
190,26,639.40,96.48,59.06,58.43
190,30,525.72,93.99,62.50,62.12
190,31,903.75,126.59,53.77,75.46
191,26,642.61,101.79,60.12,59.53
191,30,527.50,95.23,59.45,59.10
191,31,905.97,127.47,46.46,63.73
192,26,643.76,103.68,60.46,59.92
192,30,525.36,99.63,63.73,63.38
192,31,905.53,125.17,44.77,61.40
193,26,642.27,101.45,66.47,65.94
193,30,527.45,103.11,59.58,59.27
194,26,641.73,100.61,68.66,68.17
194,30,528.35,104.52,57.70,57.42
195,26,643.47,101.89,66.49,66.06
195,30,528.69,105.01,56.96,56.70
195,32,886.83,118.66,74.84,60.19
196,26,644.54,105.29,71.88,71.45
196,30,531.26,104.41,59.39,59.14
196,32,885.91,120.10,70.05,56.18
197,26,648.85,108.30,70.66,70.28
197,30,532.20,104.18,60.24,60.01
197,32,876.89,115.70,80.89,64.73
198,26,650.56,109.45,70.08,69.74
198,30,535.46,110.09,57.86,57.65
198,32,878.02,111.14,76.92,61.34
199,26,651.19,109.84,69.81,69.50
199,30,533.73,106.23,59.59,59.39
199,32,871.06,107.43,79.08,62.83
200,26,652.98,111.22,66.62,66.35
200,30,532.43,108.40,61.27,59.41
200,32,873.45,109.41,72.97,57.75
201,26,652.00,116.96,68.44,68.18
201,30,532.12,111.28,61.71,60.00
