3,1,13.51,140.63,83.61,203.95
3,2,121.94,148.45,82.25,186.10
4,1,20.21,142.70,82.98,202.35
4,2,126.63,149.51,82.80,187.77
5,1,28.60,148.67,83.57,203.86
5,2,134.49,152.82,83.27,188.99
5,3,261.41,200.63,23.87,62.95
5,4,242.81,194.36,19.87,66.76
6,1,33.43,149.26,84.42,205.73
6,2,141.50,152.51,83.71,190.05
6,3,269.27,201.19,24.16,63.64
6,4,249.29,195.08,20.33,67.70
7,1,33.57,143.17,85.36,208.42
7,2,145.40,147.49,85.43,194.55
7,3,276.06,200.57,24.02,63.14
7,4,255.62,194.53,20.42,67.27
7,7,227.68,202.05,22.78,63.16
8,1,38.19,145.01,87.08,212.74
8,2,151.46,148.38,85.86,196.11
8,3,283.65,201.03,24.26,63.70
8,4,262.73,196.44,20.77,67.82
8,7,234.73,202.91,23.09,63.62
9,1,42.39,144.36,87.78,214.94
9,2,153.40,146.04,88.87,204.03
9,3,289.30,201.16,24.74,64.60
9,4,269.22,197.08,21.46,69.40
9,7,239.91,202.41,23.53,64.54
10,1,48.01,142.11,88.28,217.01
10,2,157.66,142.54,91.84,212.84
10,3,297.55,201.19,24.93,64.92
10,4,276.89,197.27,21.47,68.60
10,7,248.43,202.92,23.24,63.44
11,1,49.55,133.96,93.93,233.64
11,2,163.90,140.56,92.54,216.12
11,3,304.60,201.18,25.21,65.71
11,4,284.72,196.62,21.81,68.96
11,7,256.17,203.79,22.97,62.34
12,1,56.36,132.23,96.30,241.71
12,2,177.35,144.41,90.62,212.01
12,3,314.29,200.49,26.73,69.35
12,4,293.71,196.36,22.65,71.10
12,7,266.88,203.38,24.50,66.16
12,18,153.76,196.25,25.81,69.03
13,1,62.59,136.76,92.39,232.48
13,2,182.02,142.65,93.09,218.84
13,3,321.59,199.57,27.38,70.69
13,4,302.08,198.90,22.40,69.23
13,7,273.92,203.23,24.90,66.83
13,18,161.59,195.70,26.57,70.95
14,1,71.09,132.03,95.45,242.44
14,2,194.45,142.66,92.53,217.42
14,3,332.09,197.90,28.05,72.49
14,4,312.97,199.18,22.31,68.48
14,7,284.61,203.16,25.06,67.07
14,18,172.31,196.22,26.64,70.84
15,1,77.55,130.30,97.53,249.94
15,2,202.75,140.72,96.02,226.58
15,3,343.73,198.56,28.23,72.49
15,4,322.92,197.92,23.27,70.20
15,7,294.65,201.12,25.83,69.14
15,18,183.15,194.89,26.70,70.83
16,1,83.22,126.44,98.76,255.31
16,2,209.78,136.77,97.62,231.25
16,3,350.59,197.51,28.16,71.80
16,4,330.01,196.12,23.61,70.83
16,7,301.88,200.35,25.24,67.28
16,18,188.33,193.68,27.38,72.26
16,26,9.82,149.87,33.08,159.71
17,1,85.03,123.68,100.27,261.14
17,2,213.16,135.25,98.37,234.25
17,3,353.15,192.49,28.25,72.82
17,4,334.53,194.10,24.07,71.72
17,7,306.01,198.72,25.50,67.85
17,18,192.92,191.19,27.66,72.77
17,26,7.78,144.94,39.74,190.55
18,1,85.52,121.38,101.55,266.48
18,2,217.91,132.76,100.33,239.83
18,3,355.73,187.34,25.21,65.98
18,4,337.51,193.33,23.79,70.73
18,7,310.84,198.13,26.43,70.04
18,18,195.43,190.27,28.15,74.32
18,26,7.53,144.14,37.63,176.97
19,1,84.54,117.30,102.09,269.70
19,2,218.77,129.24,102.60,245.75
19,3,362.46,186.15,25.17,65.87
19,4,344.40,193.13,23.87,70.98
19,7,311.70,192.69,27.61,73.47
19,18,198.03,187.27,28.49,75.55
19,26,6.95,140.54,37.27,171.76
20,1,79.68,113.19,103.11,274.02
20,2,216.53,123.40,105.58,253.73
20,7,318.03,191.74,27.94,74.33
20,18,196.09,182.84,29.27,77.99
20,26,0.98,141.57,42.24,195.55
20,30,44.95,186.79,25.63,71.12
21,1,76.01,109.73,104.86,280.08
21,2,214.93,119.25,109.11,262.50
21,18,197.23,181.20,28.75,76.93
21,26,-0.76,137.32,43.38,202.23
21,30,43.01,184.25,26.10,72.43
22,1,73.69,105.87,105.82,284.22
22,2,216.74,115.77,110.41,266.42
22,18,197.83,181.29,28.38,76.48
22,26,1.62,137.02,39.05,180.94
22,30,44.46,183.66,25.78,71.30
23,1,72.33,105.75,107.55,290.19
23,2,217.39,109.32,116.46,280.69
23,18,200.44,186.02,27.78,74.96
23,26,1.34,136.42,39.86,183.61
23,30,47.26,185.11,26.22,72.88
24,1,71.05,108.36,108.29,293.00
24,2,219.55,111.35,116.65,282.89
24,18,202.46,185.85,28.47,77.04
24,26,0.72,135.57,41.19,189.19
24,30,50.01,185.04,26.33,73.39
