3,1,457.46,426.00,71.66,181.98
3,2,1454.37,414.52,81.07,190.24
3,3,1363.00,399.00,68.24,217.02
3,4,536.36,429.27,58.35,169.73
3,5,661.95,410.30,81.11,198.29
3,6,714.26,421.41,56.11,174.80
3,7,1215.20,412.01,39.28,110.68
3,9,1159.55,420.02,37.48,103.20
3,10,1584.67,419.23,40.18,110.55
3,11,1097.51,415.94,35.97,83.40
3,12,796.57,429.23,21.11,59.54
3,13,1185.22,415.82,33.09,99.50
3,14,619.30,418.44,54.49,166.38
3,16,391.58,432.76,25.32,59.76
3,18,763.72,428.59,22.50,62.42
3,19,845.90,435.31,21.34,64.85
3,22,581.93,429.01,47.76,174.88
3,23,830.10,426.18,20.71,63.11
4,1,451.47,424.47,72.30,183.48
4,2,1452.07,418.01,79.40,186.20
4,3,1359.89,399.52,69.46,220.76
4,4,530.45,427.63,59.78,173.67
4,5,654.54,413.15,78.56,193.25
4,6,702.68,420.94,56.73,176.37
4,7,1209.11,412.05,40.92,114.79
4,9,1153.05,420.05,38.43,106.00
4,10,1580.11,420.54,39.51,108.73
4,11,1093.06,416.60,36.52,84.90
4,12,790.49,426.01,22.03,62.17
4,13,1181.10,418.72,31.87,96.35
4,14,613.97,420.97,50.05,152.72
4,16,378.88,433.13,25.07,59.09
4,18,756.75,428.76,22.25,61.74
4,19,841.79,433.90,22.44,68.06
4,22,574.53,426.08,49.59,179.17
4,23,820.02,426.56,20.64,62.72
5,1,439.87,425.45,72.43,183.23
5,2,1441.31,423.58,77.78,182.69
5,3,1355.31,401.04,71.37,226.37
5,4,520.62,432.92,58.28,169.11
5,5,646.60,416.54,79.95,196.34
5,6,687.75,422.29,56.46,174.69
5,7,1198.85,415.68,40.94,114.67
5,9,1145.57,422.96,38.97,107.64
5,10,1573.44,424.69,39.77,109.59
5,11,1085.12,420.46,35.53,83.16
5,12,781.24,432.20,21.36,60.13
5,13,1170.80,423.52,31.85,96.71
5,14,603.03,423.42,55.20,167.60
5,16,363.31,431.72,28.34,67.07
5,18,745.26,436.98,21.87,60.63
5,19,832.17,434.83,22.97,69.08
5,22,568.76,429.58,48.33,172.56
5,23,812.41,431.13,20.18,60.99
5,29,1007.88,346.50,39.21,100.72
5,32,936.97,409.93,45.25,129.27
6,1,435.31,426.53,71.37,180.27
6,2,1436.52,426.04,75.87,177.99
6,3,1354.90,402.89,72.07,227.51
6,4,515.90,432.60,58.86,170.35
6,5,639.93,417.69,79.64,195.19
6,6,684.33,428.52,54.60,169.80
6,7,1194.57,418.36,40.01,111.68
6,9,1139.85,425.38,38.10,105.33
6,10,1567.82,427.46,39.94,109.88
6,11,1081.40,422.53,34.69,81.76
6,12,776.89,436.64,20.36,57.17
6,13,1164.32,425.77,32.00,96.85
6,14,596.56,424.85,58.20,175.52
6,16,356.55,433.95,26.05,61.58
6,18,743.63,436.14,21.56,59.50
6,19,828.65,440.03,21.41,63.77
6,22,560.57,427.40,51.23,179.42
6,23,810.73,434.88,19.37,58.19
6,29,1003.44,347.80,38.82,99.71
6,32,932.42,410.68,47.39,135.38
7,1,427.75,429.73,72.34,182.05
7,2,1426.61,426.74,78.13,183.66
7,3,1354.67,406.25,72.06,226.41
7,4,514.64,435.94,58.86,169.39
7,5,639.39,418.77,80.58,198.88
7,6,676.68,425.71,55.84,174.52
7,7,1187.51,422.77,40.87,112.68
7,9,1137.24,431.11,38.86,106.57
7,10,1562.89,431.86,40.09,109.99
7,11,1079.77,428.12,32.73,77.74
7,12,774.97,437.38,20.18,56.16
7,13,1164.19,434.89,28.38,85.67
7,14,591.55,420.59,62.38,185.82
7,16,348.70,434.48,26.20,61.94
7,18,740.65,443.54,19.22,52.73
7,19,827.49,441.17,21.87,64.59
7,22,553.77,432.19,52.23,177.60
7,23,811.55,438.26,19.71,58.65
7,29,999.95,348.63,38.16,98.00
7,36,623.73,425.55,63.45,180.01
7,40,796.36,441.07,18.34,52.93
8,1,422.99,431.53,73.25,183.37
8,2,1423.19,429.66,76.56,180.16
8,3,1355.60,409.44,72.98,229.35
8,4,509.52,437.78,59.08,169.05
8,5,637.42,423.90,80.10,197.42
8,6,669.85,432.92,55.53,173.44
8,7,1184.10,422.88,41.41,113.70
