4,1,795.87,53.21,53.77,37.92
4,2,807.76,208.47,132.20,107.34
4,3,255.64,79.52,66.39,39.81
4,4,604.09,110.03,55.63,46.98
4,5,304.04,78.26,42.81,39.57
4,6,505.96,103.04,65.81,51.29
4,7,888.03,103.12,69.56,50.88
4,8,458.01,174.02,88.34,79.12
4,9,672.86,10.25,36.51,21.02
4,10,359.96,61.78,35.70,34.66
4,11,788.52,67.44,63.09,42.78
5,1,794.93,52.26,54.94,38.54
5,2,807.48,203.62,133.18,108.14
5,3,257.03,78.33,64.43,38.69
5,4,603.39,110.09,57.34,48.49
5,5,306.83,77.31,39.44,36.52
5,6,507.95,104.61,63.54,49.61
5,7,884.83,101.10,72.20,52.90
5,8,456.48,175.54,89.24,80.10
5,9,676.92,10.03,32.50,18.78
5,10,362.20,62.81,34.18,33.15
5,11,787.67,66.80,63.56,43.10
5,12,237.05,99.34,51.53,45.70
6,1,795.96,53.46,53.47,37.29
6,2,801.75,205.95,107.93,88.06
6,3,257.08,78.68,66.15,39.71
6,4,600.82,115.92,61.82,52.61
6,5,305.59,79.99,38.97,36.08
6,6,509.19,108.09,60.86,47.56
6,7,884.11,102.62,70.97,52.09
6,8,454.61,178.96,90.90,81.81
6,9,675.09,9.97,33.73,19.59
6,10,360.76,62.33,36.32,35.05
6,12,236.15,97.77,53.29,47.32
7,1,796.54,53.89,53.33,36.90
7,2,798.92,202.99,103.42,84.69
7,3,260.07,80.93,62.17,37.23
7,4,600.89,119.96,61.44,52.65
7,5,309.60,82.29,36.51,33.78
7,6,508.91,107.70,62.81,49.12
7,7,881.65,103.30,70.83,52.37
7,8,452.38,180.80,92.62,83.74
7,9,674.63,10.67,33.95,19.82
7,10,360.94,62.17,36.40,34.95
7,12,239.61,97.98,52.24,46.38
8,1,794.29,51.88,57.47,39.65
8,2,794.56,198.52,102.84,84.55
8,3,258.53,80.33,63.09,37.72
8,4,601.05,121.38,61.00,52.56
8,5,310.61,80.14,37.86,35.19
8,6,507.48,108.23,63.31,49.65
8,7,879.67,100.82,71.03,53.11
8,8,451.13,182.78,91.47,83.01
8,9,676.32,10.92,31.73,18.52
8,10,361.31,62.80,34.34,32.81
8,12,238.59,96.61,53.49,47.49
9,1,792.73,51.87,59.13,40.60
9,2,793.10,197.20,97.39,80.35
9,3,253.99,80.13,67.97,40.65
9,4,602.87,122.48,61.40,53.16
9,5,314.45,80.12,37.46,34.97
9,6,506.16,108.37,64.38,50.54
9,7,880.15,101.98,66.13,49.96
9,8,451.38,189.58,86.31,78.55
9,9,678.49,11.01,30.68,18.05
9,10,361.02,63.02,34.39,32.78
9,12,236.30,94.05,57.07,50.65
9,18,65.53,10.58,865.13,298.15
9,20,850.37,156.20,91.77,72.00
10,1,790.13,49.19,62.44,42.97
10,2,789.08,193.36,96.68,79.83
10,3,252.58,79.40,68.65,41.04
10,4,602.56,122.13,62.15,54.01
10,5,315.92,78.72,39.88,37.65
10,6,507.32,109.74,61.51,48.16
10,7,871.93,101.11,66.76,50.08
10,8,448.13,192.00,85.69,78.22
10,9,677.35,11.03,31.27,18.61
10,10,361.11,63.08,34.70,32.78
10,12,235.83,93.80,58.31,51.78
10,18,61.13,4.14,876.57,301.77
10,20,846.56,152.11,91.52,72.00
10,23,411.84,105.72,64.12,43.57
11,1,788.65,48.20,64.71,44.50
11,2,784.43,183.77,97.76,81.18
11,3,256.44,81.10,63.43,37.83
11,4,601.89,121.26,62.86,54.96
11,5,314.29,77.57,38.42,36.64
11,6,507.61,108.82,62.79,49.33
11,7,869.01,98.79,67.12,50.11
11,8,444.46,192.78,87.23,80.14
11,9,675.66,10.36,32.70,19.48
11,10,360.82,63.78,34.08,32.12
11,12,237.20,97.07,53.68,47.52
11,18,64.53,9.51,872.68,300.84
11,20,843.35,147.14,91.13,72.00
11,23,411.45,104.98,65.57,44.55
12,1,789.84,47.19,62.09,42.46
12,2,781.24,179.17,96.79,81.06
12,3,259.33,81.77,60.08,35.87
12,4,603.32,120.87,65.01,57.26
12,5,312.86,78.46,36.52,34.87
12,6,507.57,109.82,61.53,48.41
12,7,869.81,98.63,62.37,46.08
12,8,442.82,194.98,87.82,80.83
12,9,675.63,10.33,32.63,19.44
12,10,361.37,64.02,33.20,31.21
12,12,239.56,99.09,50.28,44.41
12,18,63.99,12.12,868.17,299.88
12,20,840.15,144.14,89.76,71.28
12,26,441.45,32.17,98.01,72.62
13,1,789.84,46.16,62.03,42.27
13,2,776.14,174.28,96.55,81.11
13,3,258.61,82.00,58.95,35.18
13,4,604.01,121.98,65.51,58.11
13,5,314.81,79.49,34.82,33.53
13,6,509.84,110.84,57.16,44.69
13,7,868.18,98.64,59.96,43.83
13,8,440.24,197.06,88.80,81.74
13,10,361.74,63.41,33.92,31.59
13,12,241.37,101.19,47.82,41.92
13,18,60.10,15.81,870.40,300.32
13,20,836.49,141.12,89.71,71.74
13,26,442.74,32.52,96.73,71.86
14,1,790.65,43.15,63.74,43.52
14,2,773.09,171.32,91.08,76.46
14,3,257.45,83.44,59.67,35.62
14,4,603.85,123.02,65.22,58.40
14,5,315.59,79.57,34.46,33.18
14,6,509.20,111.87,55.73,43.31
14,7,865.63,86.91,64.67,47.21
14,8,436.76,197.75,91.68,84.72
14,10,361.35,61.84,35.89,33.09
14,12,240.06,99.13,49.44,43.15
14,18,65.45,13.62,859.76,297.07
14,20,835.23,139.48,88.49,71.22
14,26,446.06,34.90,89.88,67.10
15,1,799.60,42.71,60.83,42.02
15,2,770.49,169.81,85.62,72.07
15,3,257.64,84.62,58.06,34.45
15,4,604.23,123.38,66.80,60.43
15,6,504.09,110.14,60.90,47.66
15,7,868.90,85.52,56.68,40.48
15,8,433.42,199.91,95.62,89.09
15,10,360.69,60.60,37.62,34.30
15,11,773.56,60.00,55.12,37.09
15,12,240.29,99.76,48.64,42.24
15,18,50.41,13.45,881.67,304.86
15,20,835.60,132.86,85.32,69.66
15,26,446.72,34.29,89.98,67.61
16,1,800.69,41.92,60.50,42.07
16,2,767.13,165.99,82.86,69.75
16,3,256.62,83.68,59.66,35.39
16,4,604.85,126.72,65.12,59.23
16,5,315.38,79.10,33.78,32.93
16,6,503.56,110.56,60.83,47.60
16,7,866.85,83.81,59.30,42.00
