4,1,619.25,91.00,39.82,27.22
4,2,398.64,154.26,85.45,58.34
4,3,520.27,83.78,38.44,21.22
4,4,567.17,87.00,37.97,23.00
4,6,674.37,94.52,44.00,27.71
5,1,620.86,92.55,37.29,25.43
5,2,414.20,162.37,79.67,54.54
5,3,518.35,83.25,39.15,21.75
5,4,568.56,87.76,36.62,22.24
5,6,674.81,94.99,44.09,27.78
6,1,619.38,92.25,36.59,24.90
6,2,418.49,162.79,84.20,57.74
6,3,519.22,83.80,37.93,21.20
6,4,571.38,88.76,33.66,20.49
6,6,675.24,94.37,44.28,27.83
6,10,42.06,113.98,38.87,32.79
7,1,620.52,92.15,37.57,25.51
7,2,433.99,172.03,80.27,55.22
7,3,518.38,82.54,39.87,22.46
7,4,571.29,88.31,33.88,20.70
7,6,674.39,94.86,45.59,28.58
7,10,41.19,111.08,39.80,33.65
8,1,620.86,92.10,38.00,25.74
8,2,435.29,171.68,86.55,59.25
8,3,518.46,82.80,39.11,22.20
8,4,569.05,87.45,36.19,22.21
8,6,674.42,95.72,43.97,27.46
8,10,42.08,110.17,39.98,33.92
9,1,620.83,91.38,39.11,26.53
9,2,435.64,170.86,91.38,61.95
9,3,516.76,82.91,40.94,23.46
9,4,567.59,87.15,37.01,22.73
9,6,673.66,95.32,43.50,27.06
9,10,42.12,109.60,40.12,34.05
10,1,622.77,93.83,37.63,25.47
10,2,438.15,171.75,95.12,63.62
10,3,516.17,82.86,41.44,23.75
10,4,569.69,89.72,34.01,20.91
10,6,672.45,100.01,44.54,27.62
10,10,42.35,111.49,43.54,37.35
10,13,314.26,111.50,38.49,24.32
11,1,624.12,96.81,35.09,23.70
11,2,443.78,173.89,96.65,64.65
11,4,569.94,90.07,33.64,20.69
11,6,670.88,102.34,43.82,27.15
11,10,44.08,114.50,40.22,34.65
11,13,314.36,112.82,41.62,26.40
11,14,848.83,133.02,89.60,31.97
12,1,624.55,97.87,34.24,23.07
12,2,458.03,179.11,100.37,66.70
12,4,570.57,91.70,32.79,20.09
12,6,670.03,102.48,44.78,27.66
12,10,44.37,114.86,40.44,34.84
12,13,316.24,114.63,41.63,26.38
12,14,848.33,132.27,91.85,32.68
13,1,624.35,98.21,33.93,22.87
13,2,465.80,181.20,102.89,67.95
13,4,572.16,92.77,30.41,18.54
13,6,669.85,103.16,44.91,27.86
13,13,317.21,114.54,43.61,27.70
13,14,848.22,132.77,88.80,31.45
14,1,624.18,96.25,36.03,24.18
14,2,472.75,181.92,109.04,71.65
14,4,572.66,93.37,29.66,18.09
14,6,670.85,102.04,46.21,28.60
14,10,43.61,115.08,41.16,35.89
14,13,318.29,114.47,46.08,29.50
14,14,848.28,132.80,87.87,31.12
15,1,623.41,94.88,36.88,24.66
15,2,479.74,182.79,113.25,74.31
15,3,522.40,83.91,38.27,22.21
15,4,568.78,89.08,33.40,20.39
15,6,672.50,97.64,44.82,27.56
15,10,43.61,113.75,39.69,34.69
15,13,321.96,114.42,44.95,28.85
15,16,274.19,118.02,33.94,24.22
16,1,622.38,93.68,37.31,24.85
16,2,486.61,184.91,115.62,75.87
16,3,519.23,83.99,37.48,22.06
16,4,569.05,88.34,32.77,20.11
16,6,673.56,95.23,45.47,27.83
16,10,44.34,114.63,37.02,32.23
16,13,321.47,115.01,43.46,27.85
16,16,275.99,118.04,34.76,24.75
17,1,621.66,93.22,37.46,24.92
17,3,520.56,84.02,36.08,21.34
17,4,569.69,88.06,33.48,20.67
17,6,674.64,95.01,44.98,27.26
17,10,47.16,117.01,33.68,29.26
17,13,322.82,115.63,44.24,28.35
17,16,278.15,117.31,36.06,25.66
18,1,621.94,93.05,37.73,24.96
18,2,498.48,189.85,133.11,86.40
18,3,518.49,83.35,37.33,22.43
18,4,569.23,87.96,33.82,20.88
18,6,674.26,94.94,45.03,27.05
18,10,48.88,117.85,31.75,27.50
18,16,280.14,117.20,36.40,25.90
18,20,343.86,115.24,43.14,29.56
19,1,622.31,93.65,36.63,24.31
19,2,502.49,192.01,143.30,92.08
