4,1,719.02,102.00,48.02,37.00
4,2,646.15,192.88,85.07,71.02
4,3,555.86,159.83,55.34,46.55
4,4,719.65,88.40,40.31,27.57
4,5,794.17,112.02,43.94,33.98
4,6,26.71,242.78,93.46,63.20
4,7,565.09,65.22,19.97,17.78
4,8,673.28,61.43,33.67,21.78
4,9,541.26,65.20,17.73,13.79
4,10,88.43,228.72,67.57,64.26
4,11,52.86,18.46,902.05,448.86
5,1,717.12,102.00,48.13,37.00
5,2,646.21,196.39,85.03,71.05
5,3,554.02,160.89,57.62,48.45
5,4,718.11,89.43,39.82,27.22
5,5,796.31,110.51,41.07,31.65
5,6,25.10,240.71,97.80,66.01
5,7,567.00,65.72,19.48,17.28
5,8,675.16,63.25,30.46,19.71
5,9,541.25,64.86,17.94,13.95
5,10,91.47,218.99,68.64,64.66
5,11,49.96,21.06,905.66,450.92
6,1,716.64,103.48,47.13,36.26
6,2,649.26,200.38,83.28,69.57
6,3,552.85,163.37,56.59,47.61
6,4,717.47,89.83,37.47,25.60
6,5,785.81,112.33,44.06,34.00
6,6,24.41,243.67,95.14,64.02
6,7,566.25,65.17,18.52,16.34
6,8,673.68,63.91,30.50,19.79
6,9,539.75,65.81,17.98,14.01
6,10,92.53,216.03,68.24,64.28
6,11,65.76,21.91,870.99,432.49
6,15,726.41,69.21,27.90,18.44
7,1,715.35,103.97,46.93,36.02
7,2,650.94,203.03,84.21,70.52
7,3,554.33,167.77,53.87,45.11
7,4,714.60,89.23,39.01,26.53
7,5,783.74,113.57,44.17,34.01
7,6,27.39,242.58,95.62,63.99
7,7,565.86,64.26,19.19,16.77
7,8,672.37,63.36,31.56,20.56
7,9,536.68,65.22,17.04,13.31
7,11,77.67,22.89,849.73,420.47
7,15,722.49,69.10,29.74,19.73
7,16,137.37,90.73,275.07,97.18
8,1,716.30,104.12,46.95,35.94
8,2,652.50,204.53,85.97,72.24
8,3,555.51,169.21,53.80,44.94
8,4,716.04,89.74,38.30,26.14
8,5,794.47,110.52,42.51,32.62
8,6,26.09,242.90,97.61,65.38
8,7,565.74,63.91,19.11,16.70
8,8,674.57,65.25,28.73,18.74
8,9,535.68,65.09,16.98,13.26
8,11,77.32,24.61,847.68,418.17
8,15,724.83,69.76,27.92,18.75
8,16,134.73,89.89,277.98,98.42
8,19,548.61,88.56,28.80,28.66
9,1,713.78,102.76,50.66,38.70
9,2,651.57,205.64,90.14,76.27
