4,1,813.88,75.00,70.39,44.12
4,2,573.78,26.07,34.94,29.75
4,3,493.07,245.30,118.11,132.48
4,4,590.27,49.29,38.02,34.25
4,5,532.76,51.81,37.62,34.78
4,6,621.59,17.36,27.43,25.13
4,7,663.56,15.16,27.71,27.74
4,8,534.29,38.56,34.99,28.11
4,9,455.04,36.25,73.39,88.86
5,1,812.03,71.87,70.16,44.16
5,2,574.63,25.85,33.77,28.71
5,3,493.63,251.90,117.37,131.82
5,4,591.66,49.37,38.77,34.94
5,5,533.21,52.01,36.35,33.58
5,6,620.43,15.03,27.69,25.44
5,7,662.61,14.00,27.60,27.70
5,8,534.52,38.31,33.33,26.80
5,9,454.11,36.35,74.31,89.89
6,1,809.55,71.96,67.93,42.90
6,2,574.76,26.34,35.26,29.92
6,3,490.78,250.81,126.62,142.70
6,4,591.83,49.96,39.95,35.97
6,5,533.21,51.40,37.81,34.99
6,6,619.88,13.25,29.00,26.73
6,7,663.31,14.50,26.41,26.52
6,8,535.09,38.45,33.21,26.78
6,9,452.02,35.73,75.91,91.84
7,1,807.39,70.40,66.55,42.22
7,2,574.69,26.39,36.69,31.09
7,3,488.20,253.25,134.89,153.08
7,4,592.26,51.07,40.26,36.15
7,5,533.52,51.76,37.13,34.39
7,6,619.45,12.29,29.34,27.11
7,7,661.35,13.20,26.96,27.15
7,8,533.69,37.88,34.61,28.00
7,9,450.66,35.15,76.80,92.97
7,20,441.81,90.81,99.66,52.63
7,21,69.83,192.28,105.29,74.55
8,1,805.64,69.18,64.60,41.17
8,2,574.58,27.12,36.71,31.10
8,3,483.31,254.91,141.72,162.11
8,4,591.56,51.89,41.30,37.06
8,5,534.43,52.59,36.30,33.64
8,6,619.23,13.11,27.66,25.54
8,7,660.19,12.96,27.15,27.42
8,8,532.54,38.76,35.44,28.75
8,9,448.65,34.37,78.87,95.38
8,20,437.56,86.60,109.78,57.97
8,21,78.68,193.10,97.95,69.97
9,1,803.52,67.20,64.29,41.25
9,2,575.33,28.44,36.06,30.57
9,3,485.39,266.90,140.42,160.74
9,4,592.73,53.54,41.37,37.13
9,5,534.28,52.75,37.33,34.62
9,6,619.54,13.52,27.59,25.41
9,7,659.32,12.82,27.92,28.30
9,8,532.20,38.04,34.98,28.23
9,9,448.85,38.04,76.44,91.87
9,21,81.67,194.51,82.50,58.96
10,1,800.97,65.18,65.70,42.61
10,2,575.59,29.33,36.84,31.28
10,3,489.56,273.11,141.26,162.70
10,4,593.64,55.39,41.84,37.53
10,5,535.48,54.60,36.52,33.82
10,6,619.45,13.45,26.84,24.80
10,7,658.73,13.19,27.25,27.67
10,8,529.76,39.16,40.55,32.79
10,9,449.06,40.08,75.35,89.96
10,21,84.49,194.94,77.52,55.45
11,1,800.04,65.45,63.12,41.24
11,2,575.88,30.43,36.63,31.13
11,3,486.24,274.94,148.92,172.91
