4,1,258.00,201.02,72.00,71.00
4,2,724.01,240.26,124.41,97.11
4,3,154.56,106.02,54.20,36.20
4,4,35.30,144.42,90.51,58.34
4,5,247.76,87.25,37.25,27.25
4,6,208.71,104.23,39.23,28.97
4,7,43.59,138.00,70.33,48.79
4,8,317.92,64.22,29.81,17.58
4,9,220.87,95.43,35.82,23.57
4,10,873.82,81.04,47.33,29.77
4,11,118.96,111.81,35.24,26.37
4,14,799.84,64.21,46.81,27.56
4,15,893.52,79.09,59.41,32.93
4,16,94.13,138.98,50.32,43.05
5,1,257.23,201.05,72.77,71.76
5,2,717.49,230.72,123.92,96.71
5,3,154.98,105.27,54.87,36.71
5,4,36.25,146.89,85.87,55.34
5,5,247.24,87.80,36.88,27.03
5,6,205.48,102.51,41.21,30.46
5,7,42.74,137.25,66.43,46.06
5,8,317.35,63.28,30.36,18.02
5,9,220.62,94.24,37.52,24.76
5,10,873.66,79.70,47.30,29.75
5,11,119.31,112.34,33.85,25.33
5,14,802.58,65.46,42.47,25.03
5,15,894.51,82.25,54.19,29.81
5,16,88.96,138.20,51.56,43.90
5,17,868.73,110.83,65.24,34.94
6,1,253.39,202.51,75.82,74.94
6,2,711.68,223.51,125.78,98.15
6,3,153.12,103.55,59.01,39.84
6,4,35.22,146.29,86.41,55.74
6,5,247.46,88.72,36.75,26.97
6,6,206.95,102.70,39.79,29.49
6,7,40.88,137.00,70.55,48.89
6,8,315.75,60.80,32.64,19.58
6,9,220.92,93.86,38.01,25.14
6,14,798.86,64.39,47.21,27.96
6,15,886.32,76.03,66.69,36.77
6,16,91.80,139.40,50.00,42.71
6,17,865.81,108.77,71.04,38.08
6,19,275.48,69.19,25.14,16.78
7,1,252.45,204.40,76.14,75.30
7,2,714.21,223.54,112.20,87.93
7,3,154.82,105.05,57.12,38.82
7,4,37.03,146.81,84.52,54.45
7,5,247.10,88.30,37.60,27.67
7,6,207.93,103.53,39.24,29.12
7,7,42.92,138.32,68.71,47.68
7,8,314.05,59.95,34.40,20.79
7,9,218.33,94.47,37.95,25.23
7,10,872.06,80.72,48.02,29.98
7,14,797.61,64.76,47.55,28.13
7,15,883.02,74.43,70.14,38.68
7,16,93.23,140.56,48.73,41.53
7,17,865.95,109.50,70.08,37.69
7,19,276.28,68.13,26.73,17.77
