4,1,257.42,125.05,63.99,47.55
4,2,207.71,139.04,50.26,41.24
4,3,364.58,131.54,68.43,35.70
4,4,428.80,67.26,101.31,68.90
4,5,464.38,152.11,59.52,46.92
4,6,898.57,76.22,50.55,31.56
4,7,310.14,114.24,34.22,25.17
4,8,34.94,215.80,88.41,51.22
4,9,525.82,61.22,36.55,22.61
4,10,869.25,64.21,42.71,25.02
4,11,376.36,66.76,90.04,74.34
4,13,561.42,60.00,31.86,21.22
4,14,828.05,62.98,31.56,24.25
4,16,444.63,224.86,90.56,88.71
4,17,95.60,192.55,55.77,49.73
5,1,257.14,126.66,62.15,46.40
5,2,209.68,139.90,48.32,39.51
5,3,365.90,132.17,66.97,34.94
5,4,426.29,68.61,100.14,67.86
5,5,463.57,154.69,59.47,46.75
5,6,898.73,75.97,50.31,31.31
5,7,309.80,113.31,35.95,26.46
5,8,31.84,215.30,92.08,53.28
5,9,522.14,60.21,44.47,27.55
5,10,867.89,64.69,42.89,25.05
5,11,375.65,66.89,91.42,75.48
5,13,558.26,60.78,35.00,23.31
5,14,827.40,64.49,29.63,22.49
5,16,440.72,226.52,94.12,92.60
5,17,93.28,192.31,59.46,52.91
5,19,286.35,129.23,45.09,38.56
5,20,194.87,149.42,55.81,51.94
6,1,257.97,127.90,61.30,46.02
6,2,213.88,140.90,44.29,35.90
6,4,426.02,69.06,102.82,69.60
6,5,461.08,156.88,58.71,46.00
6,6,899.17,77.38,50.24,31.17
6,7,309.95,113.75,34.52,25.41
6,8,32.02,215.45,92.97,53.80
6,9,521.16,59.73,46.31,28.69
6,10,865.75,64.14,44.17,25.78
6,11,377.48,68.74,92.33,76.08
6,13,554.82,61.02,35.92,23.95
6,14,825.76,63.44,31.27,23.49
6,16,439.52,230.46,94.33,93.10
6,17,92.41,192.75,60.29,53.65
6,19,285.41,130.46,45.02,38.35
6,20,194.32,148.93,57.05,53.09
7,1,257.33,128.98,60.72,45.91
7,2,213.11,140.39,47.09,37.89
7,4,424.56,69.18,103.67,70.15
7,5,458.99,157.50,63.96,50.16
7,6,898.42,78.58,51.31,31.82
7,7,312.32,115.39,33.04,24.30
7,8,31.15,215.09,97.43,56.58
7,9,522.39,61.47,41.70,25.92
7,10,864.02,64.66,44.55,26.02
7,11,378.23,69.09,95.29,78.47
7,13,557.98,61.78,35.05,23.46
7,14,824.00,63.12,32.92,24.51
7,16,431.27,225.47,109.42,109.09
7,17,88.71,193.87,61.59,54.06
7,19,285.84,133.10,43.47,36.76
7,20,198.45,150.65,52.52,48.85
7,25,148.49,134.43,40.34,42.33
8,1,258.52,130.71,58.46,44.48
8,2,210.15,140.24,49.86,39.89
8,4,423.33,69.89,106.09,71.69
8,5,459.53,161.75,62.55,48.83
8,6,898.93,78.99,50.84,31.35
8,7,312.92,115.76,32.40,23.83
8,8,30.84,214.34,98.03,57.18
8,9,524.04,63.32,34.98,21.67
8,10,866.24,65.56,42.55,24.71
8,11,378.37,69.61,96.86,79.77
8,13,562.36,63.44,32.56,21.85
8,14,823.72,63.70,32.89,24.19
8,16,427.18,227.58,113.26,114.11
8,17,88.77,194.84,60.87,52.80
8,19,285.89,133.99,43.87,36.91
8,20,199.47,150.18,53.45,49.66
8,25,148.45,133.93,42.56,44.66
9,1,258.72,130.56,58.16,44.69
9,2,211.23,140.85,47.19,37.22
9,3,384.99,135.97,59.36,31.02
9,4,425.05,71.48,103.34,69.50
9,5,457.82,163.27,64.55,50.36
9,6,898.21,79.81,51.78,31.85
9,8,29.63,213.40,100.39,58.72
9,9,523.92,63.65,34.13,21.14
9,10,864.51,65.19,44.23,25.61
