4,1,532.60,112.60,68.59,51.45
5,1,533.67,104.95,72.33,54.26
6,1,533.01,109.87,70.02,52.52
7,1,532.74,111.77,69.08,51.82
8,1,532.20,106.38,75.67,57.60
9,1,533.64,109.38,74.13,56.38
10,1,533.95,104.44,80.16,61.99
11,1,533.60,103.81,77.89,61.25
12,1,534.80,102.42,79.65,63.69
13,1,535.66,101.92,79.47,64.57
14,1,540.92,102.92,75.20,62.07
15,1,538.66,102.17,76.24,63.86
16,1,542.67,103.07,72.63,61.71
17,1,539.91,102.27,73.94,63.66
18,1,545.16,101.98,73.83,64.37
19,1,548.21,109.02,67.09,59.17
20,1,547.17,111.46,67.06,59.80
21,1,549.30,112.68,63.68,57.35
22,1,547.91,112.74,65.04,59.11
23,1,549.83,113.11,62.29,57.10
24,1,550.02,110.76,70.37,65.01
25,1,555.92,112.25,64.08,59.62
26,1,556.58,112.50,64.01,59.95
27,1,556.91,112.59,63.75,60.07
28,1,553.13,110.55,69.65,65.99
29,1,551.85,109.80,71.60,68.17
30,1,557.03,116.98,63.46,60.69
31,1,557.31,119.95,62.77,60.29
32,1,559.57,120.59,65.36,63.01
33,1,560.46,120.81,66.17,64.01
34,1,560.84,120.86,66.35,64.38
35,1,561.01,120.85,66.29,64.50
36,1,561.09,120.81,66.15,64.53
37,1,561.14,126.82,65.99,64.53
38,1,561.18,129.08,65.83,64.51
39,1,561.22,129.89,65.69,64.49
40,1,561.77,129.74,68.65,67.51
41,1,561.48,130.06,66.65,65.65
42,1,561.91,129.72,68.87,67.93
43,1,557.47,127.24,76.38,75.44
44,1,550.41,121.59,86.64,85.68
45,1,549.61,121.53,88.75,87.76
46,1,558.61,134.33,75.15,74.40
47,1,560.46,137.76,68.24,67.63
48,1,561.65,138.90,69.15,68.58
49,1,565.08,144.50,63.45,62.99
50,1,563.28,147.95,67.39,66.95
51,1,562.68,149.13,68.71,68.30
52,1,561.16,149.52,72.47,72.08
53,1,561.86,149.60,70.64,70.30
54,1,562.15,149.54,69.85,69.54
55,1,560.97,149.48,72.82,72.53
56,1,567.40,149.44,73.89,73.63
57,1,570.71,149.35,71.03,70.80
58,1,568.26,148.81,76.71,76.48
59,1,567.39,148.62,78.74,78.53
60,1,569.82,148.96,76.07,75.89
61,1,570.69,147.56,82.22,82.05
62,1,571.01,147.05,84.45,84.29
63,1,571.11,154.61,85.28,85.13
64,1,575.72,158.06,81.87,81.74
64,7,558.52,143.50,113.77,113.77
65,1,574.08,157.75,88.24,88.12
65,7,562.15,145.69,111.18,111.18
66,1,580.00,158.70,86.67,86.55
66,7,566.78,139.20,118.85,118.85
67,1,582.36,159.03,85.94,85.84
67,7,567.98,138.42,119.77,119.77
68,1,576.03,156.22,93.90,93.80
68,7,558.25,138.65,132.49,132.49
69,1,580.63,165.65,88.84,88.75
69,7,564.21,149.52,125.26,125.26
70,1,584.35,168.98,90.64,90.56
70,7,569.19,148.97,127.97,127.97
71,1,583.89,170.71,87.31,87.24
71,7,568.37,153.60,123.16,123.16
72,1,585.49,170.76,89.99,89.93
72,7,570.53,150.36,127.07,127.07
73,1,586.57,172.23,90.85,90.79
73,7,575.40,157.72,117.47,117.47
74,1,584.08,180.77,86.49,86.44
74,7,570.26,156.65,119.13,119.13
75,1,585.48,182.95,89.70,89.65
75,7,570.99,163.64,125.48,125.48
76,1,586.08,183.13,95.06,95.01
76,7,572.21,161.08,133.84,133.84
77,1,580.51,179.90,106.38,106.34
77,7,573.36,162.66,135.50,135.50
78,1,578.35,178.63,110.73,110.69
78,7,551.23,143.24,153.40,153.40
79,1,581.92,175.17,117.53,117.49
79,7,550.06,142.72,156.68,156.68
80,1,583.33,184.58,120.15,120.11
81,1,583.89,188.34,121.09,121.06
82,1,589.85,191.94,116.20,116.18
82,7,563.86,156.83,159.53,159.53
83,1,586.32,191.06,119.41,119.38
83,7,564.05,157.54,162.27,162.27
84,1,584.99,190.70,120.57,120.54
85,1,590.26,192.69,115.73,115.71
85,7,566.32,178.24,159.92,159.92
86,1,586.39,191.16,119.04,119.02
86,7,584.06,202.13,152.29,152.29
87,1,590.77,203.16,115.01,115.00
87,7,573.07,190.09,156.76,156.76
88,1,592.48,207.80,113.34,113.33
88,7,569.11,185.73,158.34,158.34
89,1,587.15,207.98,118.02,118.01
89,7,554.56,167.53,174.32,174.32
90,1,588.47,205.65,125.33,125.32
90,7,553.08,167.24,177.40,177.40
91,1,588.98,204.70,128.11,128.10
92,1,596.96,217.65,123.57,123.57
92,7,557.24,170.03,172.21,172.21
93,1,600.10,222.68,121.67,121.67
93,7,558.03,170.53,171.18,171.18
94,1,595.13,220.35,132.71,132.70
94,7,557.34,170.58,172.96,172.96
95,1,604.16,234.32,120.27,120.27
95,7,577.08,189.50,170.88,170.88
96,1,606.88,239.23,126.13,126.12
96,7,574.65,185.70,178.81,178.81
96,9,892.63,159.47,62.27,88.66
97,1,607.84,240.95,128.17,128.17
97,7,573.80,184.38,181.57,181.58
97,9,895.75,165.93,55.83,78.29
98,1,610.84,239.81,134.95,134.94
98,7,574.58,185.45,183.72,183.72
98,9,891.23,158.74,63.03,87.69
99,1,609.29,252.75,131.56,131.55
99,7,581.25,193.03,173.51,173.51
99,9,883.90,154.77,63.19,85.22
100,1,611.30,256.94,136.18,136.17
100,7,572.79,205.19,198.12,198.12
100,9,884.64,155.41,61.39,80.24
101,1,613.06,256.66,144.27,144.27
