1,-1,344,240,52,155,1,-1,-1,-1
1,-1,828,281,62,212,1,-1,-1,-1
1,-1,36,10,1852,1059,1,-1,-1,-1
1,-1,1004,336,64,170,1,-1,-1,-1
1,-1,1012,71,63,163,1,-1,-1,-1
1,-1,1127,610,76,184,1,-1,-1,-1
2,-1,824,278,65,217,1,-1,-1,-1
2,-1,345,233,55,170,1,-1,-1,-1
2,-1,54,20,1844,1050,1,-1,-1,-1
2,-1,1001,330,67,175,1,-1,-1,-1
2,-1,434,195,55,159,1,-1,-1,-1
2,-1,1131,616,80,176,1,-1,-1,-1
3,-1,826,281,64,214,1,-1,-1,-1
3,-1,56,23,1837,1043,1,-1,-1,-1
3,-1,1004,335,64,168,1,-1,-1,-1
3,-1,430,195,57,160,1,-1,-1,-1
3,-1,348,229,52,173,1,-1,-1,-1
3,-1,1135,615,80,176,1,-1,-1,-1
4,-1,829,281,62,214,1,-1,-1,-1
4,-1,57,12,1841,1055,1,-1,-1,-1
4,-1,1139,619,78,177,1,-1,-1,-1
4,-1,434,192,55,174,1,-1,-1,-1
4,-1,1004,332,68,167,1,-1,-1,-1
4,-1,351,237,49,164,1,-1,-1,-1
4,-1,855,122,47,148,1,-1,-1,-1
4,-1,1354,624,61,202,1,-1,-1,-1
5,-1,59,20,1837,1046,1,-1,-1,-1
5,-1,1003,334,69,163,1,-1,-1,-1
5,-1,1144,619,72,176,1,-1,-1,-1
5,-1,827,281,63,213,1,-1,-1,-1
5,-1,352,250,49,151,1,-1,-1,-1
5,-1,437,197,56,151,1,-1,-1,-1
5,-1,1018,80,62,164,1,-1,-1,-1
6,-1,51,13,1833,1052,1,-1,-1,-1
6,-1,1007,332,66,161,1,-1,-1,-1
6,-1,830,284,61,205,1,-1,-1,-1
6,-1,1145,623,75,173,1,-1,-1,-1
6,-1,436,198,54,145,1,-1,-1,-1
6,-1,354,245,52,156,1,-1,-1,-1
6,-1,1019,83,63,159,1,-1,-1,-1
7,-1,59,12,1820,1058,1,-1,-1,-1
7,-1,1007,327,66,168,1,-1,-1,-1
7,-1,1149,627,78,167,1,-1,-1,-1
7,-1,829,284,62,207,1,-1,-1,-1
7,-1,439,198,50,146,1,-1,-1,-1
7,-1,351,241,49,156,1,-1,-1,-1
7,-1,1357,626,61,201,1,-1,-1,-1
