4,1,631.35,20.70,137.88,137.89
4,2,307.13,117.12,73.89,73.89
5,1,631.35,20.70,137.88,137.89
5,2,307.13,117.12,73.89,73.89
6,1,631.35,20.70,137.88,137.89
6,2,298.30,123.26,77.81,77.81
7,1,631.35,20.70,137.88,137.89
7,2,293.17,123.08,83.07,83.07
8,1,631.35,20.70,137.88,137.89
8,2,294.45,126.59,77.57,77.57
9,1,631.35,20.70,137.88,137.89
9,2,292.06,124.09,82.87,82.87
10,1,631.35,20.70,137.88,137.89
10,2,285.85,132.79,80.94,80.94
11,1,634.15,30.57,125.81,125.81
11,2,285.63,132.25,88.00,88.00
12,1,635.21,34.31,121.24,121.25
12,2,283.59,135.77,82.97,82.97
13,1,635.56,35.54,119.74,119.75
13,2,280.30,143.63,84.57,84.57
14,1,635.67,35.91,119.29,119.29
14,2,275.23,144.76,89.14,89.14
15,1,635.69,35.97,119.21,119.21
15,2,273.38,145.12,90.84,90.84
16,1,635.68,35.94,119.25,119.25
16,2,271.86,155.18,83.80,83.80
17,1,635.66,35.88,119.33,119.33
17,2,263.63,157.37,88.84,88.84
18,1,635.64,35.81,119.41,119.41
18,2,260.73,158.15,90.60,90.60
19,1,635.62,35.75,119.49,119.49
19,2,253.75,165.61,95.50,95.50
20,1,619.72,25.96,131.45,131.45
20,2,251.16,168.40,97.34,97.34
21,1,629.20,31.75,124.37,124.37
21,2,243.35,164.75,107.37,107.37
22,1,626.82,23.52,127.17,127.17
22,2,244.75,177.09,97.99,98.00
23,1,632.26,30.99,122.54,122.54
23,2,241.10,178.16,107.79,107.79
24,1,622.93,33.91,120.74,120.74
24,2,228.97,175.74,116.34,116.34
25,1,630.95,34.98,120.10,120.10
25,2,224.22,185.45,119.70,119.70
26,1,626.97,33.83,114.52,114.53
26,2,223.14,191.43,115.83,115.83
27,1,632.58,34.93,117.90,117.90
27,2,222.95,193.67,114.12,114.12
28,1,627.65,33.79,113.80,113.80
28,2,205.35,197.65,130.31,130.31
29,1,625.74,33.33,112.26,112.26
29,2,204.33,204.62,125.19,125.19
30,1,613.33,24.02,122.91,122.91
30,2,201.94,204.98,128.34,128.34
31,1,620.13,29.44,116.02,116.02
31,2,203.46,218.39,123.93,123.93
32,1,623.06,31.73,113.18,113.18
32,2,189.84,221.96,127.71,127.71
33,1,624.17,32.58,112.16,112.16
33,2,180.65,233.44,135.04,135.04
34,1,620.14,22.97,117.18,117.18
34,2,177.21,237.76,137.82,137.82
35,1,618.68,19.46,119.03,119.03
35,2,176.07,239.27,138.82,138.82
36,1,622.52,27.88,114.47,114.47
36,2,168.14,253.22,133.13,133.12
37,1,624.05,31.22,112.70,112.70
37,2,153.63,255.83,143.40,143.40
38,1,612.96,23.36,123.18,123.18
38,2,148.36,270.22,147.14,147.13
39,1,608.96,20.53,126.95,126.95
39,2,146.51,275.76,148.52,148.52
40,1,614.43,18.64,122.86,122.86
40,2,138.24,275.80,155.82,155.82
41,1,609.52,18.76,126.88,126.88
41,2,114.89,284.87,173.60,173.60
42,1,607.73,18.83,128.35,128.34
42,2,101.58,306.58,172.88,172.87
43,1,602.97,18.09,123.27,123.26
43,2,87.83,309.68,188.50,188.49
44,1,601.20,17.84,121.24,121.24
44,2,91.03,316.34,178.65,178.65
45,1,600.60,17.78,120.48,120.47
45,2,80.56,333.42,182.11,182.10
46,1,600.44,17.79,120.19,120.19
46,2,62.45,337.36,191.74,191.74
47,1,605.62,17.06,114.75,114.75
47,2,53.76,344.69,196.02,196.01
48,1,602.40,17.59,118.11,118.11
49,1,601.26,17.79,119.33,119.32
49,2,59.06,362.46,184.67,182.70
50,1,600.86,17.88,119.79,119.79
50,2,52.33,370.05,187.15,185.16
51,1,600.75,17.94,119.97,119.97
52,1,605.91,17.21,114.73,114.73
52,12,361.03,96.77,56.89,56.89
53,1,602.67,17.72,118.13,118.13
53,12,361.00,97.40,55.91,55.91
54,1,601.51,17.91,119.36,119.36
54,12,354.63,102.67,58.71,58.71
55,1,601.09,18.00,119.83,119.83
55,12,350.95,103.04,62.67,62.67
56,1,606.10,17.28,114.71,114.71
56,12,351.28,104.30,61.17,61.17
57,1,608.05,17.01,112.74,112.74
57,12,351.89,110.90,57.76,57.76
58,1,603.54,17.69,117.42,117.42
58,12,347.17,110.65,65.48,65.48
59,1,603.22,17.56,117.41,117.41
59,12,342.51,111.86,65.12,65.12
60,1,611.42,26.31,101.95,101.95
60,12,340.74,118.26,64.90,64.90
61,1,613.34,28.36,98.30,98.30
61,12,336.76,119.77,67.83,67.83
62,1,613.94,29.00,97.16,97.16
62,12,335.33,120.27,68.91,68.90
63,1,603.44,20.41,101.57,101.57
63,12,334.87,120.36,69.29,69.28
64,1,596.26,18.03,108.15,108.15
64,12,329.79,125.85,72.63,72.63
