4,1,368.83,128.88,128.68,96.52
5,1,367.34,127.87,134.52,100.90
5,2,400.23,146.86,95.57,71.68
6,2,403.29,144.58,102.34,76.75
7,2,413.41,152.96,104.58,78.43
8,2,418.42,154.23,110.34,82.75
9,2,427.47,156.48,107.34,80.51
10,2,433.47,152.74,116.41,87.30
11,2,443.87,162.96,114.47,85.85
12,2,449.25,162.31,124.42,93.31
13,2,451.19,162.05,128.08,96.05
14,1,471.41,166.85,113.41,85.06
14,2,454.95,160.32,148.40,111.30
15,1,479.52,169.77,113.22,84.93
15,2,472.95,161.15,138.00,103.50
16,2,480.50,168.94,138.88,104.16
17,2,494.29,171.82,139.13,104.34
18,2,498.71,168.94,145.48,109.11
19,2,516.37,182.65,132.57,95.18
20,2,529.04,184.91,146.91,105.88
21,2,538.81,197.43,141.17,97.81
22,2,540.43,198.97,147.43,98.65
23,2,552.16,202.87,145.78,94.59
24,2,568.48,213.92,154.24,97.38
24,4,361.13,113.00,64.00,48.00
25,2,584.18,220.40,152.63,94.06
25,4,367.48,119.11,64.00,48.00
26,2,590.54,216.37,168.90,101.87
26,4,375.33,121.06,64.00,48.00
26,6,289.13,113.00,64.00,48.00
27,2,605.28,214.90,176.91,104.67
27,4,378.70,121.64,67.28,50.46
27,6,289.38,113.00,64.00,48.00
28,2,621.77,230.51,173.92,101.16
28,4,384.34,121.75,65.28,48.96
28,6,295.27,113.00,64.00,48.00
29,2,642.56,233.76,182.21,104.37
29,4,391.71,127.21,64.47,48.35
29,6,297.19,118.73,64.00,48.00
30,2,648.57,241.56,204.84,115.74
30,4,399.64,129.10,64.17,48.12
30,6,297.74,120.71,64.00,48.00
31,2,662.60,239.08,224.84,125.50
31,4,407.73,129.70,64.06,48.04
31,6,303.35,121.36,64.00,48.00
32,2,684.94,243.31,224.47,123.92
32,4,412.88,130.25,67.11,50.33
32,6,305.29,121.53,64.00,48.00
33,2,698.46,247.24,229.03,126.44
33,4,417.55,135.26,65.21,48.91
33,6,311.31,121.54,64.00,48.00
34,4,426.79,142.48,59.64,42.96
34,6,313.42,121.49,64.00,48.00
35,4,434.92,145.06,58.59,40.69
35,6,314.09,126.79,64.00,48.00
36,4,442.42,145.85,59.46,39.94
36,6,319.56,128.74,64.00,48.00
37,4,449.74,151.52,60.90,39.71
37,6,321.50,129.40,64.00,48.00
38,4,457.04,153.45,62.48,39.66
38,6,327.43,129.60,64.00,48.00
39,4,461.27,156.90,70.51,43.70
39,6,329.55,129.62,64.00,48.00
40,4,468.17,158.12,74.43,45.14
