4,1,737.30,273.52,113.77,113.77
4,2,635.08,156.67,63.36,63.36
4,3,368.58,193.98,64.33,64.33
4,5,295.84,161.75,57.04,57.04
4,8,715.91,213.71,152.02,152.02
5,1,724.60,261.36,118.12,118.12
5,2,635.08,155.57,61.47,61.47
5,3,368.58,193.98,64.33,64.33
5,5,296.86,161.09,56.13,56.13
5,8,721.14,213.14,142.32,142.32
6,1,720.84,257.76,119.49,119.49
6,2,633.35,153.50,57.66,57.66
6,3,368.58,193.98,64.33,64.33
6,5,297.14,160.91,55.87,55.87
6,9,623.68,127.18,75.07,75.07
6,10,708.78,268.80,167.30,167.30
7,1,719.64,255.92,114.25,114.25
7,2,632.32,152.47,57.25,57.25
7,3,366.31,196.84,67.64,67.64
7,5,297.20,160.87,55.82,55.82
7,8,703.58,204.94,157.01,157.01
7,9,632.98,142.69,62.90,62.90
7,10,705.45,268.04,169.12,169.12
8,1,722.60,251.81,102.02,102.02
8,3,361.77,193.06,72.15,72.15
8,5,297.20,160.87,55.82,55.82
8,8,707.67,226.51,143.34,143.34
8,9,633.64,152.20,56.27,56.27
9,1,720.17,247.87,98.81,98.81
9,3,360.11,191.64,73.80,73.80
9,5,297.17,160.89,55.84,55.84
9,8,705.02,237.65,125.47,125.47
9,9,633.67,148.02,54.83,54.83
10,3,366.00,195.87,65.18,65.18
10,5,297.15,160.90,55.87,55.87
10,8,704.82,241.17,113.80,113.80
10,9,633.62,146.71,54.57,54.57
10,10,680.62,207.78,159.22,159.22
11,3,361.64,192.55,71.31,71.31
11,5,297.13,160.92,55.89,55.89
11,8,704.79,242.08,110.48,110.48
11,9,633.54,146.16,54.66,54.66
11,10,678.49,202.61,158.37,158.37
11,13,357.83,180.69,101.85,101.85
12,3,363.77,196.00,70.11,70.11
12,5,297.11,160.93,55.90,55.90
12,8,709.37,239.94,99.27,99.27
12,9,628.42,141.51,60.72,60.72
12,10,685.15,209.99,143.90,143.90
12,13,351.81,191.88,99.26,99.26
13,3,356.19,195.41,80.18,80.18
13,5,297.09,160.94,55.92,55.92
13,8,710.96,238.96,95.97,95.97
13,9,627.38,139.50,59.92,59.92
13,10,687.96,213.40,138.72,138.72
13,13,345.65,178.39,114.88,114.88
14,3,358.01,199.33,76.92,76.92
14,5,294.09,162.89,58.61,58.61
14,8,706.36,234.00,86.10,86.10
14,9,625.67,137.87,56.95,56.95
14,10,686.55,219.17,124.59,124.59
14,13,343.64,174.05,119.95,119.95
15,3,358.90,200.98,75.37,75.37
15,5,295.91,161.71,56.98,56.98
15,8,699.71,226.65,92.58,92.58
15,9,625.06,137.25,55.91,55.91
15,10,678.77,213.10,139.85,139.85
15,13,343.01,172.39,121.66,121.66
16,3,359.27,201.59,74.74,74.74
16,5,296.64,161.24,56.33,56.33
16,8,702.38,221.28,85.81,85.81
16,9,624.86,137.04,55.58,55.58
16,10,683.10,207.58,126.19,126.20
16,13,348.90,174.84,116.72,116.72
