4,1,317.70,334.16,150.13,150.13
4,2,702.44,182.93,78.14,76.92
4,3,657.05,114.47,55.89,55.89
4,4,682.31,167.72,126.79,126.80
4,5,441.49,182.93,89.64,89.64
4,6,297.00,120.87,56.00,56.00
4,7,424.18,135.51,56.74,56.74
4,8,273.96,297.24,212.31,212.31
5,1,297.55,340.61,164.79,164.79
5,2,693.90,173.48,84.09,82.83
5,3,653.72,112.29,58.82,58.82
5,4,672.66,158.16,122.04,122.05
5,5,441.91,190.64,82.41,82.41
5,6,293.58,120.65,59.07,59.07
5,7,416.66,138.68,62.35,62.35
5,8,273.73,280.82,233.05,233.05
6,1,287.90,341.33,177.85,177.85
6,2,684.92,168.61,95.20,93.83
6,3,652.69,111.73,59.75,59.75
6,4,670.23,157.49,133.73,133.74
6,5,442.11,193.31,79.70,79.70
6,6,295.70,126.35,57.17,57.17
6,7,414.48,139.58,63.99,63.99
6,8,269.66,277.10,237.41,237.41
7,1,290.31,357.72,166.46,166.46
7,2,687.04,168.68,86.63,85.45
7,3,652.39,111.68,60.06,60.06
7,4,671.02,158.95,119.65,119.66
7,5,438.72,195.25,83.09,83.09
7,6,296.55,128.47,56.41,56.41
7,7,413.84,139.73,64.53,64.53
7,8,277.16,303.65,233.54,233.06
7,11,430.44,173.48,118.27,118.27
7,12,384.97,105.14,55.94,55.94
8,1,289.80,364.87,169.45,169.45
8,2,688.55,169.20,82.54,81.48
8,3,652.33,111.76,60.15,60.15
8,4,671.75,159.88,113.84,113.84
8,5,437.62,195.83,84.22,84.22
8,6,293.70,123.56,58.96,58.96
8,7,407.02,139.70,67.86,67.86
8,8,275.62,306.41,236.04,235.56
8,11,429.62,172.36,120.25,120.25
8,12,386.35,104.57,58.93,58.94
9,1,291.91,365.97,162.69,162.69
9,2,681.43,161.04,85.06,84.04
9,3,649.84,112.23,57.40,57.40
9,4,669.80,156.22,117.71,117.72
9,5,436.70,197.91,84.16,84.16
9,6,295.74,127.21,57.13,57.13
9,7,402.81,139.19,72.34,72.34
9,11,431.64,189.09,104.46,104.46
9,12,385.45,105.13,56.98,56.99
9,13,650.79,105.52,121.95,121.94
10,1,289.13,367.20,172.60,172.20
