4,1,724.38,223.90,118.30,118.30
4,2,244.89,194.65,83.65,83.65
4,3,703.95,181.31,167.37,167.37
5,1,720.62,210.21,119.93,119.93
5,2,243.60,194.99,84.80,84.80
5,3,702.94,212.38,160.49,160.49
5,4,223.62,189.86,120.18,120.18
6,1,719.56,207.45,114.51,114.51
6,2,247.91,202.13,80.97,80.97
6,3,685.39,189.52,158.26,158.26
6,4,223.88,192.80,114.40,114.40
7,1,707.21,205.39,118.41,118.41
7,2,249.47,204.56,79.58,79.58
7,3,680.15,183.21,155.74,155.74
7,4,224.21,193.58,112.37,112.37
8,1,703.88,206.39,114.14,114.14
8,2,249.97,205.27,79.13,79.13
8,3,679.09,181.26,157.62,157.62
8,4,224.41,193.72,111.76,111.76
9,1,703.05,195.89,112.52,112.52
9,2,250.11,205.42,79.01,79.00
9,3,678.34,180.23,157.70,157.70
9,4,224.53,193.68,111.61,111.61
10,1,702.98,192.36,111.97,111.97
10,2,245.74,207.11,82.89,82.89
10,3,674.60,175.60,156.38,156.38
10,4,223.88,191.26,117.19,117.19
11,1,701.53,192.71,106.68,106.68
11,2,244.17,207.67,84.30,84.29
11,3,675.50,170.11,149.17,149.17
11,4,223.66,190.37,119.18,119.18
12,1,691.80,191.69,109.95,109.95
12,2,243.58,207.81,84.82,84.82
12,3,672.44,165.35,147.00,147.00
12,4,223.62,190.00,119.93,119.93
12,5,808.34,342.13,152.38,190.75
13,1,694.12,184.09,101.41,101.41
13,2,243.37,207.80,85.00,85.00
13,3,670.49,175.05,139.16,139.16
13,4,223.63,189.85,120.19,120.19
13,5,795.69,334.64,157.30,195.77
14,1,689.50,177.92,108.24,108.24
14,2,237.62,208.94,89.09,89.09
14,3,667.58,172.23,136.23,136.23
14,4,222.07,186.56,125.99,125.99
14,5,785.89,328.44,167.06,207.04
15,1,688.45,179.74,96.67,96.68
15,2,241.08,208.17,86.65,86.64
15,3,678.07,166.95,129.50,129.50
15,4,223.06,188.49,122.52,122.52
15,5,790.49,315.28,157.05,192.34
16,1,688.39,180.90,92.11,92.11
16,2,238.70,209.65,94.02,94.02
16,3,666.81,165.65,127.90,127.90
16,4,222.61,188.52,123.16,123.16
16,5,789.59,313.30,146.73,177.37
17,1,684.13,171.17,95.14,95.14
17,2,238.35,214.04,84.99,84.99
17,3,655.20,159.90,133.74,133.75
17,4,224.38,204.53,114.58,114.58
17,5,783.56,298.17,137.37,163.85
