4,1,408.95,193.05,55.94,55.94
4,2,259.51,288.30,110.38,110.38
4,3,693.76,146.13,150.12,150.13
4,4,354.76,169.13,56.00,56.00
4,5,403.54,170.74,82.59,82.59
5,1,404.96,197.19,58.94,58.94
5,2,256.40,289.72,111.90,111.90
5,3,684.07,139.61,155.87,155.88
5,4,352.81,169.38,56.00,56.00
5,5,400.95,171.35,85.02,85.02
5,6,224.80,288.89,161.33,161.33
6,1,403.74,198.45,59.90,59.90
6,2,243.21,294.39,124.49,124.49
6,3,681.02,137.57,157.68,157.69
6,4,352.33,169.37,56.00,56.00
6,5,397.99,173.01,87.68,87.68
6,6,221.59,300.48,159.98,159.98
7,1,397.88,202.29,63.24,63.24
7,2,239.58,305.80,122.92,122.92
7,3,679.96,136.86,158.31,158.32
7,4,346.56,175.05,56.00,56.00
7,6,210.03,289.82,179.26,179.26
8,1,388.76,204.60,74.48,74.48
8,2,225.29,312.62,127.85,127.85
8,3,679.62,136.63,158.51,158.52
8,4,343.93,173.81,58.82,58.82
8,6,198.65,284.48,191.42,191.42
9,1,385.41,212.58,78.60,78.60
9,2,217.70,316.76,135.71,135.71
9,3,679.54,136.57,158.56,158.57
9,4,343.76,176.37,57.10,57.10
9,5,394.91,204.48,62.86,62.86
9,6,192.00,287.91,197.18,197.18
10,1,386.36,194.70,83.79,83.79
10,2,219.12,325.10,126.97,126.97
10,3,679.54,136.57,158.56,158.57
10,4,337.31,180.05,59.15,59.15
10,5,388.03,211.94,63.66,63.66
10,6,173.89,310.92,176.88,176.88
11,1,379.31,195.74,93.74,93.74
11,2,202.75,334.19,135.16,135.16
11,3,679.56,136.59,158.54,158.55
11,4,336.12,183.95,57.21,57.21
11,5,386.42,213.95,63.65,63.65
11,6,167.42,330.09,190.39,190.39
12,1,376.56,196.15,97.64,97.64
12,2,186.61,340.34,151.35,151.35
12,3,679.60,136.61,158.52,158.53
12,4,335.85,185.34,56.43,56.43
12,5,384.70,218.11,66.94,66.94
12,6,159.41,338.16,194.09,194.09
13,1,366.84,205.03,99.08,99.08
13,2,180.49,342.64,157.55,157.55
