4,1,626.50,87.37,59.13,59.13
4,2,745.00,41.00,64.00,48.00
4,3,460.82,56.66,97.40,97.40
5,1,626.97,87.09,60.12,60.12
5,2,745.00,41.00,64.00,48.00
5,3,452.03,59.64,102.62,102.62
6,1,625.70,88.58,57.47,57.47
6,2,740.12,36.79,67.39,50.54
6,3,449.22,60.59,104.28,104.28
7,1,626.61,87.44,59.36,59.36
7,2,738.49,35.40,68.51,51.39
7,3,448.35,60.89,104.81,104.81
8,1,626.91,87.04,59.99,59.99
8,2,736.64,38.87,71.98,54.79
8,3,448.24,52.83,110.13,110.13
9,1,626.30,91.08,63.13,63.13
9,2,736.62,40.16,66.68,50.71
9,3,448.15,57.77,106.99,106.99
10,1,626.08,92.55,64.26,64.26
10,2,736.74,40.71,64.45,48.97
10,3,448.22,59.75,105.64,105.64
11,1,630.68,95.79,59.14,59.14
11,2,736.60,35.42,69.59,53.82
11,3,448.40,52.56,110.18,110.18
11,4,561.00,57.00,56.00,56.00
12,1,632.48,102.49,57.05,57.05
12,2,737.04,38.76,65.23,50.33
12,3,447.49,51.75,111.44,111.44
12,4,560.69,63.11,50.51,49.89
13,1,633.10,104.81,56.31,56.31
13,2,732.43,36.33,66.47,51.16
13,4,560.68,65.05,54.85,54.20
13,5,623.25,79.83,79.19,79.19
14,1,634.97,104.83,58.76,58.76
14,2,731.10,35.79,66.89,51.49
14,3,448.48,62.68,112.31,112.31
14,4,560.69,65.63,56.03,55.41
14,5,623.25,75.69,79.19,79.19
15,1,635.63,104.80,59.65,59.65
15,3,447.88,63.24,113.39,113.39
15,4,560.70,65.72,56.45,55.86
16,1,635.85,110.36,59.99,59.99
16,4,560.21,71.15,52.13,50.54
17,1,635.62,111.64,62.94,62.94
17,4,559.73,73.07,51.06,48.53
18,1,635.52,112.08,64.04,64.04
18,4,559.26,73.64,51.36,47.88
19,1,635.45,118.14,64.45,64.45
19,4,564.73,73.76,56.77,53.20
19,5,612.09,91.08,90.68,90.68
20,1,635.39,120.42,64.59,64.59
20,3,448.58,74.96,105.52,105.52
20,4,561.53,73.81,58.45,55.05
20,5,610.61,91.74,92.21,92.21
21,1,635.35,121.20,64.62,64.61
21,3,448.29,76.27,105.48,105.48
21,4,560.30,73.74,58.94,55.78
22,1,632.87,120.59,67.63,67.63
22,4,559.89,73.66,58.96,56.05
23,1,633.88,118.98,71.94,71.94
23,3,432.14,70.85,118.06,118.06
23,4,565.06,73.58,58.80,56.14
24,1,638.62,125.91,70.44,70.44
24,3,429.89,70.19,119.80,119.80
24,4,567.10,78.78,58.59,56.16
25,1,642.54,129.03,66.75,66.75
25,3,429.10,69.93,120.41,120.41
25,4,566.47,78.85,61.12,58.80
25,5,625.94,123.99,97.68,97.68
26,1,641.96,129.72,68.36,68.36
26,3,428.87,69.82,120.60,120.60
26,4,567.70,80.68,59.23,57.18
26,5,627.36,107.43,97.97,97.97
27,1,635.43,125.52,79.35,79.34
27,3,428.85,69.76,120.63,120.63
27,4,568.20,81.33,58.35,56.51
27,5,621.61,105.53,112.91,112.91
28,1,639.01,128.18,73.53,73.53
28,3,428.90,69.73,120.59,120.59
28,4,568.42,81.53,57.91,56.24
