4,1,626.37,249.68,89.61,89.61
4,2,679.06,205.73,61.31,61.31
5,1,620.59,244.27,86.94,86.94
5,2,680.35,208.20,57.36,57.36
6,1,621.58,247.33,81.55,81.55
6,2,673.89,204.58,62.37,62.37
7,1,622.16,240.35,79.67,79.67
7,2,676.41,200.04,60.94,60.94
8,1,621.20,237.29,71.77,71.77
8,2,673.75,200.31,57.54,57.54
9,1,614.01,237.37,76.56,76.56
9,2,672.86,200.49,56.30,56.30
10,1,612.63,233.73,74.46,74.46
10,2,672.60,200.59,55.90,55.90
11,1,611.39,228.42,77.39,77.39
11,2,672.55,200.66,55.78,55.78
12,1,610.82,226.78,71.57,71.57
12,2,665.54,189.70,61.42,61.42
13,1,603.12,218.36,76.50,76.50
13,2,664.57,191.11,58.04,58.04
14,1,601.88,219.94,74.66,74.66
14,2,664.32,191.86,56.63,56.63
15,1,601.57,213.68,73.96,73.96
15,2,664.29,192.19,56.12,56.12
16,1,600.95,215.23,70.41,70.41
16,2,664.34,192.36,55.95,55.95
17,1,594.27,212.21,72.49,72.49
17,2,661.87,184.49,58.58,58.58
18,1,596.05,211.35,66.89,66.89
18,2,660.99,181.62,59.55,59.55
19,1,592.55,208.11,67.94,67.94
19,2,657.94,177.92,57.29,57.29
20,1,591.51,202.84,71.64,71.64
20,2,656.83,176.60,56.40,56.40
21,1,595.22,202.02,66.75,66.75
21,2,656.47,176.19,56.07,56.07
22,1,592.52,198.39,67.98,67.98
22,2,656.39,176.11,55.96,55.96
23,1,589.72,200.61,65.35,65.36
23,2,656.41,176.15,55.93,55.93
24,1,591.37,200.14,58.75,58.76
24,2,656.46,176.23,55.92,55.92
25,1,592.11,200.13,56.36,56.37
25,2,653.63,173.31,58.59,58.59
26,1,592.40,200.19,55.60,55.60
26,2,655.43,175.20,56.97,56.97
27,1,586.40,192.49,58.14,58.15
27,2,650.89,170.71,56.32,56.32
28,1,584.94,192.03,56.40,56.40
28,2,651.65,165.70,58.75,58.75
29,1,583.82,189.72,58.51,58.52
29,2,649.58,167.20,57.03,57.03
30,1,583.45,188.93,59.29,59.29
30,2,648.82,167.89,56.34,56.34
31,1,583.37,183.05,59.61,59.61
31,2,648.58,162.89,56.08,56.08
32,1,584.03,183.52,57.09,57.09
32,2,648.53,161.07,55.99,55.99
32,11,417.00,177.00,56.00,56.00
33,1,584.35,183.83,56.15,56.15
33,2,648.55,160.45,55.96,55.96
33,11,417.00,177.00,56.00,56.00
34,1,581.11,177.70,61.43,61.43
34,2,648.59,160.28,55.96,55.96
34,11,409.97,184.03,56.00,56.00
35,1,577.07,173.51,60.53,60.53
35,2,648.63,160.28,55.96,55.96
35,11,408.09,185.91,56.00,56.00
36,1,576.53,174.95,57.52,57.52
36,2,648.67,160.33,55.96,55.96
36,11,408.56,185.44,56.00,56.00
37,1,575.37,172.60,59.08,59.08
37,2,648.71,160.40,55.96,55.96
37,11,404.91,188.82,58.84,58.84
38,1,575.99,174.76,57.00,57.00
38,2,648.25,159.42,55.90,55.90
38,11,403.70,189.95,59.79,59.79
39,1,576.30,175.72,56.21,56.21
39,2,642.49,160.44,55.97,55.97
39,11,401.33,197.86,57.45,57.45
40,1,572.27,169.04,61.50,61.50
40,2,641.15,160.57,55.97,55.97
40,11,400.52,200.80,56.52,56.52
41,1,569.70,168.30,58.06,58.06
41,2,640.69,160.63,55.98,55.98
41,11,397.03,203.23,61.79,61.79
42,1,568.75,168.16,56.63,56.63
42,2,639.70,160.04,55.94,55.94
42,11,393.75,207.86,58.31,58.31
43,1,568.46,168.17,56.11,56.11
43,2,640.50,154.42,55.98,55.98
43,11,392.57,209.54,56.83,56.83
44,1,568.40,162.90,55.93,55.93
44,2,639.69,153.30,55.95,55.95
44,11,388.16,212.31,61.87,61.87
45,1,568.42,166.32,55.88,55.88
45,11,386.58,213.30,63.67,63.67
46,1,563.53,159.84,61.41,61.41
46,11,384.86,217.01,67.36,67.36
47,1,566.50,159.90,58.10,58.10
47,11,379.56,220.86,65.80,65.80
48,1,572.17,156.29,59.38,59.38
48,11,372.75,222.99,71.38,71.38
49,1,570.00,158.72,57.22,57.22
49,11,373.29,226.85,70.30,70.30
49,17,361.08,192.98,55.72,55.72
50,1,562.04,150.25,59.06,59.06
50,11,365.72,228.09,76.46,76.46
