4,1,562.69,174.52,96.59,48.29
5,1,554.04,169.79,96.95,48.47
6,1,544.41,168.57,97.12,48.56
7,1,534.27,161.61,108.08,54.03
8,1,523.32,159.31,111.73,55.86
9,1,511.89,158.57,113.10,56.54
10,1,505.47,163.10,99.33,49.66
11,1,503.77,158.59,93.83,46.91
12,1,494.42,158.08,96.62,48.31
13,1,487.68,157.00,93.15,46.57
14,1,482.57,157.63,96.41,48.20
15,1,474.35,151.32,97.59,48.79
16,1,466.02,149.02,102.78,51.39
17,1,462.09,148.18,100.09,50.04
18,1,456.38,150.80,86.69,43.35
19,1,450.78,148.47,89.90,44.95
20,1,442.77,147.71,90.93,45.46
21,1,444.64,145.46,83.43,41.71
22,1,438.47,145.91,84.56,42.28
23,1,430.68,146.09,84.97,42.48
24,1,424.87,145.02,81.32,40.66
25,1,417.59,144.68,80.01,40.00
26,1,412.18,139.99,83.47,41.73
27,1,404.71,138.32,84.73,42.36
28,1,405.42,136.96,81.45,40.72
29,1,396.89,137.32,84.08,42.04
30,1,392.34,136.69,81.26,40.63
31,1,386.67,135.53,80.60,40.30
32,1,377.84,136.45,79.99,39.99
33,1,371.82,135.52,79.33,39.67
35,1,367.68,129.66,79.72,39.86
36,1,362.48,128.32,79.24,39.62
70,2,802.27,195.20,122.32,61.16
71,2,784.43,185.17,127.04,63.52
72,2,776.90,182.45,121.91,60.96
73,2,765.99,181.85,120.45,60.22
74,2,746.12,181.85,126.42,63.21
75,2,734.99,179.65,125.28,62.64
76,2,734.05,181.17,115.20,57.60
77,2,724.93,181.34,113.00,56.50
78,2,717.79,180.31,107.07,53.54
79,2,704.34,173.22,110.39,55.19
80,2,692.26,170.82,111.57,55.78
81,2,685.51,169.48,107.01,53.50
82,2,679.10,168.10,100.55,50.27
83,2,670.48,167.72,98.33,49.16
83,3,655.64,154.13,139.00,69.50
84,2,661.03,167.66,97.64,48.82
84,3,644.65,153.94,138.43,69.21
85,2,651.31,167.70,97.49,48.74
85,3,630.89,153.95,138.44,69.22
86,2,636.85,161.62,102.30,51.15
86,3,623.69,153.37,136.69,68.35
87,2,629.84,158.96,99.41,49.70
87,3,614.27,154.00,138.62,69.31
88,2,621.10,158.05,98.36,49.18
88,3,606.62,153.67,137.61,68.80
89,2,611.64,157.79,98.02,49.01
90,2,602.51,151.20,102.69,51.34
91,2,598.78,148.80,99.77,49.88
92,2,591.30,148.00,98.66,49.33
93,2,586.97,147.31,93.89,46.94
93,3,572.62,144.33,130.08,65.04
94,2,574.36,147.65,96.61,48.30
94,3,565.41,143.20,128.82,64.41
95,2,569.03,147.33,93.23,46.61
96,2,561.86,147.78,96.42,48.21
97,2,552.82,147.50,93.25,46.62
98,2,543.63,147.47,92.06,46.03
99,2,541.79,145.47,83.68,41.84
99,3,532.55,136.80,113.66,56.83
100,2,533.08,146.01,84.56,42.28
100,3,525.64,135.60,111.58,55.79
101,2,524.46,146.21,84.89,42.44
102,2,515.94,141.01,89.19,44.59
