4,1,856.11,110.77,74.50,55.86
4,2,765.00,120.13,74.87,56.16
5,1,855.64,111.03,73.14,54.85
5,2,763.78,120.87,69.87,52.41
5,3,836.73,98.50,111.43,83.57
6,1,849.75,109.66,76.90,57.67
6,2,756.26,113.62,72.15,54.12
6,3,836.73,98.50,111.43,83.57
7,1,849.20,111.45,70.89,53.16
7,2,754.02,111.42,72.87,54.66
7,3,833.79,103.27,105.92,79.44
7,4,412.61,112.45,85.86,42.93
8,1,846.72,111.30,72.33,54.24
8,2,754.10,111.56,69.73,52.31
8,3,825.50,100.12,109.56,82.16
8,4,412.73,112.43,86.05,43.02
9,1,844.82,111.20,71.25,53.43
9,2,754.34,111.75,68.63,51.48
9,3,831.28,104.68,91.99,68.99
9,4,414.18,111.57,90.51,45.26
10,2,752.78,106.69,65.10,48.83
10,3,836.20,108.45,81.19,60.89
10,4,421.91,112.48,83.76,41.88
11,2,748.10,104.17,67.12,50.34
11,3,837.05,104.11,74.15,55.61
11,4,421.98,112.46,85.18,42.59
11,5,749.04,69.58,71.51,71.51
12,1,821.29,93.49,101.11,75.82
12,2,746.54,103.35,67.83,50.88
12,3,840.28,104.05,68.60,51.45
12,4,423.01,112.45,95.33,48.71
12,5,739.04,68.86,77.15,77.15
13,1,817.09,91.13,104.31,78.23
13,2,744.75,103.87,65.04,48.78
13,3,838.30,102.68,70.78,53.08
13,4,426.54,112.79,93.15,48.67
13,5,736.15,68.66,78.79,78.79
14,2,738.18,102.19,70.53,52.90
14,3,831.41,100.43,75.22,56.41
14,4,428.20,112.82,95.04,49.65
14,5,737.81,65.44,75.62,75.62
15,2,731.59,99.91,82.66,63.34
15,3,828.84,101.41,73.28,54.96
15,5,738.65,64.31,74.40,74.40
16,1,812.03,95.84,99.65,74.73
16,2,733.98,97.50,71.07,54.36
16,3,831.11,103.05,69.33,52.00
16,5,728.71,67.13,77.67,77.67
17,1,808.38,94.35,101.80,76.34
17,2,735.52,96.63,65.61,50.09
17,3,826.02,103.65,68.04,51.03
17,5,725.25,68.15,78.82,78.82
18,2,729.23,93.57,76.63,59.77
18,3,824.90,104.62,64.52,48.39
18,5,733.86,62.69,72.38,72.38
18,7,443.28,110.83,72.96,54.71
19,2,729.19,93.99,70.70,54.94
19,3,820.31,102.93,70.01,52.50
19,5,732.33,61.72,71.92,71.92
19,7,446.56,112.29,68.99,51.74
20,2,728.85,95.50,65.08,50.41
20,3,818.76,102.36,71.84,53.88
20,5,735.13,64.44,65.70,65.70
20,7,449.02,119.21,64.48,48.35
21,2,723.55,94.99,71.98,56.94
21,3,818.24,102.15,72.61,54.46
21,5,731.07,61.19,67.67,67.68
21,7,455.66,121.24,63.28,47.45
22,2,722.20,89.33,73.31,59.13
22,3,815.91,97.58,69.69,52.26
22,5,729.68,60.32,66.91,66.91
22,7,457.61,115.95,63.03,47.27
23,1,803.05,91.09,92.17,69.12
23,2,721.93,87.09,68.01,54.48
23,3,816.10,96.99,65.52,49.14
23,7,457.00,113.71,66.33,49.74
24,1,800.63,90.03,92.65,69.48
24,2,721.68,87.83,63.07,50.20
24,3,816.25,96.80,64.04,48.03
24,5,729.44,59.89,68.45,68.46
24,7,456.72,112.92,67.51,50.62
25,2,721.62,88.18,61.44,48.62
25,3,809.54,95.61,66.69,50.02
25,5,728.34,59.17,68.05,68.05
25,7,456.49,112.62,68.00,50.99
26,1,803.16,81.20,90.92,68.18
26,2,721.67,82.92,66.28,53.50
26,3,808.52,91.02,64.61,48.46
26,7,459.73,111.72,71.52,53.63
27,1,801.51,79.43,91.12,68.33
27,2,721.87,81.07,62.45,50.05
27,3,806.87,87.77,66.97,50.23
27,7,460.87,111.38,72.82,54.61
28,2,720.39,79.33,62.26,49.90
28,3,807.65,88.11,64.80,48.60
28,5,721.63,75.96,60.73,60.73
28,7,463.55,112.04,70.09,52.56
28,9,569.00,33.00,56.00,56.00
29,2,721.98,80.29,60.77,48.37
29,3,802.68,88.32,64.00,48.00
29,5,720.20,77.13,59.72,59.72
29,7,462.11,111.51,72.32,54.24
29,9,569.00,33.00,56.00,56.00
30,2,716.70,80.33,65.88,53.53
30,3,800.92,88.44,63.74,47.80
30,7,463.88,117.72,69.90,52.42
30,9,567.45,34.69,58.96,58.96
31,2,715.35,80.31,66.70,55.24
31,3,800.34,93.87,63.67,47.75
31,7,470.49,120.11,65.89,49.41
31,9,573.98,39.24,57.15,57.15
