4,1,653.36,189.03,75.06,75.06
4,2,442.10,102.09,73.52,55.13
4,3,642.77,179.71,106.15,106.15
4,4,552.42,148.05,64.41,64.41
4,5,777.00,105.00,64.00,48.00
5,1,655.69,191.21,73.77,73.77
5,2,442.10,102.09,73.52,55.13
5,3,642.14,178.43,110.22,110.22
5,4,552.98,151.83,58.29,58.29
5,5,777.00,105.00,64.00,48.00
6,1,647.34,185.61,81.74,81.74
6,2,436.39,107.44,77.42,58.06
6,3,637.83,174.64,117.37,117.37
6,4,550.62,154.85,59.26,59.26
6,5,777.00,105.00,64.00,48.00
7,1,653.96,190.98,80.38,80.38
7,2,437.22,111.39,71.61,53.70
7,3,640.11,176.40,114.25,114.25
7,4,552.25,159.80,56.69,56.69
7,5,777.00,105.00,64.00,48.00
8,1,656.55,193.03,79.76,79.76
8,2,437.68,112.73,69.33,51.99
8,3,640.94,177.03,112.93,112.93
8,4,552.38,158.67,61.85,61.85
8,5,777.00,105.00,64.00,48.00
9,1,657.43,201.49,79.50,79.50
9,2,435.11,110.90,75.78,56.83
9,3,641.21,188.27,112.42,112.42
9,4,552.55,159.21,66.65,66.65
9,5,777.00,105.00,64.00,48.00
10,1,657.69,204.49,79.39,79.39
10,2,433.29,111.56,74.46,55.84
10,3,641.27,192.28,112.22,112.22
10,4,552.90,166.18,59.99,59.99
11,1,656.78,207.16,83.17,83.17
11,2,436.27,112.53,70.59,52.93
11,3,637.54,191.37,117.58,117.58
11,4,552.59,167.06,62.96,62.96
11,5,773.23,104.03,68.01,51.01
12,1,661.69,209.26,88.56,88.56
12,2,434.76,110.69,76.13,57.09
12,3,641.95,187.78,125.21,125.21
12,4,552.48,167.35,63.97,63.97
12,5,775.62,104.65,65.46,49.10
13,1,663.54,209.98,90.59,90.59
13,2,436.80,112.08,71.39,53.53
13,3,643.63,186.35,128.08,128.08
13,4,552.44,167.37,64.34,64.34
13,5,775.48,104.61,65.62,49.22
13,6,901.99,201.63,57.85,73.98
14,1,664.97,212.39,92.02,92.02
14,2,437.68,112.59,69.44,52.08
14,3,653.11,202.12,113.42,113.42
14,4,552.54,168.64,67.51,67.51
14,6,900.52,201.75,58.16,74.14
15,1,664.40,210.30,91.55,91.55
15,2,435.36,110.63,75.66,56.74
15,3,647.53,203.68,123.95,123.95
15,4,556.32,171.70,62.90,62.90
15,6,897.28,195.73,61.38,78.01
16,1,665.63,212.25,92.78,92.78
