4,1,532.60,112.60,68.59,51.45
4,2,705.21,70.34,75.94,57.37
5,1,533.67,104.95,72.33,54.26
5,2,701.90,69.25,81.07,61.24
6,1,533.01,109.87,70.02,52.52
7,1,532.74,111.77,69.08,51.82
8,1,532.20,106.38,75.67,57.60
9,1,533.64,109.38,74.13,56.38
10,1,533.95,104.44,80.16,61.99
11,1,533.60,103.81,77.89,61.25
12,1,534.80,102.42,79.65,63.69
13,1,535.66,101.92,79.47,64.57
14,1,540.92,102.92,75.20,62.07
15,1,538.66,102.17,76.24,63.86
16,1,542.67,103.07,72.63,61.71
17,1,539.91,102.27,73.94,63.66
18,1,545.16,101.98,73.83,64.37
19,1,548.21,109.02,67.09,59.17
20,1,547.17,111.46,67.06,59.80
21,1,549.30,112.68,63.68,57.35
21,5,533.99,90.43,89.62,89.63
22,1,547.91,112.74,65.04,59.11
22,5,533.82,91.51,91.12,91.13
23,1,549.83,113.11,62.29,57.10
23,5,534.28,96.26,87.11,87.11
24,1,550.02,110.76,70.37,65.01
24,5,534.25,97.66,87.38,87.38
25,1,555.92,112.25,64.08,59.62
25,5,542.46,111.69,80.56,80.56
26,1,556.58,112.50,64.01,59.95
26,5,533.97,92.85,92.67,92.67
27,1,556.91,112.59,63.75,60.07
27,5,533.78,92.17,92.02,92.02
28,1,553.13,110.55,69.65,65.99
28,5,533.51,91.80,93.05,93.05
29,1,551.85,109.80,71.60,68.17
30,1,557.03,116.98,63.46,60.69
30,5,544.60,107.26,86.42,86.42
31,1,557.31,119.95,62.77,60.29
31,5,546.49,106.06,89.66,89.66
32,1,559.57,120.59,65.36,63.01
32,5,545.26,96.81,82.88,82.88
33,1,560.46,120.81,66.17,64.01
33,5,535.28,88.39,92.76,92.76
34,1,560.84,120.86,66.35,64.38
34,5,534.74,87.20,93.65,93.65
35,1,561.01,120.85,66.29,64.50
35,5,533.92,100.54,91.80,91.80
36,1,561.09,120.81,66.15,64.53
36,5,542.49,94.85,91.43,91.43
37,1,561.14,126.82,65.99,64.53
37,5,545.39,96.84,87.26,87.26
38,1,561.18,129.08,65.83,64.51
38,5,546.47,97.61,85.66,85.66
39,1,561.22,129.89,65.69,64.49
39,5,546.84,97.89,85.07,85.07
40,1,561.77,129.74,68.65,67.51
40,5,547.53,97.97,84.82,84.82
41,1,561.48,130.06,66.65,65.65
41,5,536.91,103.49,89.60,89.61
42,1,561.91,129.72,68.87,67.93
42,5,532.31,100.41,94.96,94.96
43,1,557.47,127.24,76.38,75.44
43,5,531.29,100.69,95.83,95.83
44,1,550.41,121.59,86.64,85.68
45,1,544.70,124.50,88.75,85.18
46,1,554.85,133.77,78.32,75.46
47,1,558.61,137.49,70.60,68.26
48,1,560.55,138.82,70.91,68.77
48,5,542.79,124.44,97.71,97.71
49,1,564.36,144.50,64.79,63.02
49,5,545.68,129.58,93.27,93.27
50,1,562.67,147.96,68.64,66.94
50,5,546.23,131.95,93.46,93.45
51,1,562.15,149.14,69.85,68.27
52,1,560.66,149.54,73.55,72.05
52,5,552.44,135.56,102.88,102.88
53,1,561.42,149.62,71.59,70.26
53,5,553.41,136.20,104.33,104.32
54,1,561.75,149.55,70.70,69.51
54,5,553.75,136.38,104.84,104.84
55,1,560.59,149.49,73.62,72.50
55,5,553.84,136.38,104.99,104.99
56,1,567.05,149.45,74.63,73.60
56,5,553.84,136.31,105.01,105.01
57,1,570.42,149.36,71.67,70.78
57,5,553.80,136.22,104.98,104.98
58,1,567.97,148.82,77.34,76.46
58,5,548.28,131.96,109.86,109.86
59,1,567.11,148.63,79.32,78.51
59,5,556.51,130.33,111.67,111.67
60,1,569.58,148.97,76.59,75.88
60,5,559.74,129.66,112.34,112.33
61,1,570.45,147.56,82.73,82.03
61,5,553.62,135.37,117.78,117.78
62,1,570.78,147.05,84.92,84.27
62,5,551.28,137.52,119.82,119.82
63,1,570.91,154.62,85.71,85.12
63,5,550.34,138.33,120.55,120.55
64,1,575.55,158.07,82.24,81.73
64,5,557.28,143.03,115.56,115.56
65,1,573.91,157.75,88.61,88.11
65,5,566.45,134.63,124.57,124.57
66,1,579.85,158.71,86.99,86.55
66,5,567.30,137.04,122.32,122.32
67,1,582.23,159.03,86.23,85.83
67,5,567.56,138.00,121.31,121.30
68,1,575.89,156.22,94.19,93.80
68,5,558.17,138.80,132.59,132.59
69,1,580.52,165.65,89.08,88.75
69,5,563.81,149.52,125.43,125.43
70,1,584.24,168.99,90.86,90.55
70,5,568.67,149.07,128.01,128.01
71,1,583.79,170.71,87.51,87.24
71,5,567.94,153.64,123.31,123.31
72,1,585.40,170.76,90.18,89.93
72,5,570.14,150.49,127.14,127.14
73,1,586.49,172.24,91.03,90.78
73,5,575.00,157.75,117.67,117.67
74,1,584.01,180.78,86.65,86.43
74,5,570.01,156.71,119.27,119.27
75,1,585.41,182.95,89.85,89.65
75,5,570.76,163.64,125.55,125.55
76,1,586.01,183.13,95.20,95.01
76,5,572.00,161.11,133.86,133.86
77,1,580.44,179.90,106.52,106.34
77,5,554.41,146.11,150.18,150.18
78,1,578.29,178.63,110.87,110.69
78,5,547.57,140.27,156.50,156.49
79,1,581.86,175.17,117.65,117.49
79,5,546.05,139.73,159.93,159.93
80,1,583.27,184.58,120.27,120.11
80,5,550.54,138.96,144.28,144.28
81,1,583.84,188.34,121.20,121.06
81,5,545.76,137.27,154.57,154.57
82,1,589.81,191.94,116.30,116.17
82,5,558.67,151.21,157.98,157.98
83,1,586.27,191.06,119.50,119.38
83,5,549.25,142.16,159.23,159.23
84,1,584.95,190.71,120.64,120.54
84,5,545.56,138.59,159.61,159.61
85,1,590.23,192.69,115.80,115.71
85,5,544.37,138.06,162.01,162.01
85,8,571.78,187.74,156.16,156.16
86,1,586.36,191.16,119.10,119.02
86,8,586.58,204.52,149.74,149.74
87,1,590.74,203.16,115.07,115.00
87,8,572.32,187.76,155.71,155.71
88,1,592.45,207.80,113.39,113.33
88,8,567.79,182.50,157.63,157.63
89,1,587.13,207.98,118.07,118.01
89,8,552.43,163.37,174.74,174.74
90,1,588.45,205.65,125.38,125.32
90,5,570.00,202.89,181.28,181.29
90,8,547.43,156.09,178.51,178.51
91,1,588.96,204.70,128.15,128.10
91,5,572.33,208.54,182.71,182.71
92,1,596.94,217.65,123.61,123.56
92,5,573.74,213.44,185.55,185.55
92,8,555.50,166.27,172.26,172.26
93,1,600.08,222.69,121.70,121.66
93,5,573.38,231.01,183.46,183.46
93,8,556.96,168.14,171.14,171.14
93,11,901.01,173.31,59.10,83.61
94,1,595.12,220.35,132.74,132.70
94,5,574.62,237.06,185.86,185.86
94,8,554.67,164.62,172.84,172.84
94,11,897.61,169.49,63.38,89.71
95,1,604.15,234.33,120.30,120.27
95,8,576.44,187.71,170.79,170.79
95,11,898.15,168.93,59.50,83.53
96,1,606.87,239.23,126.15,126.12
96,8,574.14,184.32,178.80,178.80
96,11,891.80,159.28,64.17,89.26
97,1,607.82,240.95,128.20,128.17
97,8,573.34,183.15,181.57,181.57
97,11,894.30,164.82,58.54,79.66
98,1,610.83,239.81,134.97,134.94
98,5,596.94,260.95,183.27,183.27
98,8,563.44,173.06,191.09,191.09
98,11,890.05,158.33,65.08,87.76
99,1,609.28,252.75,131.58,131.55
99,5,599.06,262.75,182.76,182.77
99,8,575.69,186.53,178.42,178.42
99,11,882.69,154.37,65.87,85.54
100,1,611.29,256.94,136.19,136.17
100,5,601.69,268.36,183.96,183.97
100,8,570.84,202.17,199.36,199.36
100,11,883.15,154.90,64.42,80.77
101,1,613.05,256.66,144.29,144.27
101,8,574.65,217.14,216.21,216.22
101,11,878.17,156.99,60.39,72.00
102,1,613.69,256.46,147.36,147.34
102,8,581.86,257.44,204.66,204.66
102,11,875.75,157.98,60.41,68.78
103,1,612.86,270.67,142.11,142.09
103,5,600.09,217.91,182.60,182.60
103,8,573.20,267.61,208.66,208.66
103,11,874.22,158.39,62.03,67.73
103,13,854.45,135.98,94.40,109.24
104,1,612.46,276.13,139.90,139.88
104,5,601.82,217.17,183.33,183.33
104,8,569.98,251.93,210.08,210.08
104,11,866.07,149.74,67.32,70.77
104,13,850.09,137.97,101.59,116.89
105,1,613.32,277.17,145.54,145.52
105,8,588.14,265.02,210.50,210.50
105,11,862.46,146.71,70.74,71.87
105,13,848.67,138.50,103.99,118.86
106,1,621.80,290.16,135.23,135.22
106,5,599.78,232.08,182.36,182.36
106,8,612.54,298.05,192.91,192.91
106,11,859.84,146.73,70.11,69.07
106,13,841.85,132.07,100.40,113.91
107,1,615.73,279.90,150.99,150.98
107,5,600.98,232.94,182.85,182.85
107,8,589.69,272.86,214.23,214.23
107,11,850.87,137.60,74.44,71.34
107,13,836.37,130.17,110.21,124.06
108,1,613.65,290.76,156.49,156.48
108,8,581.90,264.34,221.59,221.59
108,11,847.13,134.39,77.18,72.16
108,13,831.29,123.78,108.99,121.70
109,1,612.76,295.02,158.62,158.61
109,8,578.71,260.70,224.42,224.42
109,11,845.28,134.88,75.75,69.27
109,13,835.02,126.76,104.03,115.24
