37,2,1.00,206.80,58.22,58.23
38,2,1.00,207.95,59.20,59.20
39,2,1.00,208.25,59.45,59.45
40,2,1.00,211.30,62.47,62.47
41,2,3.83,212.51,58.51,57.95
42,2,4.96,216.57,60.02,58.85
43,2,2.14,216.36,60.88,59.78
44,2,1.10,216.20,61.13,60.11
45,2,3.83,220.97,64.20,62.42
46,2,1.53,219.43,68.71,66.95
47,2,6.27,222.81,64.44,62.93
48,2,5.57,223.25,65.70,63.40
49,2,7.74,224.20,63.41,61.38
50,2,8.97,229.04,65.37,63.45
51,2,9.85,228.68,69.06,67.22
51,3,-6.86,199.10,112.80,97.35
52,2,10.22,228.50,70.35,68.64
52,3,-6.88,195.11,113.19,98.18
53,2,10.80,225.21,74.01,72.37
53,3,-6.92,204.22,118.40,103.33
54,2,10.64,227.02,72.07,70.61
54,3,-6.61,207.57,119.56,105.04
55,2,11.47,227.53,78.00,76.56
55,3,-6.49,208.25,125.02,110.62
56,2,11.82,227.71,80.09,78.76
56,3,-6.12,208.53,126.32,112.60
57,2,17.38,234.22,74.14,73.01
57,3,-0.36,219.22,115.50,102.67
58,2,19.63,236.79,71.56,70.58
58,3,-3.34,223.45,116.41,104.33
58,4,185.13,153.00,64.00,48.00
59,2,21.36,234.92,73.89,72.96
59,3,-4.35,214.30,121.63,109.88
59,4,186.59,153.00,64.00,48.00
60,2,22.97,237.71,78.15,77.27
60,3,-4.42,221.28,122.92,111.92
61,2,23.58,238.75,79.72,78.90
61,3,1.13,221.75,123.10,111.51
62,2,22.83,242.46,76.78,76.07
62,3,7.87,224.12,117.68,107.46
62,4,200.53,153.00,64.00,48.00
63,2,23.48,240.42,79.06,78.39
63,3,0.51,225.04,120.46,110.83
63,4,201.76,153.00,64.00,48.00
64,2,24.75,242.83,83.57,82.93
64,3,-2.14,224.66,126.59,117.29
64,4,207.61,158.48,64.00,48.00
65,2,25.24,243.73,85.23,84.64
65,3,-2.88,224.49,128.37,119.72
65,4,208.12,156.63,67.10,50.33
66,2,25.41,244.03,85.81,85.27
66,3,-2.94,224.38,128.53,120.61
66,4,211.02,157.08,67.55,50.66
67,2,31.75,248.25,82.25,81.78
67,3,7.83,235.42,122.54,115.64
67,4,216.33,160.24,64.88,48.66
68,2,28.91,248.52,88.60,88.15
68,3,12.85,216.97,125.39,118.94
68,4,217.78,161.01,64.30,48.22
69,2,33.30,253.54,81.69,78.82
69,3,13.46,232.51,117.69,108.97
69,4,223.60,161.26,64.10,48.07
70,2,35.61,255.51,85.78,83.05
70,3,14.20,238.73,125.00,116.54
70,4,225.64,161.32,64.02,48.02
71,2,34.97,259.82,83.21,80.81
71,3,24.51,240.84,121.46,113.96
71,4,226.28,161.32,64.00,48.00
72,2,36.26,257.72,85.91,83.66
72,3,18.74,241.62,125.25,118.20
72,4,231.38,163.23,67.04,50.28
73,2,36.78,256.90,86.77,84.70
73,3,26.52,253.03,117.87,108.60
73,4,233.20,163.92,68.16,51.12
74,2,44.91,264.45,86.95,85.07
74,3,30.12,245.80,125.33,116.33
74,4,239.33,167.49,65.59,49.19
75,2,45.95,270.42,83.09,81.46
75,3,30.35,254.42,118.85,107.91
75,4,241.55,168.84,64.56,48.42
76,2,43.86,268.02,93.93,92.26
76,3,32.44,256.80,118.61,107.69
76,4,247.58,169.30,64.18,48.13
77,2,47.50,268.55,89.58,88.14
77,3,30.93,258.43,128.09,117.40
77,4,255.02,169.43,64.04,48.03
78,2,44.47,267.22,96.01,94.61
78,3,20.39,256.54,138.10,123.79
78,4,257.67,169.44,63.99,47.99
79,2,49.93,272.01,94.05,92.81
79,3,27.69,258.34,140.70,127.44
79,4,259.32,171.72,67.02,50.27
80,2,52.11,273.86,93.11,91.99
80,3,30.92,258.98,140.89,128.82
80,4,264.26,175.49,65.16,48.87
81,2,55.34,278.21,96.98,95.93
