4,1,591.85,146.89,60.97,60.97
5,1,584.44,140.16,66.92,66.92
6,1,583.59,143.75,62.39,62.39
7,1,583.48,145.48,60.57,60.57
8,1,589.91,144.86,57.12,57.12
8,3,617.00,89.00,56.00,56.00
9,1,585.79,139.83,58.84,58.84
9,3,617.00,89.00,56.00,56.00
10,1,584.42,138.18,59.44,59.44
11,1,584.59,136.84,56.96,56.96
12,1,584.04,131.35,58.83,58.83
13,1,583.85,129.46,59.50,59.50
14,1,583.81,128.84,59.77,59.77
15,1,584.45,128.29,57.20,57.20
16,1,584.07,128.61,58.96,58.96
17,1,583.94,128.75,59.60,59.60
18,1,583.90,123.21,59.85,59.85
19,1,584.54,121.13,57.29,57.29
20,1,584.79,120.44,56.31,56.31
21,1,584.89,120.25,55.97,55.97
22,1,584.93,120.25,55.86,55.86
22,4,761.87,364.29,204.90,171.97
23,1,584.95,120.30,55.83,55.83
23,4,760.58,363.41,202.64,171.10
24,1,584.96,120.37,55.83,55.83
24,4,741.92,341.96,222.26,188.99
25,1,584.97,120.44,55.85,55.85
25,4,736.34,334.79,227.51,194.99
26,1,584.97,120.51,55.86,55.86
26,4,700.02,305.52,268.04,231.12
27,1,584.98,115.26,55.88,55.88
27,4,697.09,278.87,254.55,221.45
27,5,761.35,317.99,147.96,149.07
28,1,584.98,113.32,55.89,55.89
28,4,697.60,268.27,246.18,216.10
28,5,753.04,317.57,134.90,135.88
29,1,584.98,112.65,55.91,55.91
29,4,698.93,264.80,241.26,213.70
29,5,743.16,300.92,141.30,142.27
30,1,584.98,112.44,55.92,55.92
30,4,700.44,263.99,237.83,212.53
30,5,740.58,296.62,143.09,144.02
31,1,584.35,112.06,58.59,58.59
31,4,682.28,264.14,235.07,211.87
31,5,739.83,295.43,144.26,145.14
32,1,584.12,111.94,59.58,59.58
32,4,683.10,252.77,222.51,202.20
32,5,732.50,281.22,138.00,138.79
33,1,584.66,112.29,57.34,57.34
33,4,684.40,248.91,216.45,198.22
33,5,734.50,276.37,129.56,130.25
34,1,584.61,111.44,57.34,57.34
34,4,685.64,247.85,213.19,196.67
34,5,730.83,275.09,133.52,134.18
35,1,584.91,106.22,56.30,56.30
35,4,690.68,253.92,201.68,187.32
35,5,721.36,262.10,128.64,129.23
36,1,584.90,104.92,56.19,56.19
36,4,694.59,261.31,187.69,175.44
36,5,720.39,257.56,121.15,121.65
37,1,584.98,104.71,56.02,56.02
37,4,672.17,234.17,200.39,188.43
37,5,717.82,256.34,124.75,125.23
38,1,584.98,103.53,55.91,55.91
38,4,672.14,221.82,186.57,176.39
38,5,719.13,255.13,114.83,115.23
39,4,670.44,210.46,189.26,179.83
39,5,707.99,243.91,116.98,117.35
40,4,670.21,206.59,189.68,181.07
40,5,704.28,240.21,117.78,118.13
41,4,672.92,202.63,173.08,165.92
41,5,703.68,228.23,112.81,113.11
42,4,674.47,201.69,166.36,160.10
42,5,703.65,224.08,111.13,111.40
43,4,676.49,213.16,142.69,137.81
43,5,700.83,218.17,108.30,108.56
44,4,674.22,211.22,148.14,143.53
44,5,697.64,221.59,98.89,99.11
45,4,660.40,205.51,156.89,152.46
45,5,690.71,211.22,107.10,107.31
46,4,656.22,201.35,155.13,150.74
46,5,687.13,206.42,114.83,115.04
47,4,654.52,185.24,160.49,156.41
47,5,687.20,206.20,112.60,112.78
48,4,670.12,195.47,140.69,137.47
48,5,687.95,206.41,97.78,97.93
49,4,663.47,186.85,133.18,130.43
49,5,688.51,197.78,92.16,92.29
