4,1,195.03,146.48,84.99,84.98
4,2,74.36,58.53,54.81,54.47
4,3,274.63,57.00,64.00,48.00
4,4,185.85,138.47,120.04,120.04
5,1,195.79,144.52,89.75,89.74
5,2,78.44,62.91,51.02,50.09
5,3,272.43,57.00,64.00,48.00
5,4,186.35,132.48,126.62,126.62
6,1,203.98,154.30,86.96,86.95
6,2,79.86,64.65,49.93,48.35
6,3,269.03,57.00,64.00,48.00
6,4,189.77,136.56,122.55,122.55
7,1,208.18,154.78,86.30,84.82
7,2,78.18,62.22,58.49,56.72
7,3,265.09,50.16,64.00,48.00
7,4,196.71,138.53,133.75,133.75
8,1,209.74,154.85,95.38,93.83
8,2,77.71,61.46,61.10,59.37
8,3,261.57,48.63,64.00,48.00
8,4,199.02,139.19,137.50,137.50
9,1,209.41,162.10,95.09,91.71
9,2,77.54,61.15,62.00,60.35
9,4,195.01,145.98,145.41,145.41
10,1,211.77,164.32,96.47,93.04
10,2,79.41,63.66,59.47,57.99
10,4,203.67,152.79,130.18,130.18
11,1,221.29,165.49,105.86,102.38
11,2,80.16,64.65,58.32,56.98
11,4,209.05,165.43,131.30,128.16
12,1,221.75,170.78,109.55,103.53
12,2,80.45,65.00,57.80,56.57
12,4,213.08,169.44,132.19,129.04
13,1,222.24,172.74,121.21,115.07
13,2,85.92,65.12,57.51,56.38
14,1,232.19,176.30,112.36,104.31
14,2,86.45,62.50,60.05,58.97
14,4,224.91,162.01,157.82,154.40
15,1,234.48,182.81,119.77,108.94
15,2,88.15,64.11,58.26,57.30
15,4,229.36,164.21,161.52,158.02
16,1,246.14,190.42,113.53,101.36
16,2,88.78,64.75,57.46,56.59
16,4,227.71,161.10,162.35,159.18
17,1,239.98,191.01,126.78,114.28
17,2,85.44,65.20,62.71,61.84
17,4,238.53,168.07,170.33,167.33
18,1,247.78,199.81,127.28,112.68
18,2,86.21,68.09,61.78,61.00
18,4,243.03,170.28,174.23,171.17
19,1,261.73,205.63,122.89,107.03
19,2,86.51,69.25,61.31,60.61
19,4,243.52,171.18,173.78,171.05
20,1,266.48,207.69,122.01,104.71
20,2,93.39,71.92,58.39,57.78
20,4,244.16,187.68,173.82,171.37
21,1,271.42,211.37,123.08,105.62
21,2,94.88,70.63,59.93,59.36
21,4,262.90,204.77,150.18,143.40
22,1,268.10,217.10,136.68,115.62
22,2,96.52,72.38,57.79,57.29
22,4,251.64,200.06,172.30,160.07
23,1,279.64,228.96,147.83,123.48
23,2,97.11,73.03,56.92,56.47
23,4,255.39,203.67,174.62,162.22
24,1,283.41,233.39,153.05,126.42
24,2,94.54,74.25,62.15,61.71
24,4,259.54,209.36,193.99,175.66
25,1,296.28,239.26,143.03,116.97
25,2,95.18,77.03,61.25,60.85
25,4,273.56,210.43,197.78,180.91
26,1,301.97,244.04,144.79,118.42
26,2,101.04,78.11,60.82,60.47
26,4,296.43,232.98,178.24,159.39
27,1,320.15,253.11,154.48,125.15
27,2,102.05,76.08,63.47,63.14
27,4,293.46,219.00,214.15,193.60
28,1,324.01,264.52,173.24,139.19
28,2,102.41,75.30,64.43,64.12
28,4,299.08,222.26,219.38,198.33
29,1,323.21,264.43,189.14,150.86
29,2,103.69,77.34,61.96,61.69
30,1,339.33,268.50,187.97,148.98
30,2,104.87,80.00,58.25,58.03
31,1,345.39,285.48,187.76,147.97
31,2,101.53,80.14,65.61,65.38
32,1,363.20,288.58,196.67,154.21
32,2,108.98,86.05,59.91,59.71
33,1,368.66,302.74,209.66,163.67
33,2,109.59,82.25,66.18,65.99
33,3,66.31,65.81,103.85,77.89
34,1,387.96,308.15,215.16,167.30
34,2,111.07,83.45,65.39,65.21
34,3,65.65,68.94,108.97,81.73
35,1,394.17,324.10,227.49,176.25
35,2,112.38,85.88,62.18,62.03
35,3,71.11,75.49,106.55,79.91
36,1,414.83,333.87,222.80,172.07
36,2,118.55,86.78,60.90,60.77
36,3,68.45,72.80,110.23,82.68
37,1,423.09,348.94,239.00,183.67
37,2,119.53,89.01,66.38,66.25
37,3,70.72,74.94,116.69,87.52
38,1,446.02,354.53,245.72,187.99
38,2,121.08,93.44,62.62,62.51
38,3,82.64,77.86,116.39,90.27
39,1,452.97,360.45,240.83,183.90
39,2,120.34,91.38,67.00,66.89
39,3,77.59,76.87,117.08,90.42
40,1,484.30,381.85,219.30,164.29
40,2,120.08,90.64,68.55,68.46
40,3,75.65,76.44,117.49,90.41
41,1,507.21,390.98,209.18,155.03
41,2,126.67,93.98,63.35,63.27
41,3,85.85,78.38,115.49,91.27
42,1,520.96,400.05,209.56,155.30
42,2,120.79,95.71,70.57,70.49
42,3,79.79,76.95,115.38,90.64
43,2,126.74,100.20,66.99,66.92
43,3,83.11,82.18,110.59,86.44
44,2,129.14,101.96,65.42,65.36
44,3,94.03,84.16,117.52,94.01
45,2,129.99,102.57,64.82,64.76
45,3,98.73,84.88,118.42,96.73
46,2,128.93,98.70,70.94,70.88
46,3,100.73,82.82,128.66,107.08
47,2,127.12,101.64,76.55,76.49
47,3,95.26,85.61,127.96,105.34
48,2,134.46,105.14,75.39,75.34
48,3,105.03,89.19,125.90,105.50
49,2,137.85,108.32,71.60,71.56
49,3,113.63,95.67,118.56,100.96
50,2,138.65,107.64,73.36,73.32
50,3,113.17,92.90,120.03,103.72
51,2,137.95,104.94,77.45,77.42
51,3,108.31,85.64,125.13,109.58
52,2,138.60,106.28,75.58,75.55
52,3,111.97,88.95,120.71,107.00
53,2,145.72,113.71,74.77,74.74
53,3,123.60,100.05,118.10,105.85
54,2,148.36,116.48,74.43,74.40
54,3,128.34,104.23,116.38,105.36
55,2,148.83,115.51,77.77,77.74
55,3,125.99,100.16,120.47,110.07
56,2,147.95,112.53,82.68,82.65
56,3,120.02,103.05,126.99,117.00
57,2,148.57,113.90,80.92,80.90
57,3,123.26,99.74,123.36,114.52
58,2,156.14,121.80,80.14,80.12
58,3,135.25,108.78,121.32,113.40
59,2,158.97,124.77,79.81,79.79
59,3,140.01,112.18,120.05,112.92
60,2,159.46,123.74,83.39,83.37
60,3,137.33,107.42,124.70,117.97
61,2,159.61,123.32,84.71,84.69
61,3,136.49,105.60,126.03,119.84
62,2,156.72,125.75,93.38,93.36
62,3,136.46,101.98,138.26,132.09
63,2,166.03,131.71,88.70,88.69
63,3,147.21,114.16,130.78,125.48
64,2,169.30,131.84,90.61,90.60
64,3,146.85,112.80,133.07,128.17
65,2,170.47,131.86,91.30,91.29
65,3,146.83,112.27,133.60,129.14
66,2,165.03,130.53,105.19,105.18
66,3,148.27,113.39,135.43,130.91
67,2,166.38,130.45,120.65,120.64
68,2,176.46,136.89,107.94,107.93
68,3,155.61,118.59,141.52,137.31
69,2,181.41,142.07,97.53,97.52
69,3,162.32,126.43,135.83,132.22
70,2,179.15,144.64,107.73,107.72
70,3,164.58,128.42,137.24,133.59
71,2,190.47,151.40,102.06,102.05
71,3,174.46,136.98,140.55,137.23
72,2,195.04,154.07,99.53,99.52
72,3,177.08,139.13,141.18,138.20
73,2,196.03,152.37,103.17,103.16
73,3,172.52,146.34,147.79,145.00
74,2,192.81,154.98,114.59,114.58
74,3,174.69,149.39,149.89,147.06
75,2,202.36,155.96,118.91,118.90
76,2,203.87,163.31,126.06,126.06
77,2,206.68,170.00,123.36,123.36
77,3,181.42,134.58,181.16,178.18
78,2,218.81,172.58,122.09,122.08
78,3,174.68,142.55,176.89,174.33
79,2,223.37,173.48,121.51,121.51
79,3,179.83,152.42,182.86,180.52
80,2,220.91,177.51,132.87,132.86
80,3,181.58,154.66,186.69,184.30
81,2,222.42,183.11,131.26,131.26
82,2,235.48,190.58,119.62,119.62
82,3,212.29,168.65,175.74,173.78
83,2,235.21,191.98,138.98,138.97
83,3,216.22,171.66,178.09,176.10
84,2,237.84,196.93,139.45,139.44
84,3,207.66,178.98,188.42,178.99
85,2,252.15,204.47,127.95,127.94
85,3,221.33,200.11,178.68,164.40
86,2,255.05,210.84,141.74,141.74
86,3,209.87,188.21,209.86,194.90
87,2,257.88,216.65,140.31,140.31
87,3,230.25,211.59,198.11,179.19
88,2,271.54,221.30,133.54,133.54
88,3,244.67,228.89,185.83,164.39
