4,1,484.87,234.71,143.57,143.57
4,2,816.87,73.00,64.00,48.00
4,3,791.92,52.84,87.22,65.42
5,1,494.47,251.08,134.57,134.57
5,2,816.62,66.89,64.00,48.00
5,3,792.77,45.37,84.20,63.15
6,1,489.81,254.49,144.73,144.73
6,2,810.73,64.94,64.00,48.00
6,3,792.96,43.28,83.53,62.65
7,1,488.29,255.55,147.97,147.97
7,2,808.81,64.39,64.00,48.00
7,3,785.22,42.72,83.48,62.61
8,1,487.59,270.11,148.98,148.98
8,2,808.26,64.30,64.00,48.00
8,3,782.63,42.62,83.58,62.69
9,1,487.26,275.40,149.18,149.18
9,2,802.65,64.35,64.00,48.00
9,3,781.80,42.66,83.71,62.78
9,7,448.86,239.86,209.00,209.00
10,1,480.10,275.18,156.23,156.23
10,2,800.71,64.42,64.00,48.00
10,3,781.58,42.73,83.82,62.87
10,7,448.86,239.86,209.00,209.00
11,1,484.24,290.72,151.83,151.83
11,2,800.10,64.50,64.00,48.00
11,3,781.56,42.79,83.92,62.94
11,7,448.86,266.11,209.00,209.00
12,1,484.52,296.57,154.12,154.12
12,2,794.60,64.57,64.00,48.00
12,3,780.46,42.08,83.04,62.28
12,7,463.49,283.20,189.21,189.21
13,2,790.53,61.96,67.07,50.30
13,7,468.30,288.38,182.69,182.70
14,2,791.17,63.63,65.20,48.90
14,7,482.01,310.71,172.06,172.06
15,2,786.24,58.99,64.44,48.33
15,7,486.47,317.85,168.71,168.71
16,1,450.37,279.41,233.13,233.13
16,2,784.51,57.29,64.15,48.12
16,7,487.76,319.83,167.81,167.81
17,1,447.33,281.45,241.98,241.98
17,2,783.96,56.70,64.05,48.04
17,7,488.00,336.89,167.71,167.71
17,10,593.13,57.13,56.00,56.00
18,2,783.86,56.53,64.01,48.01
18,7,492.98,339.42,146.04,146.04
18,10,594.59,58.59,56.00,56.00
19,2,778.60,56.51,63.99,48.00
19,7,498.33,342.66,153.12,153.12
19,10,593.37,57.37,56.00,56.00
20,2,776.71,56.54,63.99,47.99
20,7,506.06,356.98,148.07,148.07
20,10,593.30,57.30,56.00,56.00
21,2,776.09,56.58,63.99,47.99
21,7,493.74,365.17,161.62,161.62
21,10,598.87,62.87,56.00,56.00
22,2,775.95,56.63,63.99,47.99
22,7,496.94,368.07,170.96,170.46
22,10,600.82,64.82,56.00,56.00
