4,1,52.04,183.81,63.35,45.97
4,2,730.28,278.01,128.69,105.68
4,3,208.28,137.00,37.90,28.00
4,4,633.71,164.15,61.41,48.34
4,5,313.19,136.00,57.60,32.77
4,6,365.85,205.37,65.10,53.63
4,7,149.67,142.81,56.00,30.57
4,8,291.86,165.98,58.22,41.47
4,9,105.46,162.96,49.90,43.29
4,10,903.04,130.22,54.91,42.05
4,11,53.12,170.21,44.54,32.98
4,12,254.66,122.02,32.93,22.00
4,13,896.25,111.93,61.29,33.83
4,14,806.60,111.70,46.26,30.80
4,15,752.30,136.00,47.39,33.02
5,1,51.92,182.53,65.46,47.45
5,2,738.15,281.36,101.88,83.03
5,3,206.19,134.71,40.90,30.29
5,4,631.68,161.37,60.57,47.69
5,5,312.61,135.24,57.92,32.98
5,6,364.54,203.77,67.99,56.02
5,7,154.86,141.52,53.58,29.42
5,8,292.76,165.95,58.66,41.78
5,9,102.91,165.18,47.35,40.86
5,10,903.82,131.44,53.11,40.65
5,11,57.63,169.97,44.44,32.95
5,12,252.88,121.28,34.02,22.76
5,13,897.52,112.47,58.60,32.40
5,14,806.39,110.90,46.88,31.12
5,15,753.34,136.76,45.32,31.53
5,16,875.59,117.22,42.36,26.78
6,1,52.45,184.30,64.27,46.47
6,2,735.07,276.62,97.63,79.32
6,3,205.64,134.68,40.91,30.32
6,4,629.72,159.08,60.03,47.37
6,5,311.77,135.73,57.89,33.04
6,6,362.61,203.25,70.46,58.22
6,7,158.09,143.33,51.03,28.27
6,8,290.06,164.48,61.83,44.11
6,9,102.84,165.16,45.85,39.30
6,10,902.55,131.13,52.66,40.14
6,11,58.78,168.43,44.33,32.95
6,12,253.90,121.04,33.36,22.28
6,13,895.90,112.76,59.70,33.07
6,14,806.37,110.70,47.04,31.19
6,15,753.62,137.02,44.77,31.15
6,16,875.32,116.97,44.12,27.78
6,17,108.25,146.62,61.02,26.96
7,1,51.65,182.75,65.80,47.56
7,2,732.39,270.14,92.88,75.40
7,3,206.33,135.43,39.89,29.57
7,4,629.70,157.70,57.31,45.08
7,5,310.02,135.19,57.98,33.05
7,6,363.12,204.47,69.63,57.58
7,7,162.37,143.92,47.16,26.45
7,8,289.51,163.99,62.87,44.89
7,9,101.17,165.14,46.61,39.57
7,10,900.86,130.31,53.66,40.70
7,11,60.75,168.66,45.32,33.68
7,12,253.95,120.97,33.08,22.10
7,13,896.58,112.87,59.77,33.27
7,14,806.37,111.38,47.10,31.18
7,15,754.96,136.17,45.54,31.83
7,16,876.12,116.91,43.62,27.37
7,17,104.08,146.29,60.75,26.87
8,1,52.62,184.30,63.84,45.85
8,2,728.16,265.33,94.20,76.76
8,3,206.36,136.44,39.29,29.26
8,4,628.14,155.73,57.07,44.89
8,5,308.28,135.71,58.93,33.75
8,6,362.46,204.91,71.73,59.39
8,7,165.87,144.09,44.35,25.15
8,8,288.42,165.22,62.29,44.46
8,9,103.06,165.12,46.33,38.99
8,10,900.08,130.10,53.62,40.67
8,11,60.00,168.06,45.67,33.93
8,12,255.98,121.65,31.79,21.33
8,13,889.44,110.17,71.16,40.17
8,14,806.06,110.28,47.07,31.16
8,15,755.46,136.18,45.34,31.69
8,16,874.69,116.19,45.38,28.62
8,17,101.77,146.90,60.62,26.87
9,1,50.45,182.07,66.76,48.00
9,2,725.20,259.65,93.83,76.60
9,3,208.63,136.12,38.04,28.45
9,5,306.18,135.21,60.22,34.67
9,6,361.15,205.07,73.27,60.70
9,7,165.08,143.40,45.63,26.22
9,8,287.86,164.32,63.79,45.64
9,9,99.84,161.59,50.64,42.32
9,10,901.52,127.52,58.00,44.21
9,11,58.59,166.50,48.63,36.07
9,12,253.70,119.80,35.24,23.86
9,13,890.75,109.22,71.26,40.74
9,14,807.01,111.95,46.98,31.14
9,15,754.49,136.03,45.54,31.92
9,16,873.23,114.59,47.92,30.40
9,17,99.08,147.08,60.30,26.89
10,1,49.95,179.95,67.93,48.75
10,2,723.52,256.48,91.91,75.31
10,3,211.97,135.31,37.39,28.15
10,5,305.92,135.03,59.07,34.33
10,6,359.97,204.44,75.23,62.49
10,7,162.68,141.79,45.45,26.59
10,8,287.94,164.68,61.76,44.04
10,9,99.35,159.71,53.54,44.80
10,10,901.09,126.92,58.75,44.78
10,11,54.18,165.28,54.82,40.81
10,12,256.58,120.47,32.36,22.11
10,13,891.48,109.50,68.49,39.55
10,14,805.59,111.24,49.15,32.47
10,15,755.17,134.61,45.32,31.95
10,16,875.06,115.33,46.74,29.73
10,17,97.75,145.01,62.64,28.32
11,1,49.92,179.16,69.41,49.69
11,2,720.87,254.19,88.75,72.91
11,3,212.18,135.03,37.08,28.04
11,5,304.92,135.64,56.50,32.84
11,6,359.33,204.86,76.36,63.80
11,7,162.57,141.20,45.06,26.75
11,8,288.21,164.83,61.91,44.08
11,9,94.67,157.70,56.50,47.06
11,11,50.10,162.93,59.43,44.50
11,12,254.60,120.09,34.05,23.42
11,13,887.82,107.67,73.34,42.93
11,14,804.88,110.32,50.99,33.61
11,15,754.05,132.08,47.95,34.00
11,16,874.28,114.31,49.26,31.43
11,17,96.24,144.96,61.62,28.15
