4,1,689.34,189.47,92.50,76.24
4,2,318.00,332.05,133.71,150.82
4,3,604.95,76.74,44.29,35.47
4,4,290.22,129.00,57.18,46.02
4,5,796.45,59.23,55.32,32.06
4,6,51.49,135.66,69.04,44.38
4,7,443.49,188.36,72.39,71.22
4,8,652.82,126.57,59.98,42.35
4,9,423.03,57.45,42.88,27.55
4,10,889.75,76.67,68.50,44.10
4,11,32.05,1.00,894.69,433.67
4,12,158.94,136.23,56.60,38.81
4,13,874.47,78.45,50.78,35.82
4,14,387.15,103.92,60.45,47.35
4,15,659.37,73.60,40.08,32.38
4,17,472.76,36.22,26.67,17.78
4,18,97.37,131.21,43.84,43.53
4,19,404.27,134.51,64.66,40.79
4,20,159.06,103.47,45.40,40.27
4,21,615.40,59.02,36.89,25.00
4,22,745.97,83.23,50.24,37.05
4,26,666.15,67.02,30.89,21.22
4,28,430.56,40.22,25.14,17.52
5,1,689.62,188.33,88.62,72.96
5,2,312.29,336.71,139.92,157.99
5,3,606.10,78.48,40.92,32.68
5,4,288.91,128.24,58.93,47.57
5,5,797.99,59.68,52.96,30.66
5,6,54.35,137.29,64.09,41.33
5,7,440.62,190.65,77.52,76.35
5,8,652.64,126.55,57.74,40.70
5,9,423.86,57.64,40.34,25.89
5,10,889.40,77.28,67.61,43.74
5,11,4.63,4.06,940.12,457.42
5,12,157.69,137.68,54.09,36.95
5,13,873.69,78.55,50.37,35.49
5,14,383.02,102.30,65.68,51.75
5,15,662.07,74.43,37.20,29.98
5,17,468.84,35.93,28.27,18.81
5,18,98.47,134.15,40.48,40.05
5,19,406.79,134.94,59.30,37.32
5,20,158.76,103.73,46.18,40.84
5,21,614.62,61.34,34.67,23.47
5,22,747.19,84.43,50.45,37.15
5,26,666.33,67.04,31.78,21.75
5,28,430.09,39.17,26.07,18.14
5,31,266.62,70.73,22.56,18.29
6,1,686.79,185.94,88.21,72.69
6,2,305.90,347.39,142.56,161.00
6,3,603.27,77.47,40.90,32.64
6,4,289.49,130.16,57.57,46.61
6,5,797.06,59.87,53.52,30.89
6,6,52.01,136.37,69.02,44.74
6,7,441.16,194.20,77.73,76.56
6,8,648.82,124.41,60.96,43.11
6,9,423.34,57.04,42.63,27.47
6,10,890.40,77.61,65.81,42.75
6,11,1.63,5.04,949.05,463.61
6,12,156.71,136.64,57.39,39.21
6,13,875.43,78.67,49.10,34.57
6,14,380.37,98.99,68.61,54.58
6,15,661.35,74.80,37.14,29.87
6,17,467.65,35.85,27.80,18.43
6,18,95.98,132.76,41.99,41.27
6,19,407.18,135.27,57.96,36.47
6,20,155.80,103.84,45.64,40.29
6,21,613.51,61.30,35.01,23.75
6,22,746.86,84.87,51.32,37.88
6,26,664.76,66.31,33.12,22.66
6,28,431.51,38.82,26.17,18.30
6,31,266.22,70.96,22.34,18.09
7,1,684.93,183.84,87.27,71.93
7,2,299.88,354.47,147.71,166.81
7,3,599.18,75.69,43.77,34.85
7,4,291.39,132.29,54.50,44.09
7,5,796.12,59.94,54.97,31.68
7,6,51.61,136.08,69.21,45.12
7,7,440.37,198.20,77.02,75.82
7,8,648.84,125.15,58.16,41.08
7,9,424.50,57.55,42.12,27.27
7,10,893.66,78.48,60.82,39.49
7,11,-0.24,4.62,951.40,466.75
7,12,156.72,136.99,56.44,38.55
7,13,875.86,78.76,47.59,33.51
7,14,379.53,99.17,67.44,54.18
7,15,661.81,74.73,36.65,29.47
7,17,469.81,36.56,27.56,18.25
7,18,93.30,132.32,42.76,41.65
7,20,153.36,103.90,46.90,41.52
7,21,610.39,60.54,37.12,25.29
7,22,746.66,85.03,51.98,38.37
7,26,664.08,66.06,34.59,23.67
7,28,431.70,38.73,26.95,18.99
7,31,267.65,71.03,22.20,18.02
7,34,228.87,88.00,26.48,24.15
8,1,683.86,180.41,85.91,71.01
8,2,292.36,358.82,153.03,173.53
8,3,598.33,74.41,43.06,34.23
8,4,291.27,131.57,55.07,44.63
8,5,795.53,58.59,56.68,32.65
8,6,53.47,136.67,64.54,42.47
8,7,440.49,200.21,77.38,76.19
8,8,647.39,124.34,58.06,41.01
8,9,423.95,57.77,41.81,27.17
8,10,892.59,78.82,62.12,40.49
8,11,3.21,3.73,940.05,462.68
8,12,153.94,137.79,56.16,38.26
8,13,874.57,78.81,49.95,35.25
8,14,382.14,102.06,62.61,50.48
8,17,470.22,36.83,28.32,18.86
8,18,94.85,133.56,41.59,40.40
8,19,401.52,136.92,61.49,38.69
8,20,151.11,102.54,47.47,41.94
8,21,606.54,58.90,40.71,27.87
8,22,744.37,84.21,53.90,39.80
8,26,662.82,64.61,34.44,23.35
