4,1,566.22,180.02,107.55,54.20
4,2,63.50,69.02,34.82,21.00
4,3,524.47,113.58,36.33,22.44
4,4,706.53,137.98,49.68,26.02
4,5,254.53,107.42,39.38,31.17
4,7,752.22,143.76,78.53,27.22
4,9,575.74,117.40,32.01,22.61
5,1,542.01,176.18,111.12,56.25
5,2,64.30,69.05,33.51,20.24
5,3,526.28,113.29,35.48,21.96
5,4,705.93,138.71,48.04,25.29
5,5,252.89,106.92,40.64,32.17
5,7,752.94,145.53,77.65,26.98
5,9,575.76,118.15,29.96,21.08
5,10,312.02,120.00,53.65,32.30
6,1,533.54,174.94,111.91,56.64
6,2,62.78,68.29,34.36,20.74
6,3,527.19,113.93,35.10,21.85
6,4,707.64,138.96,47.41,25.04
6,7,752.84,145.32,79.37,27.66
6,9,574.41,118.28,30.57,21.52
6,10,310.04,120.00,53.25,32.14
7,1,542.87,171.41,85.71,43.44
7,2,62.49,68.05,35.64,21.63
7,3,526.30,114.11,35.02,21.84
7,4,709.21,139.03,44.51,23.53
7,7,752.81,144.51,79.87,27.90
7,9,573.33,117.56,30.67,21.67
7,10,309.13,120.00,53.45,32.26
8,1,539.69,170.74,79.25,40.17
8,2,62.41,68.65,34.69,21.25
8,3,525.71,114.15,34.04,21.15
8,4,709.15,138.32,46.15,24.46
8,7,753.78,143.51,80.10,27.98
8,9,572.76,115.86,31.88,22.47
8,10,306.62,119.15,54.22,32.91
9,1,539.08,170.56,73.54,37.10
9,2,64.76,68.20,33.01,20.41
9,3,524.56,114.14,34.80,21.63
9,4,709.66,138.78,44.25,23.40
9,5,248.24,105.95,40.57,32.20
9,7,750.53,143.83,80.43,28.01
9,9,571.99,115.94,32.13,22.76
9,10,304.24,118.99,55.19,33.75
9,12,473.73,110.78,27.95,19.22
10,1,532.36,170.58,73.63,37.05
10,2,64.65,68.04,32.28,20.10
10,3,524.91,114.13,34.92,21.81
10,4,709.13,138.25,44.96,23.72
10,5,246.22,106.62,38.86,30.70
10,7,751.05,143.94,80.50,28.02
10,9,571.58,115.98,33.20,23.56
10,10,304.82,120.30,50.07,30.64
10,12,475.41,111.02,28.72,19.76
11,1,528.28,169.66,69.26,34.86
11,2,66.04,67.98,31.88,19.99
11,3,526.31,114.11,33.76,21.20
11,4,708.97,138.06,45.15,23.84
11,5,244.77,106.42,39.04,30.85
11,7,754.75,143.31,76.19,26.67
11,9,570.87,115.32,33.41,23.86
11,10,302.74,120.11,47.98,29.42
11,12,475.83,111.32,28.70,19.74
12,2,66.98,67.97,31.53,19.96
12,3,527.25,114.10,33.15,20.99
12,4,707.90,138.00,46.58,24.57
12,7,755.44,143.07,72.51,25.47
12,9,570.68,115.74,33.37,23.97
12,10,299.84,120.73,46.21,28.32
12,12,476.01,111.09,29.02,19.96
12,15,485.45,165.23,106.27,47.89
13,2,65.97,67.96,31.39,19.95
13,3,527.48,114.08,33.82,21.60
13,4,708.19,139.31,45.72,24.17
13,7,754.79,145.06,72.95,25.74
13,9,570.28,115.90,34.05,24.67
13,10,296.21,120.95,44.71,27.25
13,12,475.70,111.08,29.13,20.00
13,15,479.60,162.71,108.43,49.18
13,16,356.87,91.22,33.86,20.57
14,2,63.27,67.29,33.29,21.30
14,3,528.09,114.07,33.65,21.83
14,4,708.34,139.14,45.32,24.03
14,7,757.21,146.43,71.18,25.17
14,9,570.72,117.28,33.16,24.28
14,10,294.32,121.09,43.76,26.68
14,12,475.94,111.22,29.18,20.04
14,15,480.94,162.56,103.39,47.41
14,16,355.87,91.07,34.66,21.06
15,2,63.53,67.05,32.80,21.14
15,3,527.62,114.06,33.63,21.92
15,4,705.15,137.73,47.67,25.31
15,7,755.76,145.58,72.48,25.65
15,9,570.75,117.14,33.13,24.12
15,15,479.40,160.47,103.26,48.06
15,16,356.02,90.99,34.71,21.08
16,2,64.65,66.96,32.56,21.07
16,3,525.77,114.06,33.62,21.95
16,4,708.75,139.17,44.84,23.83
16,7,756.58,146.59,70.26,25.16
16,9,572.80,117.09,33.05,24.06
16,15,478.15,159.09,97.96,46.20
16,16,357.23,91.68,33.70,20.40
17,2,63.93,66.27,33.45,21.70
17,3,522.47,113.39,34.81,22.63
17,4,709.20,139.08,45.07,23.91
17,7,752.58,144.95,72.64,26.33
17,9,574.03,116.40,34.77,25.36
17,15,474.92,157.96,87.98,42.00
17,16,357.09,91.21,34.49,20.86
18,2,63.87,65.37,34.00,21.94
18,3,520.61,111.82,37.18,24.20
18,4,712.28,139.04,45.28,23.94
18,5,218.53,88.64,39.25,31.03
18,7,752.25,142.38,73.24,26.76
18,9,573.94,115.50,36.49,26.48
18,12,475.57,108.26,34.67,23.73
18,15,458.59,156.93,86.68,41.87
18,16,358.60,90.37,33.68,20.34
19,2,63.83,65.03,34.91,22.68
19,3,520.02,111.23,37.87,24.79
19,4,713.45,139.03,44.01,23.29
19,5,215.71,87.05,39.34,31.10
19,7,753.50,142.04,72.72,26.92
19,9,574.42,115.14,36.12,26.27
19,12,476.24,108.01,35.04,24.06
19,15,455.37,155.23,83.33,40.46
19,16,359.74,90.74,32.24,19.45
20,2,63.92,64.91,36.34,23.60
20,3,520.14,111.01,38.10,25.01
20,4,714.29,139.02,44.70,23.72
20,5,214.40,87.49,37.84,30.24
20,7,754.14,142.59,73.53,27.64
20,9,573.77,114.35,36.97,26.83
20,10,268.17,114.27,49.31,29.77
20,12,476.40,107.76,35.65,24.47
20,15,449.83,153.30,88.05,43.43
20,16,362.42,90.89,30.64,18.43
21,2,63.44,64.87,37.92,24.60
21,3,519.96,110.93,38.03,25.09
21,4,715.78,139.68,42.56,22.56
