4,1,656.52,124.78,56.89,43.89
4,2,418.62,134.44,57.75,54.05
4,3,689.40,188.15,95.26,66.28
4,4,609.78,73.15,41.82,37.35
4,5,317.76,323.97,138.72,159.01
4,6,442.86,188.31,83.05,75.22
4,7,661.37,65.60,42.18,35.04
4,8,297.43,128.54,51.74,43.96
4,9,438.98,62.60,30.72,27.60
4,11,392.04,104.87,45.01,40.24
4,12,415.74,50.45,28.63,23.61
4,13,387.26,92.20,44.66,35.52
4,14,635.93,44.37,29.83,27.47
4,15,876.76,392.48,83.87,145.73
4,16,620.43,35.44,40.06,27.02
4,17,429.06,221.28,96.89,56.80
4,19,270.44,378.27,200.78,127.22
4,20,426.51,36.03,36.36,31.53
4,21,375.23,121.37,88.52,36.70
5,1,654.50,121.15,58.45,45.16
5,2,417.18,137.61,58.42,54.60
5,3,687.45,186.29,94.25,65.57
5,4,610.89,74.33,38.78,34.64
5,5,314.50,332.07,139.62,160.03
5,6,442.16,191.68,81.90,74.25
5,7,660.89,66.11,41.50,34.56
5,8,295.33,128.33,51.94,44.13
5,9,438.95,62.38,31.56,28.36
5,11,388.96,105.32,53.88,48.10
5,12,415.66,50.39,27.83,22.95
5,13,390.79,92.00,37.95,30.05
5,14,635.74,45.34,32.22,29.30
5,15,872.92,381.16,89.60,155.75
5,16,613.60,31.13,55.08,37.47
5,17,432.73,222.50,100.24,58.95
5,19,280.65,396.87,187.72,119.04
5,20,425.31,39.11,34.59,29.97
5,21,382.21,127.53,84.73,35.12
5,22,747.72,87.62,57.26,39.29
5,23,722.37,214.12,49.13,56.44
6,1,654.56,121.57,55.39,42.71
6,2,413.77,139.96,60.05,56.02
6,3,684.26,183.09,94.46,65.84
6,4,610.59,75.13,38.38,34.35
6,5,307.03,340.77,144.03,165.26
6,6,440.97,194.32,82.63,75.01
6,7,662.02,67.93,38.91,32.24
6,8,294.96,129.30,53.00,45.14
6,9,437.50,62.25,33.78,30.37
6,11,390.10,107.83,48.13,42.80
6,12,415.30,50.69,28.10,23.23
6,13,387.00,93.17,43.51,34.47
6,14,631.09,45.28,40.15,36.88
6,15,865.49,371.45,96.80,168.19
6,16,612.77,31.34,56.25,38.61
6,17,436.20,228.91,94.50,55.53
6,19,281.94,403.53,187.17,118.68
6,20,428.00,34.54,30.95,27.02
6,21,373.40,124.09,87.13,36.79
6,22,747.78,87.97,57.21,39.25
6,23,715.10,211.38,52.18,57.67
7,1,654.04,121.29,52.95,40.70
7,2,411.78,142.66,59.59,55.31
7,3,681.89,179.95,93.53,65.39
7,4,611.44,76.61,36.09,32.08
7,5,304.30,350.09,145.71,167.60
7,6,440.66,197.67,82.11,74.51
7,7,660.96,68.02,38.27,31.70
7,8,294.86,130.04,52.21,44.44
7,9,438.00,63.86,32.15,28.84
7,11,390.09,108.39,46.18,40.91
7,12,415.14,52.28,27.31,22.55
7,13,388.30,93.51,40.77,32.20
7,14,630.87,46.41,39.97,37.05
7,15,861.84,363.80,96.94,167.27
7,16,612.48,31.80,55.89,38.78
7,17,430.50,226.60,101.15,59.60
7,20,429.26,33.18,29.46,25.94
7,21,371.92,124.74,85.42,36.78
7,22,747.71,88.47,56.91,39.03
7,23,707.07,205.41,57.75,61.10
7,28,882.56,236.64,73.39,93.67
8,1,650.02,116.39,59.11,45.76
8,2,409.58,144.04,60.82,56.26
8,3,679.11,177.32,93.78,65.94
8,4,611.75,76.65,34.00,29.94
8,5,299.52,359.24,146.94,169.53
8,6,440.40,201.08,81.96,74.27
8,7,660.48,66.98,38.67,32.11
8,8,294.55,130.29,52.10,44.30
8,9,437.86,64.78,30.34,27.08
8,11,386.25,108.50,53.43,47.22
8,12,414.78,51.98,27.65,22.83
8,13,388.51,93.81,39.71,31.24
8,14,632.70,44.44,33.36,30.88
8,15,855.61,361.24,90.14,154.62
8,16,616.46,34.03,45.52,31.50
8,17,434.61,233.00,93.82,54.91
8,20,428.47,33.75,28.05,24.73
8,21,368.40,127.00,98.01,42.67
8,22,747.28,86.65,57.40,39.37
8,23,701.55,203.35,57.57,60.91
8,28,885.51,253.51,72.66,92.54
9,1,648.94,113.94,58.35,45.38
9,2,406.84,145.98,61.85,56.99
9,3,679.13,175.40,89.01,62.64
9,4,609.85,73.68,36.84,32.51
9,5,299.70,365.88,141.49,163.62
9,6,438.34,203.77,83.27,75.43
9,7,659.61,65.88,38.47,31.94
9,8,294.39,130.52,52.27,44.47
9,9,437.51,64.83,30.24,26.89
9,11,384.50,106.77,55.74,49.37
9,12,414.76,52.08,27.31,22.55
9,13,389.08,94.72,36.96,28.85
9,14,633.75,43.18,30.66,28.28
9,15,848.37,341.59,104.66,178.53
9,16,617.56,35.68,41.05,28.24
9,17,421.08,231.45,109.50,65.14
9,19,267.81,438.29,162.52,102.71
9,20,427.77,33.87,27.82,24.58
9,21,368.43,128.44,101.24,44.63
9,22,747.20,86.54,57.41,39.38
9,28,882.95,254.14,76.09,96.91
9,33,452.09,49.09,31.58,25.07
10,1,648.06,113.62,58.32,45.49
10,2,403.40,147.63,63.76,58.54
10,3,678.06,173.10,86.70,61.22
10,4,609.21,72.82,37.25,32.95
10,5,294.28,369.88,141.36,162.90
10,6,436.66,204.33,84.21,76.27
10,7,658.64,65.26,38.63,32.08
10,8,294.00,130.88,52.19,44.38
10,9,436.93,65.19,31.02,27.57
10,11,381.80,106.44,59.80,53.24
10,12,413.76,52.11,27.82,22.90
10,13,388.27,95.60,35.73,27.61
10,14,631.12,43.83,35.94,33.58
10,15,840.67,330.22,111.50,187.62
10,16,613.53,30.73,50.56,35.35
10,17,428.60,235.37,101.82,60.32
10,19,266.40,447.21,158.36,100.09
10,20,427.34,33.02,29.23,25.80
10,21,369.20,131.33,100.99,45.16
10,22,747.48,87.66,56.67,38.77
10,33,451.49,48.78,32.23,25.59
11,1,648.32,112.92,56.36,44.01
11,2,401.09,149.83,64.21,58.80
11,3,674.84,171.41,89.09,63.19
11,4,609.00,72.46,36.97,32.74
11,5,294.79,377.93,141.63,162.89
11,6,433.36,205.37,89.40,81.13
11,7,659.45,65.61,37.52,30.91
11,8,294.70,131.86,50.67,43.09
11,9,436.19,65.34,31.66,28.15
11,11,382.63,109.06,57.94,51.64
11,12,413.66,53.17,27.62,22.74
11,13,387.25,96.61,38.37,29.57
11,14,632.40,43.70,33.43,30.39
11,15,836.69,314.16,114.61,189.88
11,16,612.12,28.89,53.07,37.66
11,17,421.98,236.37,116.36,70.07
11,20,428.60,31.24,29.58,26.24
11,21,363.23,129.51,104.25,47.66
11,22,747.02,87.70,57.25,39.20
11,33,453.84,50.30,29.11,23.13
11,36,847.54,228.92,104.61,198.86
11,37,388.35,170.54,89.00,52.78
12,1,645.50,110.59,58.42,46.03
12,2,398.62,152.85,64.88,59.25
12,3,673.45,169.51,86.70,61.76
12,4,608.57,72.39,36.78,32.68
12,5,294.92,387.45,134.33,152.39
12,6,433.56,210.14,89.02,80.45
12,7,657.18,65.00,38.84,32.10
12,8,294.75,133.04,50.40,42.89
12,9,435.79,65.55,31.92,28.43
12,11,382.12,111.25,55.05,49.13
12,12,413.32,53.83,27.79,22.95
12,13,384.62,98.37,43.10,33.27
12,14,632.41,43.00,31.24,28.37
12,15,832.33,301.31,117.52,191.11
12,16,615.28,32.90,44.50,31.40
12,17,414.17,239.18,124.42,76.33
12,20,429.04,30.68,29.35,26.15
