3,1,13.51,140.63,83.61,203.95
3,2,121.94,148.45,82.25,186.10
4,1,20.21,142.70,82.98,202.35
4,2,126.63,149.51,82.80,187.77
5,1,28.60,148.67,83.57,203.86
5,2,134.49,152.82,83.27,188.99
5,3,261.41,200.63,23.87,62.95
6,1,33.43,149.26,84.42,205.73
6,2,141.50,152.51,83.71,190.05
6,3,269.27,201.19,24.16,63.64
6,4,246.96,195.05,24.67,67.79
7,1,33.57,143.17,85.36,208.42
7,2,145.40,147.49,85.43,194.55
7,3,276.06,200.57,24.02,63.14
7,4,253.33,194.39,24.52,67.32
7,5,227.68,202.05,22.78,63.16
8,1,38.19,145.01,87.08,212.74
8,2,151.46,148.38,85.86,196.11
8,3,283.65,201.03,24.26,63.70
8,4,260.61,196.35,24.69,67.86
8,5,234.73,202.91,23.09,63.62
9,1,42.39,144.36,87.78,214.94
9,2,153.40,146.04,88.87,204.03
9,3,289.30,201.16,24.74,64.60
9,4,267.21,197.00,25.24,69.46
9,5,239.91,202.41,23.53,64.54
10,1,48.01,142.11,88.28,217.01
10,2,157.66,142.54,91.84,212.84
10,3,297.55,201.19,24.93,64.92
10,4,275.08,197.20,24.96,68.63
10,5,248.43,202.92,23.24,63.44
11,1,49.55,133.96,93.93,233.64
11,2,163.90,140.56,92.54,216.12
11,3,304.60,201.18,25.21,65.71
11,4,283.04,196.55,25.08,68.98
11,5,256.17,203.79,22.97,62.34
12,1,56.36,132.23,96.30,241.71
12,2,177.35,144.41,90.62,212.01
12,3,314.29,200.49,26.73,69.35
12,4,292.14,196.29,25.78,71.13
12,5,266.88,203.38,24.50,66.16
12,9,153.76,196.25,25.81,69.03
13,1,62.59,136.76,92.39,232.48
13,2,182.02,142.65,93.09,218.84
13,3,321.59,199.57,27.38,70.69
13,4,300.68,198.84,25.20,69.25
13,5,273.92,203.23,24.90,66.83
13,9,161.59,195.70,26.57,70.95
14,1,71.09,132.03,95.45,242.44
14,2,194.45,142.66,92.53,217.42
14,3,332.09,197.90,28.05,72.49
14,4,311.71,199.14,24.87,68.49
14,5,284.61,203.16,25.06,67.07
14,9,172.31,196.22,26.64,70.84
15,1,77.55,130.30,97.53,249.94
15,2,202.75,140.72,96.02,226.58
15,3,343.73,198.56,28.23,72.49
15,4,321.75,197.88,25.67,70.21
15,5,294.65,201.12,25.83,69.14
15,9,183.15,194.89,26.70,70.83
16,1,83.22,126.44,98.76,255.31
16,2,209.78,136.77,97.62,231.25
16,3,350.59,197.51,28.16,71.80
16,4,328.92,196.08,25.82,70.84
16,5,301.88,200.35,25.24,67.28
16,9,188.33,193.68,27.38,72.26
17,1,85.03,123.68,100.27,261.14
17,2,213.16,135.25,98.37,234.25
17,3,353.15,192.49,28.25,72.82
17,4,333.52,194.06,26.12,71.73
17,5,306.01,198.72,25.50,67.85
17,9,192.92,191.19,27.66,72.77
17,10,0.18,145.01,54.56,191.24
18,1,85.52,121.38,101.55,266.48
18,2,217.91,132.76,100.33,239.83
18,3,360.41,191.78,28.52,73.52
18,4,336.59,193.30,25.63,70.74
18,5,310.84,198.13,26.43,70.04
18,9,195.43,190.27,28.15,74.32
18,10,0.54,144.23,50.98,178.38
19,1,84.54,117.30,102.09,269.70
19,2,218.77,129.24,102.60,245.75
19,4,343.48,193.03,25.73,71.00
19,5,311.70,192.69,27.61,73.47
19,9,198.03,187.27,28.49,75.55
19,10,0.59,140.59,49.46,172.76
20,1,79.68,113.19,103.11,274.02
20,2,216.53,123.40,105.58,253.73
20,5,318.03,191.74,27.94,74.33
20,9,196.09,182.84,29.27,77.99
20,10,-5.85,141.64,55.38,196.55
21,1,76.01,109.73,104.86,280.08
21,2,214.93,119.25,109.11,262.50
21,9,197.23,181.20,28.75,76.93
21,10,-7.64,140.00,57.34,203.52
21,11,44.60,184.86,23.47,72.07
22,1,73.69,105.87,105.82,284.22
22,2,216.74,115.77,110.41,266.42
22,9,197.83,181.29,28.38,76.48
22,11,46.20,184.60,23.18,70.69
23,1,72.33,105.75,107.55,290.19
23,2,217.39,109.32,116.46,280.69
23,9,200.44,186.02,27.78,74.96
23,11,49.03,186.10,23.74,72.41
24,1,71.05,108.36,108.29,293.00
24,2,219.55,111.35,116.65,282.89
24,9,202.46,185.85,28.47,77.04
24,11,51.70,185.92,23.98,72.97
25,1,66.15,97.14,117.21,316.62
25,2,223.08,110.98,117.44,287.39
25,9,205.97,185.42,28.62,77.43
25,11,52.90,185.60,24.15,73.47
26,1,62.46,92.28,121.68,328.67
26,2,223.92,108.34,119.17,293.48
27,1,60.56,88.52,124.18,335.19
