3,1,894.63,150.28,223.89,624.64
3,2,386.01,280.60,118.64,316.70
3,3,532.99,269.27,109.42,318.07
3,4,-17.02,20.52,397.36,1049.59
3,5,733.14,322.97,50.28,129.44
3,6,790.34,329.36,43.04,119.54
3,7,1372.54,322.05,40.59,124.67
3,8,693.54,336.76,41.88,120.13
3,9,1847.49,333.68,37.61,110.74
3,10,1792.34,339.95,35.59,102.44
3,11,1321.88,332.24,36.53,115.44
4,1,896.45,148.64,223.81,626.01
4,2,376.77,276.68,122.03,325.97
4,3,526.78,268.35,109.46,318.91
4,4,-28.61,33.60,385.32,1024.31
4,5,728.78,320.60,51.19,132.02
4,6,787.30,328.55,42.41,117.84
4,7,1371.90,322.99,39.54,121.50
4,8,690.63,336.94,40.65,116.66
4,9,1846.09,337.57,37.27,109.44
4,10,1790.01,342.02,36.25,104.26
4,11,1319.00,332.02,36.16,114.18
5,1,878.36,165.76,220.86,621.21
5,2,368.02,270.42,125.57,335.49
5,3,522.08,268.05,110.06,322.10
5,4,-42.80,18.65,392.02,1053.59
5,5,727.60,319.88,49.71,128.48
5,6,786.61,328.25,41.19,114.45
5,7,1371.56,320.97,38.82,119.11
5,8,687.64,333.98,39.95,114.90
5,9,1844.81,338.60,36.87,107.69
5,10,1789.95,341.84,36.57,104.86
5,11,1317.61,333.45,35.65,112.34
6,1,869.87,170.08,219.76,621.69
6,2,362.66,267.68,127.02,339.34
6,3,516.84,265.11,110.86,325.27
6,4,-53.01,19.28,387.54,1057.73
6,5,724.94,318.97,48.91,126.51
6,6,784.38,325.93,41.37,114.93
6,7,1370.67,320.28,38.06,116.26
6,8,685.53,330.12,40.73,117.36
6,9,1843.45,339.52,38.14,110.92
6,10,1788.96,342.38,35.84,102.20
6,11,1310.34,331.75,36.98,116.13
6,14,1031.11,243.55,102.03,415.49
7,1,874.32,162.96,217.08,616.26
7,2,354.97,266.86,127.87,341.19
7,3,511.83,265.47,110.92,326.32
7,4,-61.10,18.74,380.53,1059.97
7,5,721.98,318.01,50.13,130.12
7,6,782.17,325.87,41.71,115.89
7,7,1369.18,320.76,38.82,118.28
7,8,683.48,328.87,42.42,122.45
7,9,1842.97,340.45,39.44,114.17
7,10,1787.87,342.48,37.82,107.62
7,11,1306.85,331.87,35.49,111.19
7,14,1024.33,240.95,106.35,434.15
8,1,872.84,160.89,217.35,620.56
8,2,349.00,265.36,130.23,347.78
8,3,506.36,263.59,113.17,334.16
8,4,-64.33,6.80,362.42,1033.94
8,5,717.28,319.07,50.50,131.40
8,6,781.72,327.94,40.66,112.83
8,7,1367.48,322.32,39.44,119.73
8,8,679.86,330.51,42.82,123.61
8,9,1842.66,344.80,38.27,109.91
8,10,1787.36,345.20,37.45,106.78
8,11,1305.74,334.03,34.98,109.37
8,14,1022.31,241.54,105.39,431.49
9,1,873.04,164.16,212.94,611.94
9,2,341.59,262.90,131.90,351.40
9,3,501.61,262.25,115.12,340.98
9,4,-78.81,1.70,352.52,1040.94
9,5,714.78,319.50,51.03,133.23
9,6,779.15,328.71,41.14,113.88
9,7,1364.53,324.24,39.65,119.63
9,8,677.61,331.20,43.60,126.05
9,9,1839.91,346.31,39.83,113.86
9,10,1785.17,347.52,37.95,108.45
9,11,1303.67,334.79,35.67,111.54
9,14,1020.10,242.50,102.67,418.74
10,1,870.04,163.93,213.80,618.97
10,2,336.67,260.09,135.25,360.56
10,3,497.01,259.79,116.55,346.09
10,4,-81.81,-0.08,335.91,1030.72
10,5,712.72,321.03,51.04,133.22
10,6,775.85,331.02,41.47,114.29
10,7,1363.87,325.61,41.02,123.71
10,8,675.37,333.50,43.50,125.60
10,9,1838.03,347.46,40.91,116.60
10,10,1784.83,349.67,37.94,108.38
10,11,1297.82,336.40,36.83,115.05
10,14,1017.46,245.68,104.32,426.76
10,16,1615.23,356.67,32.35,92.10
