1,-1,557,286,277,772,1,-1,-1,-1
1,-1,151,283,396,791,1,-1,-1,-1
1,-1,845,382,62,212,1,-1,-1,-1
1,-1,1620,348,293,724,1,-1,-1,-1
1,-1,89,340,1667,342,1,-1,-1,-1
1,-1,12,402,57,210,1,-1,-1,-1
2,-1,566,302,260,761,1,-1,-1,-1
2,-1,147,287,359,776,1,-1,-1,-1
2,-1,1607,348,306,727,1,-1,-1,-1
2,-1,842,382,63,211,1,-1,-1,-1
2,-1,38,351,1710,319,1,-1,-1,-1
2,-1,1026,363,51,196,1,-1,-1,-1
2,-1,953,365,56,201,1,-1,-1,-1
3,-1,574,303,262,754,1,-1,-1,-1
3,-1,161,306,329,771,1,-1,-1,-1
3,-1,1602,349,314,728,1,-1,-1,-1
3,-1,845,386,60,198,1,-1,-1,-1
3,-1,950,364,61,196,1,-1,-1,-1
3,-1,853,371,54,160,1,-1,-1,-1
3,-1,1017,360,62,206,1,-1,-1,-1
3,-1,25,344,1746,324,1,-1,-1,-1
3,-1,455,395,36,56,1,-1,-1,-1
4,-1,585,295,267,761,1,-1,-1,-1
4,-1,174,318,313,756,1,-1,-1,-1
4,-1,1600,356,313,722,1,-1,-1,-1
4,-1,843,387,63,194,1,-1,-1,-1
4,-1,954,364,67,194,1,-1,-1,-1
4,-1,852,373,55,146,1,-1,-1,-1
4,-1,1020,362,62,201,1,-1,-1,-1
5,-1,130,322,377,758,1,-1,-1,-1
5,-1,587,289,267,761,1,-1,-1,-1
5,-1,1596,363,319,712,1,-1,-1,-1
5,-1,849,383,62,200,1,-1,-1,-1
5,-1,1021,360,61,204,1,-1,-1,-1
5,-1,954,371,54,161,1,-1,-1,-1
5,-1,34,350,1755,299,1,-1,-1,-1
6,-1,121,319,386,761,1,-1,-1,-1
6,-1,587,269,275,784,1,-1,-1,-1
6,-1,1585,367,332,709,1,-1,-1,-1
6,-1,856,381,58,202,1,-1,-1,-1
6,-1,866,372,53,158,1,-1,-1,-1
6,-1,1026,360,55,205,1,-1,-1,-1
6,-1,960,370,51,161,1,-1,-1,-1
6,-1,1619,356,71,205,1,-1,-1,-1
7,-1,106,311,400,768,1,-1,-1,-1
7,-1,585,253,281,805,1,-1,-1,-1
7,-1,853,381,56,202,1,-1,-1,-1
7,-1,1583,368,330,705,1,-1,-1,-1
7,-1,1603,353,84,199,1,-1,-1,-1
7,-1,868,384,49,117,1,-1,-1,-1
7,-1,1025,365,58,183,1,-1,-1,-1
7,-1,955,397,51,164,1,-1,-1,-1
8,-1,91,316,431,759,1,-1,-1,-1
8,-1,583,273,295,789,1,-1,-1,-1
8,-1,1582,363,328,710,1,-1,-1,-1
8,-1,859,382,53,198,1,-1,-1,-1
8,-1,1026,363,59,197,1,-1,-1,-1
8,-1,866,382,48,119,1,-1,-1,-1
8,-1,953,395,50,167,1,-1,-1,-1
8,-1,1606,354,73,194,1,-1,-1,-1
9,-1,76,307,442,770,1,-1,-1,-1
9,-1,583,272,286,774,1,-1,-1,-1
9,-1,1583,361,327,711,1,-1,-1,-1
9,-1,1025,368,62,162,1,-1,-1,-1
9,-1,865,381,49,125,1,-1,-1,-1
9,-1,956,379,48,130,1,-1,-1,-1
9,-1,956,397,53,158,1,-1,-1,-1
9,-1,857,384,52,191,1,-1,-1,-1
10,-1,50,290,433,777,1,-1,-1,-1
10,-1,590,275,275,754,1,-1,-1,-1
10,-1,1575,353,338,718,1,-1,-1,-1
10,-1,1029,362,62,191,1,-1,-1,-1
10,-1,864,382,50,121,1,-1,-1,-1
10,-1,944,391,58,164,1,-1,-1,-1
10,-1,951,374,48,143,1,-1,-1,-1
10,-1,863,382,57,205,1,-1,-1,-1
11,-1,48,289,409,779,1,-1,-1,-1
11,-1,588,279,276,760,1,-1,-1,-1
11,-1,1572,357,342,709,1,-1,-1,-1
11,-1,1032,359,62,207,1,-1,-1,-1
11,-1,864,382,48,116,1,-1,-1,-1
11,-1,948,369,49,152,1,-1,-1,-1
12,-1,68,283,378,786,1,-1,-1,-1
12,-1,593,292,272,716,1,-1,-1,-1
12,-1,1559,342,351,726,1,-1,-1,-1
12,-1,861,379,49,121,1,-1,-1,-1
12,-1,1033,365,67,179,1,-1,-1,-1
12,-1,944,368,51,154,1,-1,-1,-1
13,-1,53,275,379,800,1,-1,-1,-1
13,-1,611,291,269,763,1,-1,-1,-1
13,-1,1554,340,361,727,1,-1,-1,-1
13,-1,875,385,48,108,1,-1,-1,-1
13,-1,1040,373,63,159,1,-1,-1,-1
13,-1,947,391,52,158,1,-1,-1,-1
14,-1,40,290,377,772,1,-1,-1,-1
14,-1,1535,334,376,740,1,-1,-1,-1
14,-1,1038,393,69,203,1,-1,-1,-1
14,-1,874,386,49,108,1,-1,-1,-1
14,-1,662,300,266,762,1,-1,-1,-1
14,-1,961,391,49,159,1,-1,-1,-1
14,-1,1048,380,50,127,1,-1,-1,-1
14,-1,439,400,39,55,1,-1,-1,-1
14,-1,397,408,78,178,1,-1,-1,-1
15,-1,36,288,384,768,1,-1,-1,-1
15,-1,1525,333,385,742,1,-1,-1,-1
15,-1,674,307,253,752,1,-1,-1,-1
15,-1,874,386,49,107,1,-1,-1,-1
15,-1,1048,376,56,135,1,-1,-1,-1
15,-1,395,403,80,187,1,-1,-1,-1
16,-1,1523,335,388,741,1,-1,-1,-1
16,-1,673,291,269,766,1,-1,-1,-1
16,-1,12,272,381,805,1,-1,-1,-1
16,-1,875,385,50,106,1,-1,-1,-1
16,-1,1050,370,61,188,1,-1,-1,-1
16,-1,370,395,36,63,1,-1,-1,-1
16,-1,954,391,53,164,1,-1,-1,-1
16,-1,439,392,40,63,1,-1,-1,-1
17,-1,677,279,273,777,1,-1,-1,-1
17,-1,1518,340,392,737,1,-1,-1,-1
17,-1,56,299,331,760,1,-1,-1,-1
17,-1,1048,362,65,183,1,-1,-1,-1
17,-1,877,382,49,112,1,-1,-1,-1
17,-1,398,400,76,191,1,-1,-1,-1
17,-1,433,394,43,64,1,-1,-1,-1
17,-1,364,398,37,63,1,-1,-1,-1
