4,1,514.08,66.22,25.64,18.98
4,2,637.75,39.22,23.82,16.78
4,3,291.46,105.83,45.30,38.50
4,4,819.84,85.46,42.36,32.79
4,6,478.83,75.20,19.76,15.58
4,7,554.65,63.98,24.87,19.78
4,8,718.51,114.88,53.68,33.56
4,9,550.28,85.46,35.09,25.56
4,10,554.42,115.05,42.20,35.74
4,11,902.55,80.21,52.73,33.37
4,12,205.95,155.68,60.14,56.02
4,14,255.30,131.03,49.18,49.16
4,18,859.03,64.20,40.95,26.54
5,1,509.12,66.02,27.60,20.50
5,2,640.27,40.52,22.07,15.48
5,3,293.01,107.68,44.47,37.72
5,4,819.34,84.21,42.67,33.07
5,6,480.33,74.96,21.22,16.75
5,7,554.77,64.71,24.34,19.23
5,8,719.74,114.64,52.08,32.56
5,9,550.78,85.74,34.78,25.32
5,10,555.11,115.77,41.36,35.03
5,11,903.59,79.84,53.48,34.00
5,12,207.16,156.45,58.58,54.53
5,14,254.97,132.65,46.52,46.50
5,18,859.17,63.82,40.72,26.47
6,1,510.02,68.09,25.49,18.84
6,2,641.08,40.20,21.64,15.03
6,3,289.73,103.58,53.18,45.23
6,4,820.33,83.83,42.63,33.14
6,6,479.58,75.60,20.72,16.44
6,7,556.37,64.96,23.34,18.29
6,8,717.57,113.92,52.55,32.91
6,9,550.43,85.14,36.55,26.64
6,11,906.08,79.76,52.23,33.47
6,12,206.42,156.77,59.56,55.53
6,14,254.17,131.57,47.99,48.06
6,18,859.42,64.47,39.50,25.63
6,23,552.66,128.77,57.64,35.79
6,25,780.59,62.80,34.18,24.77
7,1,507.23,67.40,27.68,20.40
7,2,640.54,40.10,21.59,14.91
7,3,289.70,104.33,53.27,45.53
7,4,820.85,83.03,43.66,33.84
7,6,481.55,74.45,22.19,17.68
7,7,557.13,64.30,24.04,18.73
7,8,714.34,111.59,54.96,34.44
7,9,547.96,84.25,39.79,29.16
7,10,560.03,128.32,47.05,39.63
7,11,904.14,78.36,53.74,34.66
7,12,207.99,158.31,56.93,53.01
7,14,255.41,133.38,46.24,46.41
7,18,857.02,64.03,41.19,26.71
7,23,553.59,129.09,58.45,36.29
7,25,780.42,62.27,34.36,24.94
8,1,507.52,67.86,26.70,19.53
8,2,640.53,39.34,22.64,15.60
8,3,293.18,106.06,46.20,39.39
8,4,822.23,83.47,42.29,32.70
8,6,481.39,76.05,21.04,16.77
8,7,556.23,64.78,24.44,18.87
8,8,713.22,110.12,53.82,33.61
8,9,548.44,85.26,38.20,28.08
8,10,559.73,131.18,48.79,40.77
8,11,904.22,79.25,52.00,33.69
8,12,207.44,156.72,58.93,54.99
8,14,254.82,130.42,50.67,50.90
8,18,858.95,64.57,39.67,25.71
8,25,782.03,61.34,33.28,24.26
9,1,508.10,68.03,26.34,19.18
9,2,640.56,39.76,22.91,15.84
9,3,293.66,107.48,44.35,37.61
9,4,821.35,83.68,42.44,32.95
9,6,480.28,76.71,19.74,15.67
9,7,555.12,64.26,24.74,18.93
9,8,712.73,107.58,54.40,33.95
9,9,547.05,85.02,40.09,29.60
9,10,559.42,132.10,49.67,41.17
9,11,905.75,78.94,51.00,33.30
9,12,207.22,157.55,57.59,53.61
9,14,255.67,130.10,50.71,51.06
9,18,859.62,64.80,39.96,25.99
