4,1,297.05,128.15,79.15,70.20
4,2,314.80,33.57,41.62,22.41
4,3,415.82,33.84,29.30,23.77
4,4,622.82,39.78,143.07,112.46
5,1,296.68,130.69,78.36,69.16
5,2,313.88,33.70,41.13,22.25
5,3,415.10,32.59,31.36,25.44
5,4,622.74,34.65,147.19,115.84
6,1,293.82,130.65,80.01,70.36
6,2,308.31,31.60,44.79,24.35
6,3,413.78,32.16,32.07,25.99
6,4,623.50,33.75,144.75,114.01
7,1,287.35,134.84,84.57,74.34
7,2,306.36,31.59,44.86,24.36
7,3,412.14,31.31,33.97,27.55
7,4,623.37,31.38,143.90,113.33
7,5,254.39,23.22,60.75,33.18
8,1,283.33,136.26,88.43,77.78
8,2,304.67,30.97,44.87,24.31
8,3,410.19,30.33,34.03,27.42
8,4,624.77,33.44,143.51,113.08
8,5,253.82,22.20,63.51,34.69
9,1,279.88,137.38,91.92,81.03
9,2,302.73,30.28,45.81,24.82
9,3,409.11,29.92,34.77,28.02
9,4,625.14,32.55,143.40,113.00
10,1,279.71,140.36,90.45,79.58
10,2,303.84,32.30,41.97,22.68
10,3,410.21,33.07,33.07,26.54
11,1,276.95,142.10,94.18,83.60
11,2,303.42,32.71,42.26,22.95
11,3,409.79,33.74,31.83,25.56
11,4,624.30,34.46,137.67,108.61
12,1,275.35,144.00,95.49,85.70
12,2,300.69,32.16,43.49,23.71
12,3,408.44,33.29,32.46,25.90
12,4,626.85,34.73,135.76,107.28
12,5,255.26,26.45,64.65,35.35
13,1,275.37,147.27,93.55,84.51
13,2,299.12,31.91,43.93,23.95
13,3,407.99,33.12,32.00,25.35
13,4,627.73,35.50,133.67,105.49
13,5,255.18,26.54,66.10,36.15
13,6,541.43,36.73,25.35,20.25
14,1,275.66,153.06,89.10,80.67
14,3,409.96,34.40,29.64,23.12
14,4,625.93,36.47,137.15,108.26
14,6,543.16,37.69,23.28,18.49
15,1,274.02,157.18,87.03,79.12
15,3,410.25,34.88,29.06,22.27
