4,1,811.14,76.40,68.75,44.27
4,2,568.88,47.00,46.22,38.02
4,3,575.95,34.20,33.97,20.00
4,4,498.94,250.91,109.88,129.16
4,5,517.44,34.00,37.37,22.04
4,6,258.56,69.42,66.40,67.83
4,10,917.82,36.51,40.11,24.28
4,11,633.11,29.02,24.12,16.00
5,1,809.69,74.25,67.09,43.32
5,2,567.34,44.72,50.71,41.84
5,3,576.51,33.17,34.01,20.00
5,4,497.14,253.05,113.73,134.07
5,5,514.94,33.25,38.67,22.85
5,6,258.39,68.81,65.77,67.47
5,10,917.21,36.27,41.03,24.84
5,11,634.88,26.76,25.36,16.76
5,13,522.51,48.22,44.48,36.27
5,15,594.34,56.21,39.86,27.56
5,16,654.14,21.87,35.41,23.34
6,1,808.31,73.65,66.36,43.01
6,2,569.94,46.08,48.77,40.29
6,3,576.14,32.86,32.83,19.26
6,4,495.29,259.38,114.65,135.61
6,5,515.66,32.29,40.24,23.82
6,6,258.18,68.69,66.55,68.75
6,10,918.31,33.98,42.30,25.75
6,11,636.56,26.75,25.88,17.01
6,13,518.92,46.41,49.69,40.65
6,15,593.43,56.71,40.60,28.01
6,16,652.59,20.83,36.41,24.09
6,17,207.21,107.50,57.32,49.27
6,19,261.20,69.00,60.35,68.55
7,1,805.12,71.37,68.17,44.36
7,2,571.81,48.09,46.97,38.85
7,3,575.95,32.81,32.50,19.02
7,4,495.44,267.11,114.04,135.28
7,5,516.35,32.65,40.65,24.14
7,6,258.78,70.80,62.63,64.92
7,10,917.54,35.28,41.54,25.35
7,11,636.61,27.48,25.11,16.38
7,13,519.80,47.22,48.00,39.29
7,15,593.10,57.64,40.88,28.13
7,16,654.20,23.41,32.46,21.44
7,17,207.63,108.70,54.42,46.79
7,19,260.97,69.00,60.77,69.02
7,22,824.06,32.78,42.66,24.19
8,1,798.80,69.25,70.37,46.22
8,2,571.57,49.51,45.25,37.61
8,3,576.13,32.81,31.17,18.23
8,4,495.34,271.80,116.91,139.17
8,5,518.73,33.48,37.20,22.18
8,6,259.49,71.62,61.65,64.20
8,10,918.48,35.77,40.10,24.48
8,11,635.05,26.37,25.87,16.84
8,13,523.00,49.75,44.53,36.48
8,15,592.87,57.25,41.93,28.86
8,16,653.69,23.06,32.47,21.45
8,17,208.80,107.56,55.96,48.26
8,22,824.68,32.93,41.76,23.68
8,23,815.73,61.78,44.99,26.00
9,1,796.80,68.54,70.71,46.88
9,2,569.82,50.00,44.42,37.16
9,3,577.53,33.55,30.87,17.97
9,4,495.21,277.39,118.83,141.85
9,5,519.38,33.82,35.66,21.39
9,6,259.84,69.81,61.81,64.65
9,10,920.57,38.74,35.37,21.38
9,11,634.26,25.99,27.31,17.67
9,13,520.01,47.82,46.60,38.30
9,15,592.12,57.10,42.27,29.10
9,16,652.72,22.96,31.84,21.07
9,17,209.22,107.65,55.77,48.10
9,23,815.69,62.02,46.14,26.76
9,26,395.97,49.42,59.89,31.55
10,1,793.95,68.35,69.26,46.45
10,2,571.34,50.15,46.05,38.39
10,3,575.64,33.12,32.03,18.59
10,4,492.00,283.30,124.54,149.43
10,5,520.14,33.94,36.10,21.81
10,6,260.94,70.54,59.93,62.78
10,10,920.27,38.36,34.98,20.97
10,11,636.36,25.20,29.05,18.64
10,13,519.01,47.18,47.30,38.90
10,15,589.62,58.41,43.45,29.84
10,16,652.12,22.65,31.74,21.00
10,23,811.03,59.91,53.65,31.37
10,26,400.06,51.74,57.13,29.99
11,1,791.52,67.68,68.95,46.93
11,2,570.98,51.53,45.09,37.49
11,3,574.17,32.97,31.32,18.14
11,4,495.18,291.92,125.73,151.55
11,5,520.80,33.99,34.10,20.60
11,6,261.19,70.82,61.61,64.85
11,10,920.45,38.23,35.00,20.84
11,11,637.04,24.91,28.66,18.35
11,13,518.67,46.28,48.19,39.78
11,15,587.51,58.88,44.92,30.77
11,16,653.41,22.89,30.61,20.16
11,22,828.38,33.01,37.17,21.04
11,23,807.44,59.19,56.93,33.59
11,26,394.56,49.98,65.62,34.30
11,27,632.99,11.98,27.51,18.02
12,1,790.15,66.82,67.31,46.43
12,2,571.62,53.39,43.83,36.46
12,3,574.51,32.93,31.35,17.98
12,4,495.64,298.36,129.08,156.17
12,5,521.42,34.00,33.26,20.14
12,6,260.70,70.25,62.04,65.59
12,10,919.15,38.17,36.35,21.51
12,11,637.10,24.49,29.10,18.63
12,13,520.13,48.61,45.38,37.43
12,15,587.86,59.71,44.54,30.44
12,16,653.11,22.67,30.32,19.98
12,22,827.23,31.53,38.19,21.58
12,23,798.79,56.96,65.48,38.99
12,26,392.33,50.85,64.57,33.51
12,27,632.02,11.95,27.47,18.05
13,1,789.40,67.21,65.38,45.56
13,2,570.49,54.04,43.36,36.09
