4,1,668.42,162.23,51.60,27.37
4,2,715.84,167.81,42.70,25.98
4,3,470.01,139.00,35.57,21.78
4,4,512.28,138.24,39.43,27.56
4,6,746.26,168.23,55.26,30.56
4,8,416.75,135.00,39.95,22.00
5,1,667.38,160.59,54.06,28.75
5,2,716.48,168.32,42.40,25.80
5,3,470.08,139.00,35.91,21.98
5,4,511.87,138.03,40.21,28.05
5,6,745.90,168.08,56.13,31.04
5,8,416.58,135.00,39.84,22.00
5,9,916.98,191.02,40.61,27.98
6,1,664.30,159.30,57.51,30.62
6,3,470.47,139.00,35.96,22.04
6,4,511.40,137.96,40.43,28.18
6,8,415.52,135.00,41.10,22.74
6,9,917.35,191.20,40.34,27.80
6,11,45.04,139.22,34.79,30.78
7,1,665.66,160.22,54.49,29.20
7,3,469.90,139.00,35.93,22.05
7,4,512.93,137.95,40.65,28.19
7,8,416.17,135.00,40.23,22.28
7,9,917.33,191.04,39.51,27.07
7,11,44.04,139.73,35.07,31.03
7,12,553.54,134.98,40.09,35.02
8,1,665.45,160.64,54.17,29.25
8,3,469.19,139.00,36.92,22.75
8,4,512.79,137.95,40.72,28.17
8,8,415.75,135.70,39.87,22.10
8,9,917.63,191.13,39.02,26.74
8,11,43.80,139.92,35.05,31.09
8,12,554.98,135.71,39.15,34.29
8,13,806.07,176.03,82.92,32.97
9,1,666.25,161.49,52.32,28.57
9,3,470.53,139.00,36.11,22.31
9,4,513.16,138.64,39.89,27.47
9,8,414.37,135.26,40.84,22.73
9,11,44.56,138.56,34.15,30.38
9,12,555.10,135.84,39.01,34.16
9,13,805.22,175.32,84.69,33.68
9,14,92.72,140.44,35.92,28.00
10,1,665.26,161.13,53.56,29.65
10,3,470.02,139.00,35.78,22.14
10,4,513.03,138.21,40.78,27.87
10,8,415.15,135.10,39.99,22.28
10,9,917.29,191.03,39.46,26.92
10,11,46.47,138.08,32.73,29.41
10,13,804.20,175.81,85.27,33.92
10,14,95.42,141.48,35.85,28.00
10,15,712.79,166.98,64.18,28.79
11,1,665.97,162.99,49.23,27.38
11,3,470.45,139.00,35.77,22.07
11,4,513.32,139.40,40.41,27.34
11,8,414.87,135.03,40.87,22.78
11,9,916.73,191.02,40.57,27.62
11,11,48.01,138.63,31.24,28.37
11,13,804.01,175.93,85.49,34.01
11,14,97.37,141.11,35.81,28.00
11,15,712.97,168.43,61.61,27.64
12,1,665.45,163.15,49.35,27.45
12,3,470.65,139.67,35.67,22.04
12,4,512.64,139.85,40.50,27.14
12,8,415.23,135.01,40.95,22.96
12,9,917.33,191.02,40.04,27.19
12,11,48.97,139.53,30.58,28.01
12,14,98.36,141.71,35.72,28.00
12,15,713.75,168.20,62.05,27.93
13,3,470.92,139.92,34.57,21.36
13,4,512.43,138.67,42.44,28.40
13,8,416.78,135.67,38.82,21.69
13,9,917.46,191.05,39.88,27.08
13,11,49.32,139.55,30.22,27.68
13,12,554.16,136.01,39.74,34.94
13,14,99.71,141.73,35.72,28.00
13,15,714.15,168.39,62.35,28.06
14,3,469.39,139.33,35.36,21.77
14,4,512.70,138.89,41.14,27.55
14,8,416.80,135.74,38.70,21.63
14,12,554.08,136.10,39.80,34.99
14,15,714.52,168.10,62.09,28.03
15,3,470.40,140.45,34.52,21.26
15,4,511.25,139.64,41.73,27.87
15,9,918.77,193.60,36.60,24.40
15,15,714.65,168.76,60.62,27.34
16,3,470.05,140.20,36.36,22.41
16,4,510.02,139.26,42.00,27.99
16,9,918.77,193.26,37.22,24.72
16,12,551.96,137.76,38.00,33.28
16,15,714.98,168.96,60.56,27.31
17,3,469.54,140.11,35.82,22.17
17,4,511.38,139.11,41.11,27.37
17,9,918.54,193.16,37.87,24.81
17,12,551.65,138.02,37.82,33.13
