4,1,726.18,100.15,49.68,35.00
4,2,791.44,113.12,47.97,35.58
4,3,652.10,187.88,79.79,68.69
4,4,558.02,155.90,55.08,51.19
4,5,543.98,90.05,33.74,30.67
4,6,724.77,64.83,33.14,28.53
4,7,709.96,85.97,43.18,29.86
4,8,438.14,106.10,75.46,52.70
4,9,679.38,61.79,45.63,34.54
4,11,687.94,76.30,49.05,28.25
4,13,657.96,59.15,24.54,27.89
4,14,542.15,66.59,35.42,36.95
4,16,675.25,45.88,29.95,25.23
4,20,546.65,49.48,46.22,39.87
4,21,616.51,154.03,98.93,103.64
5,1,722.94,98.27,53.19,37.66
5,2,790.19,112.12,48.73,36.20
5,3,652.77,192.22,78.97,68.05
5,4,557.45,158.29,54.98,51.09
5,5,543.51,90.94,33.38,30.37
5,6,722.18,64.46,33.07,28.24
5,7,709.11,86.22,43.42,29.82
5,8,437.28,106.75,73.26,50.92
5,9,677.41,63.49,46.73,35.35
5,11,686.17,78.63,53.14,30.90
5,13,655.35,57.76,24.81,27.98
5,14,541.89,73.88,32.97,34.28
5,16,673.04,46.01,29.97,25.19
5,20,547.42,53.53,36.31,31.37
5,21,602.64,150.86,116.29,121.82
5,25,632.16,221.94,100.79,50.18
5,26,476.79,89.54,37.49,46.18
6,1,722.17,99.81,52.97,37.76
6,2,790.01,113.79,47.80,35.58
6,3,652.71,194.27,81.82,70.74
6,4,555.54,160.29,56.63,52.67
6,5,542.64,90.69,35.33,32.34
6,6,719.11,65.49,34.19,28.90
6,7,706.21,86.47,43.24,29.44
6,8,434.05,106.75,75.33,52.19
6,9,674.43,62.54,49.99,37.96
6,11,687.07,79.68,48.65,28.61
6,13,654.57,58.25,26.14,29.22
6,14,541.04,75.09,35.36,36.78
6,16,671.73,46.90,30.69,25.81
6,20,547.33,56.42,31.80,27.51
6,25,630.07,223.94,100.05,49.81
6,26,463.07,87.20,55.47,68.73
7,1,722.59,102.39,49.70,35.46
7,2,789.84,115.08,46.81,34.87
7,3,653.95,197.71,81.80,70.75
7,4,554.26,162.92,56.64,52.56
7,5,542.33,93.85,34.02,31.17
7,6,718.27,66.39,36.72,30.87
7,7,707.49,90.23,42.32,29.12
7,8,433.71,108.89,72.90,50.12
7,9,673.89,63.97,50.55,38.52
7,11,686.35,80.74,48.31,28.79
7,13,652.82,60.15,25.74,28.70
7,14,540.41,82.41,33.30,34.74
7,16,671.41,47.56,30.87,25.94
7,20,550.37,55.01,32.33,27.96
7,26,457.77,86.25,61.74,76.50
7,35,568.56,63.02,28.12,26.30
7,36,540.92,73.24,28.07,26.94
8,1,720.29,100.01,54.62,39.40
