4,1,301.22,129.69,71.63,62.88
4,3,640.86,47.44,133.65,101.82
4,4,426.73,39.69,29.32,23.63
5,1,298.94,129.85,79.35,69.70
5,3,658.07,54.61,120.82,92.84
5,4,427.15,40.74,28.44,22.88
5,5,545.97,38.19,34.89,29.12
6,1,299.06,129.86,74.88,65.83
6,3,682.10,55.23,88.40,67.99
6,4,426.67,40.46,28.33,22.79
6,5,544.86,37.28,34.21,28.49
6,6,34.29,467.43,102.68,73.46
7,1,296.79,131.88,73.93,64.97
7,3,687.53,56.01,76.77,59.16
7,4,423.59,38.53,31.32,25.24
7,5,544.54,35.57,34.43,28.68
7,6,42.54,484.59,78.85,56.41
8,1,291.29,134.28,76.30,67.05
8,3,685.09,54.24,80.70,62.62
8,4,418.87,37.08,34.47,27.86
8,5,545.49,36.51,32.33,27.01
9,1,288.06,135.57,81.37,71.79
9,3,689.80,59.99,69.66,53.94
9,4,420.99,39.66,31.77,25.70
9,5,545.45,35.39,32.06,26.79
10,1,285.59,138.93,82.43,72.72
10,3,695.13,69.23,49.88,38.50
10,4,417.37,39.11,34.66,28.13
11,1,283.61,143.22,80.45,70.96
11,3,701.26,73.03,38.07,29.38
11,4,416.94,40.26,35.70,29.13
12,1,280.40,148.78,81.27,71.64
12,4,417.19,41.61,35.28,29.01
13,1,276.10,149.57,87.01,76.91
13,4,416.43,43.42,34.42,28.36
13,5,541.34,34.54,32.30,27.00
13,8,622.78,31.08,136.75,117.12
14,1,272.14,153.34,87.98,77.65
14,4,418.29,46.00,31.08,25.63
14,5,540.82,33.86,32.19,26.91
14,8,625.61,36.69,145.10,123.80
15,1,268.22,156.75,90.56,80.07
15,4,408.49,41.17,45.21,38.00
15,5,540.93,36.28,30.35,25.30
15,8,619.41,35.43,152.56,130.17
16,1,265.95,161.65,90.00,79.14
16,4,409.82,43.68,41.06,34.72
16,5,540.24,33.81,32.37,27.20
17,1,261.75,164.37,94.26,83.16
17,4,403.48,41.05,51.04,44.00
17,5,540.61,32.68,32.81,27.27
17,10,649.32,52.50,115.67,88.09
18,1,259.26,168.41,92.37,81.55
18,4,402.22,41.71,49.83,43.62
18,5,540.24,32.03,32.82,27.29
18,10,644.49,50.87,117.06,89.26
19,1,252.68,174.62,97.26,85.37
19,4,408.35,48.25,41.52,36.73
19,10,644.09,52.81,118.20,91.24
20,1,246.08,174.40,104.81,92.30
20,4,410.79,53.54,35.40,31.55
20,10,625.72,44.61,133.31,103.10
21,1,241.61,181.72,105.57,92.14
21,4,410.01,54.89,34.44,30.82
21,10,632.05,50.11,123.63,96.00
22,1,235.69,184.12,109.02,94.90
22,4,409.74,56.00,32.98,29.58
22,10,635.53,51.61,119.02,92.66
23,1,232.83,190.73,109.81,95.05
23,4,409.98,58.09,30.90,27.57
23,8,647.93,45.23,118.60,99.86
23,10,630.65,50.60,123.28,95.98
24,1,225.96,193.71,117.17,101.14
24,4,403.00,56.83,36.05,32.32
24,8,646.22,55.25,104.17,86.85
25,1,224.54,199.58,110.88,95.50
25,4,396.05,53.23,46.02,42.01
25,8,646.45,56.87,101.74,84.82
25,10,623.59,42.41,134.47,104.71
26,1,220.02,205.10,112.85,97.36
26,4,401.48,59.05,37.67,34.26
26,10,625.18,46.90,129.09,100.12
27,1,212.75,208.16,116.14,100.73
27,4,396.96,57.74,40.64,37.28
27,10,632.48,39.73,132.28,103.15
28,1,214.19,216.16,112.62,97.73
28,4,400.74,61.94,36.14,33.16
28,10,627.59,40.07,134.31,104.46
29,1,199.43,217.39,128.53,112.30
29,4,389.84,55.95,53.33,49.85
29,10,625.44,42.09,131.72,102.19
30,1,190.41,217.42,134.37,118.12
30,4,395.54,62.51,42.54,39.87
30,10,621.00,42.03,130.55,101.37
31,1,188.55,227.35,138.83,122.18
31,4,397.43,65.17,38.49,36.27
31,10,630.27,48.16,116.81,91.23
32,1,192.57,239.51,125.41,110.94
32,4,394.38,65.34,42.58,40.17
32,8,643.99,42.77,120.33,101.03
32,10,628.55,47.94,117.39,91.69
33,1,179.84,258.67,125.97,111.54
33,4,396.71,68.87,37.78,35.66
33,8,643.78,41.85,121.54,102.04
33,10,631.89,48.52,110.46,86.58
34,1,174.80,264.79,127.88,113.24
34,4,395.67,69.70,39.08,37.17
34,8,640.31,49.00,104.77,87.66
34,10,630.74,48.40,110.21,86.39
