4,1,629.01,254.81,80.00,68.41
4,2,637.57,146.89,37.18,35.23
4,3,675.13,212.20,65.54,44.31
4,4,458.71,146.13,34.82,29.58
4,7,569.35,80.66,24.24,28.38
5,1,625.07,251.34,81.45,69.78
5,2,640.86,149.39,33.85,32.06
5,3,676.62,211.35,62.47,42.42
5,4,456.34,146.15,36.23,30.86
5,7,569.21,80.73,23.94,28.03
6,1,622.49,248.09,79.92,68.53
6,2,639.75,147.99,32.98,31.14
6,3,672.07,207.93,66.38,45.32
6,4,454.91,146.04,37.22,31.79
7,1,620.81,246.29,75.80,64.97
7,2,637.75,146.37,34.27,32.31
7,3,676.46,209.39,56.78,38.75
7,4,452.94,146.97,37.50,32.17
8,1,615.81,242.70,80.29,69.11
8,2,636.68,148.08,33.68,31.68
8,3,671.20,208.80,58.86,40.22
8,4,451.07,149.23,37.45,32.26
8,7,565.95,79.68,20.86,24.06
9,1,615.27,241.36,76.03,65.48
9,2,633.47,147.59,35.65,33.40
9,3,673.08,207.58,54.93,37.63
9,4,449.47,151.27,37.58,32.44
9,7,565.33,79.52,20.10,23.18
9,12,428.56,137.99,46.63,30.68
10,1,616.80,237.69,69.71,59.80
10,2,633.84,146.29,34.77,32.56
10,3,672.26,205.06,54.35,37.36
10,4,448.48,153.25,36.44,31.38
10,12,426.81,138.53,47.36,31.57
11,1,613.06,233.16,73.43,63.20
11,2,631.33,145.74,36.26,33.89
11,3,666.85,201.24,59.20,41.02
11,4,447.07,153.34,38.13,32.98
11,12,425.86,138.64,47.01,31.78
12,1,613.79,232.73,66.83,57.14
12,2,632.45,147.17,33.65,31.19
12,3,662.68,199.80,61.57,43.05
12,4,444.58,154.52,39.14,34.01
12,12,424.90,139.02,45.81,31.49
13,1,610.42,230.37,66.91,57.40
13,2,632.42,147.75,32.70,30.02
13,3,662.14,198.71,60.75,42.72
13,4,441.16,153.73,42.69,37.34
13,12,423.42,140.73,45.50,31.93
14,1,610.51,229.15,63.02,53.76
14,2,632.41,146.24,32.14,29.39
14,3,659.61,194.55,65.32,46.58
14,4,440.85,155.39,41.55,36.45
14,12,422.38,141.71,45.99,32.95
15,1,609.95,227.20,60.10,51.03
15,2,632.03,145.59,32.35,29.51
15,3,661.29,194.47,60.62,43.51
15,4,441.06,156.99,40.65,35.84
15,12,421.15,141.74,45.38,33.19
16,1,608.35,225.17,58.95,49.66
16,2,632.14,144.69,31.75,29.01
16,3,661.37,193.75,58.61,42.47
16,4,437.99,157.62,41.60,36.50
16,12,419.55,142.18,45.93,34.42
17,1,606.10,222.50,59.30,49.74
17,2,632.05,145.72,31.66,28.90
17,3,659.55,192.69,58.28,42.57
17,4,438.12,159.79,41.20,36.43
17,12,417.95,142.45,48.09,37.02
18,1,602.97,220.54,59.19,49.62
18,2,631.58,145.20,32.27,29.62
18,3,663.43,192.50,51.42,37.44
18,4,427.19,151.33,51.64,45.71
18,12,416.19,143.08,48.89,37.63
19,1,602.54,217.11,58.42,48.86
19,2,631.22,143.51,32.35,29.76
19,3,660.37,190.56,54.03,39.49
19,4,429.99,157.53,46.77,41.45
20,1,599.89,213.17,59.34,49.68
20,2,628.04,141.06,34.17,31.45
20,3,659.00,188.58,54.28,39.68
20,4,432.18,161.24,43.74,38.80
21,1,599.17,211.13,58.75,49.06
21,2,628.48,140.88,33.93,31.22
21,3,656.29,186.32,55.08,40.32
21,4,433.13,164.84,42.60,37.96
21,24,422.49,148.14,31.42,34.80
22,1,597.20,209.88,56.71,47.55
22,2,629.67,142.14,32.69,29.66
22,3,657.65,186.34,53.70,39.35
22,4,430.80,166.39,43.15,38.54
22,24,421.79,148.91,31.24,34.51
23,1,595.45,206.90,57.84,48.49
23,2,629.74,142.14,30.38,27.26
23,3,658.37,186.74,52.20,38.42
23,4,429.44,168.68,43.74,39.20
23,12,413.20,151.87,50.97,39.47
23,24,421.13,149.85,31.09,34.33
