4,1,570.24,161.35,65.68,60.05
4,2,540.73,94.21,39.72,35.41
4,3,615.07,93.80,43.31,37.15
4,4,785.48,89.03,45.57,47.71
4,5,517.00,64.50,27.63,27.19
4,6,541.42,317.33,122.95,131.36
4,7,571.08,40.19,27.94,30.69
4,8,356.54,326.68,145.88,149.73
4,9,506.04,41.05,28.32,24.65
4,11,507.06,49.69,30.82,35.64
5,1,570.58,162.20,67.87,62.00
5,2,541.94,93.98,39.84,35.40
5,3,615.88,93.21,45.07,38.68
5,4,783.89,86.59,45.71,47.79
5,5,517.17,63.63,28.68,28.18
5,6,543.47,324.94,124.63,133.36
5,7,571.43,38.59,29.85,32.84
5,8,352.01,334.97,153.79,158.57
5,9,506.75,40.60,28.70,25.05
5,11,506.39,49.20,31.06,35.92
6,1,570.87,164.16,68.03,62.17
6,2,541.56,94.39,40.99,36.30
6,3,616.17,93.41,46.08,39.64
6,4,782.11,85.04,46.15,48.27
6,5,517.05,63.05,29.70,29.13
6,6,542.16,329.31,133.97,143.92
6,7,571.92,38.91,28.93,31.84
6,8,346.04,350.98,156.29,162.13
6,9,505.44,39.97,30.44,26.60
7,1,569.94,165.42,67.69,61.76
7,2,541.75,94.61,41.79,36.94
7,3,617.97,94.69,44.87,38.56
7,4,780.11,83.64,45.94,48.05
7,5,517.32,62.59,30.28,29.63
7,6,543.07,336.21,137.84,148.62
7,7,569.59,36.07,33.99,37.51
7,8,343.32,361.14,162.44,168.78
7,9,506.16,39.65,30.29,26.56
8,1,569.58,164.64,71.89,65.67
8,2,543.30,94.86,40.89,35.93
8,3,619.89,94.45,44.28,37.96
8,4,779.10,81.61,45.94,48.07
8,5,518.61,62.30,30.29,29.54
8,6,541.18,343.14,140.38,151.58
8,7,572.67,37.02,30.33,33.47
8,8,343.86,374.90,159.48,166.01
8,9,507.25,39.04,29.49,25.95
8,16,563.10,188.76,91.29,53.83
9,1,570.50,165.61,72.62,66.62
9,2,542.38,93.45,43.19,37.91
9,3,619.95,93.74,46.48,40.01
9,4,777.74,81.68,44.28,46.17
9,5,518.51,62.38,30.39,29.56
9,6,543.53,351.44,141.35,153.64
9,7,573.46,37.42,28.73,31.70
9,8,342.96,383.90,154.44,161.47
9,9,506.51,38.34,30.24,26.64
9,16,561.08,188.86,94.13,55.77
10,1,571.10,169.61,72.69,66.97
10,2,541.77,95.40,43.04,37.53
10,3,619.64,96.68,46.31,39.83
10,4,775.29,81.32,44.38,46.21
10,5,518.27,63.51,30.35,29.37
10,6,545.60,361.52,140.72,153.77
10,7,573.13,38.56,28.52,31.50
10,8,349.31,407.74,133.12,137.63
10,9,506.18,39.43,30.06,26.54
10,16,560.71,189.07,96.27,57.04
11,1,571.43,172.32,71.93,66.20
11,2,541.61,94.93,44.82,39.11
11,3,620.46,96.20,47.34,40.87
11,4,773.67,79.50,44.59,46.27
11,5,518.27,63.24,31.42,30.32
11,6,544.47,368.17,147.06,161.99
11,7,573.92,39.36,27.75,30.61
11,8,352.14,414.94,128.76,130.26
11,9,506.58,39.91,28.97,25.58
11,16,562.17,194.66,97.38,57.94
12,1,571.46,173.82,74.00,68.50
12,2,541.23,96.29,43.75,37.85
12,3,620.55,96.58,48.08,41.66
12,4,771.84,77.70,45.15,46.73
12,5,517.36,62.95,31.60,30.40
12,6,545.94,375.81,148.57,165.02
12,7,570.19,36.25,33.85,37.52
12,8,354.78,430.69,115.08,114.18
12,9,505.35,39.22,29.92,26.54
12,16,562.14,195.98,99.39,59.13
13,1,571.06,177.32,76.60,71.34
13,2,540.97,97.81,44.71,38.52
13,3,621.28,98.76,47.43,41.11
13,4,769.11,78.00,44.91,46.54
13,5,517.05,64.63,31.00,29.55
