4,1,628.87,93.86,50.61,47.09
4,2,746.60,45.97,56.36,41.27
4,3,566.96,61.57,41.64,35.70
4,4,458.01,52.89,83.45,111.04
4,5,807.26,40.55,66.16,38.95
4,6,681.14,12.91,29.22,29.76
4,7,716.83,29.96,37.93,37.44
4,8,735.08,14.91,30.87,27.85
4,9,716.01,13.60,33.96,31.24
4,11,495.13,17.55,51.67,52.67
5,1,629.81,93.99,51.79,48.10
5,2,748.79,48.02,53.21,39.01
5,3,566.77,61.64,42.41,36.28
5,4,454.29,51.07,87.03,115.70
5,5,806.29,39.18,68.80,40.52
5,6,681.15,11.13,29.43,29.92
5,7,715.59,29.96,36.10,35.57
5,8,736.90,14.06,31.11,28.15
5,9,718.79,13.32,28.24,25.98
5,11,497.51,20.83,47.29,48.13
5,14,137.27,82.91,35.44,57.23
6,1,631.25,95.51,52.34,48.49
6,2,747.97,46.13,53.15,39.07
6,3,567.15,62.40,42.34,36.16
6,4,453.63,49.35,88.33,117.57
6,5,803.76,39.84,67.47,39.89
6,6,681.02,9.92,29.90,30.39
6,7,716.01,27.83,36.67,36.08
6,8,736.90,14.61,30.12,27.19
6,9,719.81,12.73,26.65,24.52
6,11,499.43,29.13,44.99,45.65
6,14,137.80,83.00,34.76,56.14
7,1,631.51,96.85,51.93,47.96
7,2,747.71,44.79,53.48,39.43
7,3,567.99,62.99,41.81,35.63
7,4,448.55,41.03,99.36,133.16
7,5,803.42,39.57,66.41,39.43
7,6,681.56,11.10,27.71,27.99
7,7,716.18,27.08,36.95,36.28
7,8,730.54,13.10,31.66,27.93
7,9,710.76,11.56,41.38,38.55
7,11,498.55,30.08,46.08,46.76
7,16,721.53,39.07,60.69,31.28
8,1,632.49,98.40,53.24,49.16
8,2,746.85,44.24,54.29,40.23
8,3,568.74,64.03,41.38,35.21
8,4,448.88,42.57,97.69,131.42
8,5,803.14,39.05,66.34,39.62
8,6,681.40,11.07,27.23,27.33
8,7,716.03,26.55,37.40,36.65
8,8,728.18,12.66,32.72,28.19
8,9,711.79,12.17,41.83,39.43
8,16,719.62,38.98,67.61,34.76
9,1,632.18,99.81,55.51,51.12
9,2,745.41,43.50,54.98,40.97
9,3,569.63,66.45,40.72,34.60
9,4,446.50,41.47,100.51,136.00
9,5,802.83,38.86,66.46,39.95
9,6,681.29,11.32,27.71,27.74
9,7,715.55,29.73,34.37,33.51
9,8,726.81,12.31,33.49,28.15
9,9,716.18,18.04,35.80,33.65
9,14,145.66,82.00,22.93,36.01
9,16,720.71,38.85,64.04,32.76
10,1,631.86,100.45,57.56,53.04
10,2,745.53,44.01,52.57,39.32
10,3,569.17,66.58,41.96,35.58
10,4,447.04,43.98,97.19,131.86
10,5,802.96,38.20,66.16,40.07
10,6,680.91,10.08,29.20,29.28
10,7,715.52,27.05,36.83,35.80
10,8,725.81,11.80,34.53,28.39
10,9,710.14,11.59,42.82,40.90
10,14,147.42,81.86,20.29,31.86
10,16,722.10,38.92,61.69,31.30
11,1,632.95,102.57,57.64,52.90
11,2,745.38,44.47,52.12,39.12
11,3,569.84,68.34,41.47,35.13
11,4,448.41,47.95,95.16,129.19
11,5,802.67,37.99,66.12,40.10
11,6,680.43,9.87,29.73,29.84
11,7,715.51,25.87,38.04,36.92
11,8,725.27,11.99,34.98,28.07
11,9,708.64,11.16,45.01,42.99
11,11,501.44,25.71,45.71,46.67
11,14,145.58,81.97,22.99,34.98
11,16,722.39,38.99,61.61,31.04
12,1,634.30,104.86,57.74,52.83
12,2,745.19,44.97,51.81,39.17
12,3,570.07,70.72,41.64,35.27
12,4,443.73,47.34,100.52,137.27
12,5,801.73,37.66,66.63,40.56
12,6,680.30,11.05,28.72,28.72
12,7,714.33,28.05,35.96,34.82
12,8,724.51,12.59,35.27,27.65
12,11,499.54,25.60,45.44,46.47
12,14,141.82,83.24,29.27,44.02
12,16,721.55,38.62,61.73,31.10
13,1,634.20,106.67,58.90,53.84
13,2,745.24,45.01,50.79,38.72
13,3,569.66,71.52,43.06,36.53
13,4,445.33,51.83,95.35,130.10
13,5,801.24,37.54,66.91,40.92
13,6,679.46,10.72,29.45,29.49
13,7,713.47,28.73,35.54,34.37
13,8,723.80,12.74,35.72,27.39
13,11,499.24,25.89,45.01,46.02
13,14,138.64,83.31,34.16,51.49
13,23,514.13,13.05,23.51,23.33
14,1,634.71,109.29,59.26,54.22
14,2,743.57,43.96,51.91,39.93
14,3,569.74,72.80,43.31,36.71
14,4,447.35,52.73,93.42,127.07
14,5,801.03,37.89,66.77,41.07
14,6,679.22,10.91,29.36,29.39
14,7,714.07,32.46,32.42,30.70
14,8,728.12,14.18,35.34,27.42
14,11,495.76,17.32,50.66,52.25
14,14,139.32,83.91,34.37,51.82
14,23,514.98,13.22,23.06,22.89
14,24,712.57,23.92,45.31,27.63
15,1,635.33,111.08,60.34,55.11
15,2,743.72,44.39,50.40,39.01
15,3,568.60,75.02,44.01,37.20
15,4,447.29,53.29,93.51,127.11
15,5,801.98,38.79,65.61,40.46
15,6,679.11,11.97,28.45,28.34
15,7,714.08,31.35,33.38,31.39
15,8,723.39,13.44,39.03,29.88
15,11,497.82,24.02,47.34,48.92
15,14,139.03,84.14,35.01,52.79
15,23,514.70,14.23,23.63,23.42
15,24,712.82,24.31,44.40,27.07
16,1,635.14,112.61,62.34,56.97
16,2,743.30,45.22,49.85,38.81
16,3,567.78,76.30,44.37,37.24
16,4,445.06,57.03,94.16,127.86
16,5,801.58,39.51,65.06,40.21
16,6,678.85,12.79,29.05,28.98
16,7,714.04,28.20,36.41,34.30
16,8,722.64,13.79,38.34,28.78
16,11,499.20,29.33,45.54,47.18
16,14,136.42,83.86,38.00,57.64
16,23,511.05,15.51,26.33,26.13
17,1,635.47,115.25,62.60,57.04
17,2,742.54,45.25,49.49,38.78
17,3,568.51,76.29,45.59,38.24
17,4,443.93,59.37,94.79,128.74
17,5,801.59,39.80,64.87,40.11
17,6,678.53,11.83,29.90,29.89
17,7,713.14,29.49,35.55,33.40
17,8,721.57,14.47,38.32,28.31
17,11,501.08,36.45,43.79,45.04
17,14,132.33,83.85,44.29,68.45
17,23,511.64,15.72,25.14,24.89
17,24,713.92,24.06,42.96,26.20
18,1,636.04,117.55,64.02,58.59
18,2,742.40,45.58,48.71,38.39
18,3,568.34,78.45,45.07,37.62
18,4,443.19,59.47,96.12,130.72
18,5,800.83,40.07,65.27,40.45
18,6,677.99,11.57,30.47,30.60
18,7,712.46,29.94,35.60,33.38
18,8,720.83,15.12,38.17,27.70
18,11,499.54,33.13,45.11,46.67
