4,1,777.40,52.74,42.90,30.39
4,2,703.10,43.71,41.01,37.82
4,3,855.30,118.86,78.76,49.29
4,4,765.01,75.47,48.12,41.74
4,5,531.71,66.18,37.16,33.82
4,6,761.56,121.41,77.34,48.60
4,7,661.43,25.18,29.02,23.01
4,8,547.66,35.55,43.80,43.95
4,9,400.25,109.62,84.39,50.19
4,10,593.86,59.95,35.49,32.55
4,11,536.10,21.12,39.10,31.52
5,1,776.30,53.99,43.01,30.46
5,2,700.78,43.72,42.31,39.09
5,3,851.13,118.37,78.76,49.31
5,4,763.96,75.71,45.49,39.44
5,5,529.74,66.33,39.73,36.15
5,6,759.90,120.88,75.40,47.41
5,7,661.27,25.55,29.16,23.12
5,8,547.49,35.43,44.44,44.56
5,9,405.29,111.48,77.79,46.21
5,10,591.03,59.99,39.02,35.76
5,11,527.78,13.27,44.20,36.20
6,1,775.98,54.17,43.09,30.50
6,2,699.98,44.42,42.18,39.07
6,3,849.06,116.98,78.71,49.32
6,4,762.88,75.54,44.75,38.81
6,5,530.84,67.95,39.01,35.38
6,6,756.52,119.55,75.50,47.54
6,7,661.06,25.40,29.42,23.33
6,8,548.27,35.75,44.02,44.00
6,9,410.57,113.13,76.57,45.45
6,10,590.66,59.88,40.87,37.52
6,11,532.40,19.43,36.34,29.91
7,1,775.92,54.73,42.68,30.03
7,2,699.81,43.29,42.46,39.40
7,3,846.96,115.79,78.81,49.35
7,4,764.53,75.74,38.81,33.28
7,5,531.18,69.35,37.46,33.86
7,6,757.42,118.34,72.32,45.56
7,7,661.09,25.09,29.55,23.47
7,8,550.55,36.77,43.99,43.89
7,9,412.23,112.41,78.68,46.77
7,10,591.43,60.50,41.15,37.85
7,11,534.59,22.14,33.06,27.48
8,1,776.15,53.61,41.40,29.06
8,2,699.58,43.88,40.98,38.13
8,3,846.47,115.42,77.53,48.53
8,4,765.29,75.46,35.83,30.31
8,5,530.66,70.21,37.05,33.35
8,6,753.46,116.41,71.63,45.22
8,7,659.95,25.67,29.28,23.31
8,8,550.73,36.14,44.56,44.38
8,9,413.40,112.04,80.93,48.31
8,10,591.99,62.10,40.26,36.99
8,11,535.19,23.20,31.45,26.41
9,1,775.04,51.81,43.60,30.69
9,2,698.55,42.73,40.80,37.97
9,3,843.54,113.02,77.28,48.44
9,4,760.03,71.23,45.62,38.85
9,5,530.88,69.83,37.01,33.14
9,6,752.02,114.08,71.13,45.01
9,7,659.81,25.33,28.87,23.00
9,8,552.45,36.07,44.98,44.69
9,9,419.34,112.03,76.06,45.25
9,10,592.31,62.26,40.84,37.48
9,11,535.17,22.53,32.33,27.40
10,1,774.60,51.30,43.58,30.63
10,2,697.45,39.96,41.75,39.02
10,3,841.75,111.57,76.62,48.13
10,4,758.33,69.93,44.91,38.35
10,5,529.24,66.53,40.44,36.28
10,6,747.70,109.77,71.76,45.59
10,7,659.60,23.62,28.83,23.00
10,8,553.40,35.24,45.72,45.31
10,9,417.78,110.74,79.72,47.66
10,10,593.38,62.19,40.32,36.84
10,11,535.69,22.33,30.84,26.33
11,1,774.80,49.61,41.91,29.46
11,2,697.10,39.37,41.32,38.73
11,3,840.13,110.00,75.74,47.65
11,4,756.96,69.17,44.83,38.40
11,5,529.08,66.87,40.76,36.53
11,6,745.30,106.67,71.84,45.98
11,7,658.88,21.99,29.32,23.46
11,8,554.90,34.74,45.84,45.42
11,9,420.80,111.14,79.19,47.44
11,10,594.01,62.65,40.21,36.58
11,11,535.78,22.61,31.22,26.71
12,1,772.23,50.78,42.27,29.56
12,2,696.54,38.75,41.81,39.33
12,3,837.74,108.24,76.28,48.10
12,4,755.08,67.82,45.30,38.95
12,5,528.72,66.95,40.90,36.64
12,6,743.19,106.19,69.40,44.52
12,7,659.24,21.93,28.98,23.21
12,8,555.18,33.56,49.38,49.10
12,9,422.25,110.43,82.13,49.37
12,10,594.80,63.61,39.87,36.13
12,11,535.55,22.91,31.56,27.16
13,1,771.86,50.21,42.94,30.03
13,2,695.67,38.27,41.85,39.55
13,3,834.77,108.91,74.93,47.31
13,4,753.68,67.42,45.56,39.45
13,5,528.64,67.76,40.94,36.57
13,6,741.60,105.50,68.84,44.37
13,7,659.33,21.46,29.52,23.68
13,8,555.84,34.31,48.00,47.70
13,9,424.52,111.24,78.40,47.27
13,10,596.79,65.68,38.46,34.67
13,11,536.34,23.76,28.74,24.88
14,1,771.03,50.59,42.32,29.44
14,2,695.96,38.47,40.54,38.31
14,3,831.92,108.29,74.87,47.42
14,4,751.69,65.65,47.21,41.24
14,5,529.34,68.00,41.18,36.78
14,6,740.69,104.05,65.94,42.55
14,7,659.47,21.78,29.11,23.38
14,8,557.11,35.05,48.21,48.05
14,9,427.09,111.53,79.01,47.82
14,10,596.65,66.29,39.91,35.80
14,11,537.26,25.21,27.49,23.84
15,1,772.48,50.04,40.51,28.19
15,2,695.32,37.65,40.60,38.47
15,3,830.31,107.11,73.70,46.65
15,4,751.65,64.93,45.21,39.64
15,5,528.74,67.85,41.89,37.42
15,6,738.87,103.10,65.38,42.45
15,7,658.59,20.98,29.78,23.86
15,8,558.81,35.98,47.54,47.54
15,9,430.07,111.55,78.12,47.46
15,10,597.18,67.57,40.04,35.75
15,11,527.59,14.56,40.40,35.74
16,1,768.80,50.23,42.28,29.33
16,2,694.53,37.48,40.02,37.90
16,3,827.56,106.80,73.81,46.74
16,4,750.61,65.07,44.05,38.82
16,5,528.42,67.87,42.63,38.48
16,6,738.09,102.66,63.56,41.43
16,7,657.98,21.69,29.21,23.53
16,8,559.96,36.03,46.84,47.09
16,9,434.45,112.71,75.91,46.10
16,10,597.81,69.75,39.55,35.18
16,11,526.24,13.39,41.80,36.98
17,1,767.68,50.87,42.30,29.18
17,2,694.64,38.30,39.51,37.62
17,3,825.23,106.45,73.40,46.62
17,4,750.07,65.62,43.31,38.29
17,5,527.18,67.65,43.80,39.74
17,6,736.47,102.60,62.72,41.12
17,7,659.18,21.13,29.44,23.64
17,8,555.61,32.52,58.76,60.18
17,9,436.75,114.09,75.53,45.82
17,10,598.64,70.87,40.19,35.57
17,28,543.29,25.90,15.75,24.62
18,1,767.40,51.09,42.12,28.93
18,2,693.55,38.69,40.92,39.06
18,3,822.14,106.23,73.90,46.98
18,4,748.04,65.71,43.78,39.04
18,5,527.43,68.68,43.97,40.23
18,6,733.24,100.75,63.52,41.88
18,7,658.38,22.19,28.83,23.31
18,8,557.06,32.01,56.09,58.19
18,9,438.39,114.63,76.90,46.92
18,10,598.98,71.54,41.91,37.08
18,11,528.39,12.41,37.22,33.56
18,28,543.06,26.99,15.93,24.24
19,1,766.28,52.24,42.69,29.44
19,2,691.27,39.38,39.89,38.01
19,3,819.91,107.29,71.90,45.88
19,4,745.71,65.20,45.50,40.89
19,5,525.64,68.96,45.77,42.45
19,6,732.64,101.36,61.24,40.68
19,7,655.03,24.53,28.77,23.32
19,8,558.76,33.49,53.30,55.66
19,9,441.43,117.54,74.18,45.40
19,10,597.65,75.16,42.26,37.32
19,11,527.39,11.33,38.10,34.36
19,28,542.28,29.03,16.27,24.10
20,1,766.39,53.36,42.03,29.31
20,2,689.94,40.28,39.28,37.29
20,3,817.06,107.33,71.64,45.76
20,4,744.61,65.37,44.31,39.99
20,5,526.62,71.83,43.50,40.54
20,6,729.50,101.13,61.51,41.04
20,7,655.63,24.88,28.59,23.30
20,8,557.26,33.17,55.72,59.06
20,9,442.86,118.63,75.36,46.38
20,10,597.91,76.76,43.39,38.25
20,11,530.57,17.25,31.99,29.34
20,28,541.80,30.47,16.41,23.53
21,1,769.14,52.37,40.51,28.71
21,2,690.13,38.43,40.20,38.26
21,3,815.64,104.85,72.29,46.37
21,4,744.98,63.43,43.15,38.91
21,5,526.80,71.81,43.40,40.67
21,6,728.60,98.25,62.08,41.75
21,7,655.83,23.90,29.07,23.95
21,8,558.86,33.94,53.60,57.51
21,9,447.63,119.14,73.05,45.11
21,10,600.18,77.37,42.41,37.29
21,11,524.96,13.61,40.68,38.15
21,28,541.88,31.81,15.57,22.33
22,1,769.59,50.24,39.94,28.63
22,2,691.49,36.36,39.85,37.94
22,3,814.45,102.13,72.54,46.71
22,4,745.38,61.14,41.59,37.55
22,5,527.71,71.24,43.31,40.76
22,6,728.16,95.47,61.41,41.61
22,7,657.81,21.60,28.63,23.67
22,8,564.42,35.84,49.81,53.82
22,9,449.59,116.83,74.46,46.13
22,10,601.81,76.50,42.95,37.60
22,11,530.01,14.18,34.29,32.54
23,1,768.84,48.37,39.93,28.86
23,2,692.94,35.56,38.45,36.71
23,3,813.90,100.65,70.48,45.45
23,4,736.02,53.50,47.14,41.83
23,5,528.34,71.74,42.35,39.88
23,6,729.51,93.81,58.11,39.55
23,7,658.52,20.78,27.91,23.06
23,8,567.29,36.25,51.98,55.84
23,9,450.22,115.73,74.73,46.70
23,10,603.21,76.05,43.22,37.68
23,11,529.34,13.51,34.92,33.14
23,35,537.31,26.40,29.27,24.78
24,1,766.51,48.71,39.96,28.81
24,2,693.18,35.66,36.90,35.36
24,3,811.84,99.40,69.09,44.58
24,4,738.60,56.37,44.98,40.04
24,5,528.74,72.22,41.56,39.24
24,6,728.09,92.84,56.54,38.59
24,7,657.14,19.17,28.80,23.68
24,8,567.83,35.96,51.28,55.34
24,9,453.11,114.49,74.78,47.03
24,10,603.79,76.64,42.89,37.20
24,35,536.13,26.51,29.36,24.91
25,1,766.38,46.69,40.85,29.75
25,2,691.19,33.96,37.96,36.37
25,3,809.45,97.80,68.72,44.42
25,4,742.31,57.89,39.63,35.01
25,5,528.58,72.31,41.27,39.07
25,6,725.29,90.25,57.89,39.73
25,7,656.66,19.13,28.07,23.16
25,8,568.73,37.50,50.65,54.60
25,9,455.02,114.03,74.26,46.89
25,10,604.03,77.01,43.44,37.68
25,35,535.47,26.67,29.50,25.07
26,1,767.28,45.73,39.65,29.12
26,2,692.40,33.40,36.91,35.58
26,3,808.24,95.27,69.62,45.30
26,4,743.92,56.56,38.64,33.95
26,5,528.23,71.26,41.90,39.73
26,6,725.59,88.06,56.05,38.70
26,7,656.44,18.74,28.04,23.14
26,8,570.47,37.04,49.19,53.18
26,9,456.93,113.40,74.76,47.77
26,10,605.60,76.81,44.19,38.16
26,35,537.28,25.48,28.89,24.68
27,1,766.72,44.99,38.00,27.60
27,2,692.15,31.68,37.90,36.48
27,3,806.79,92.99,69.42,45.22
27,4,744.87,56.07,37.10,32.36
27,5,529.08,71.24,41.84,39.65
27,6,723.98,84.99,58.05,40.34
27,8,573.66,38.08,47.48,51.34
27,9,459.44,113.36,74.73,48.43
27,10,607.01,76.90,44.66,38.46
27,35,539.03,24.57,28.01,24.05
28,1,764.40,42.99,39.12,28.11
28,2,692.92,31.91,36.34,35.09
28,3,806.50,92.90,66.54,43.31
28,4,740.85,53.95,41.65,36.47
28,5,529.32,71.19,41.85,39.75
28,6,725.72,84.73,54.29,37.88
28,7,657.84,16.99,28.33,23.52
28,8,574.72,39.19,49.43,53.52
28,9,461.18,112.11,75.75,49.71
28,10,608.10,78.47,45.25,38.80
28,35,539.93,24.61,27.67,23.90
29,1,764.82,44.85,39.33,28.32
29,2,690.38,31.20,37.54,36.03
29,3,803.33,93.60,66.85,43.63
29,4,740.17,54.38,41.19,36.14
29,5,528.58,72.56,42.06,40.04
