19,1,105.00,139.74,25.97,27.12
20,1,105.73,139.46,26.19,27.36
25,5,113.90,138.80,44.72,34.55
25,6,1.37,210.57,38.74,33.49
26,1,135.38,143.21,26.31,27.41
26,5,115.06,139.21,43.71,33.76
26,6,1.93,209.80,40.03,34.47
27,1,138.15,143.85,25.51,26.24
27,6,2.59,210.13,42.46,36.35
28,1,139.43,142.53,26.77,27.14
28,6,3.56,211.85,42.19,35.74
29,1,139.53,142.14,28.57,28.54
29,6,3.21,212.85,44.19,37.15
30,1,138.76,143.29,29.80,29.01
30,6,3.16,213.85,45.60,37.99
31,1,141.13,144.16,29.27,27.83
31,6,3.29,215.04,47.31,39.02
32,1,142.94,144.58,30.19,28.06
32,6,2.79,216.27,48.32,39.53
33,1,144.33,145.87,30.45,27.57
33,6,1.77,216.08,49.77,40.57
34,1,143.76,145.05,33.93,30.29
34,6,0.93,216.14,51.46,41.90
35,1,143.95,146.62,33.86,29.78
35,6,1.07,217.47,51.87,42.06
36,1,145.42,147.40,34.96,30.31
36,6,1.93,217.01,52.48,42.19
37,1,146.69,146.73,37.11,31.57
37,6,2.91,218.33,53.10,42.15
38,1,147.00,147.85,37.79,31.35
38,6,2.20,218.68,54.83,43.25
39,1,148.74,148.26,38.18,31.68
39,5,147.23,149.87,40.14,30.43
39,6,-0.11,219.22,59.38,47.07
40,5,148.56,150.24,41.59,30.96
40,6,-1.03,219.46,63.27,50.40
41,5,151.71,150.82,41.43,30.32
41,6,-0.50,219.07,64.75,51.60
42,5,153.18,150.38,43.09,31.01
42,6,-0.72,219.41,65.64,52.44
43,5,155.36,150.33,43.71,30.97
43,6,1.67,221.59,64.25,50.78
44,5,158.48,151.03,44.97,31.60
44,6,0.71,222.15,67.02,53.01
45,1,163.85,152.60,37.92,30.41
45,5,160.96,151.57,44.87,31.52
45,6,1.14,223.88,66.50,52.45
46,1,166.00,153.16,38.02,30.49
46,5,162.50,152.81,45.35,31.67
46,6,3.46,224.69,66.12,52.47
47,5,164.87,153.72,46.01,31.94
47,6,5.06,227.56,65.86,51.96
48,5,166.10,153.83,47.86,33.11
48,6,5.97,228.49,67.33,52.75
49,5,169.41,155.07,47.38,32.64
49,6,5.89,227.87,70.69,55.26
50,5,172.39,155.67,48.00,32.84
50,6,6.15,230.20,72.38,57.03
51,5,174.93,156.38,48.05,32.36
51,6,10.01,232.36,70.30,55.07
52,5,178.42,157.63,47.04,31.27
52,6,7.96,232.58,75.62,59.80
53,5,180.01,157.86,48.46,32.10
53,6,9.91,233.57,74.71,59.07
54,5,181.59,158.09,50.08,33.07
54,6,10.70,234.58,77.01,61.21
55,5,184.44,157.91,52.25,34.40
55,6,11.15,236.47,77.96,62.48
56,5,187.17,158.88,51.94,33.93
56,6,15.72,242.10,71.15,56.74
57,5,187.99,158.33,55.03,35.78
57,6,13.37,239.80,78.68,63.03
58,5,191.51,159.71,55.03,35.66
58,6,15.36,239.63,80.62,64.91
59,5,193.15,159.44,56.99,37.10
59,6,14.45,241.99,83.35,67.21
60,5,196.70,160.91,55.79,36.23
60,6,14.02,243.41,85.96,69.60
61,5,200.07,163.12,54.14,34.89
61,6,14.94,244.76,86.49,69.82
62,5,202.99,163.63,53.91,34.48
62,6,21.39,246.61,83.64,67.42
63,5,204.76,163.22,55.95,35.61
63,6,18.21,246.31,88.14,70.95
64,5,207.71,163.91,56.54,35.82
64,6,24.66,248.75,85.28,68.42
65,5,210.89,164.33,57.22,36.04
65,6,22.90,251.41,89.55,72.28
66,5,211.44,163.58,61.03,38.38
66,6,25.35,251.11,89.62,72.38
67,5,215.23,164.41,60.58,38.06
67,6,23.64,253.64,93.02,75.68
68,5,217.41,164.59,61.93,39.05
68,6,28.80,257.40,88.91,72.02
69,5,220.90,164.83,63.56,39.99
69,6,32.47,258.54,88.41,71.53
70,5,223.48,165.26,65.19,40.99
70,6,33.54,260.28,89.56,72.33
71,5,227.88,166.67,64.72,40.64
71,6,36.75,264.02,89.04,71.92
72,5,232.04,167.95,64.21,39.92
72,6,38.11,266.35,90.37,73.12
73,5,235.37,169.91,64.11,39.50
73,6,41.27,269.12,90.05,72.58
74,5,238.71,171.15,65.25,39.95
74,6,43.48,270.18,91.51,73.61
75,5,241.54,171.92,67.48,41.25
75,6,45.59,272.79,93.38,75.05
75,13,124.71,143.45,37.31,28.81
76,5,244.90,172.67,68.71,41.82
76,6,47.82,275.07,94.43,75.78
76,13,126.27,143.68,37.91,29.44
77,5,248.68,173.68,70.80,42.99
77,6,49.25,276.78,96.64,77.49
77,13,127.28,145.38,36.58,28.39
77,14,871.90,251.03,76.07,40.52
78,5,254.37,176.20,68.70,41.37
78,6,49.86,276.89,99.99,80.48
78,13,130.01,146.01,36.43,28.39
78,14,862.11,247.64,80.18,41.99
79,5,258.22,176.08,71.03,42.73
79,6,51.92,278.76,100.97,81.23
79,13,129.37,146.02,38.20,29.67
79,14,847.13,244.71,89.85,46.32
80,5,260.66,175.95,75.01,45.13
80,6,53.64,280.73,102.97,83.08
80,13,130.88,146.30,38.32,29.56
80,14,833.62,241.61,94.84,47.79
81,5,265.31,175.94,76.57,46.33
81,6,55.18,282.11,104.30,84.46
81,13,132.41,147.44,37.61,28.94
81,14,811.26,237.66,97.89,48.31
82,5,270.04,177.86,76.98,46.70
82,6,58.72,283.28,104.77,85.06
82,13,133.44,147.86,38.85,29.83
82,14,799.49,234.74,99.46,48.41
83,5,273.90,179.36,78.02,47.42
83,6,57.68,284.75,108.25,88.90
83,13,135.46,148.59,39.22,29.92
83,14,780.38,232.50,89.98,43.34
84,5,278.37,181.75,76.81,46.22
84,6,63.07,290.47,106.00,86.80
84,13,136.30,148.94,39.51,29.95
84,14,765.33,230.97,85.81,40.78
85,5,284.73,183.07,76.34,45.57
85,6,67.29,292.97,105.77,86.20
85,13,138.12,149.81,39.31,29.40
85,14,748.91,230.19,76.17,35.52
85,16,772.20,248.55,180.85,101.25
86,5,289.26,183.97,78.99,47.11
86,6,68.23,294.00,110.24,90.44
86,13,139.66,148.59,40.16,29.72
86,14,735.86,228.78,76.71,35.38
86,16,770.85,244.37,181.15,101.91
87,5,293.58,185.05,78.37,46.39
87,6,72.96,296.36,109.66,89.67
87,13,140.58,147.51,43.01,31.58
87,14,722.63,226.33,75.94,35.02
87,16,714.98,236.79,164.70,91.29
88,5,299.14,185.38,79.85,47.02
88,6,72.34,293.46,117.91,97.33
88,13,142.21,146.61,45.05,32.92
88,16,689.80,230.94,154.72,84.46
