25,1,752.70,334.72,195.49,195.49
26,1,751.62,319.65,177.69,177.69
27,1,757.96,316.11,154.41,154.41
28,1,751.30,314.52,139.82,139.82
29,1,742.12,299.51,143.52,143.52
30,1,739.42,295.12,144.69,144.69
31,1,738.67,293.96,145.40,145.40
32,1,731.60,280.21,139.03,139.03
33,1,733.65,275.53,130.51,130.50
34,1,730.12,274.36,134.25,134.25
35,1,720.79,261.52,129.31,129.31
36,1,719.89,257.07,121.75,121.74
37,1,717.37,255.92,125.26,125.26
38,1,718.73,254.74,115.29,115.28
39,1,707.67,243.61,117.38,117.38
40,1,703.99,239.94,118.14,118.14
41,1,703.42,228.00,113.13,113.13
42,1,703.42,223.89,111.42,111.41
43,1,687.24,220.31,122.23,122.23
44,1,692.21,220.55,105.82,105.82
45,1,688.89,210.90,109.32,109.32
46,1,686.41,206.24,115.82,115.82
47,1,686.92,206.11,112.99,112.99
48,1,687.86,206.36,97.87,97.87
49,1,688.48,197.71,92.19,92.19
50,1,677.04,192.93,105.07,105.07
51,1,673.22,191.24,109.24,109.24
52,1,674.34,192.73,97.23,97.23
53,1,677.37,184.74,88.21,88.20
54,1,671.24,181.57,93.99,93.99
55,1,673.98,181.06,91.54,91.54
56,1,669.22,172.89,86.55,86.55
57,1,667.98,170.05,80.89,80.89
58,1,667.66,169.26,78.97,78.97
59,1,667.22,169.16,82.30,82.30
60,1,667.49,169.15,79.71,79.71
61,1,666.02,161.60,75.21,75.21
62,1,665.56,159.00,73.66,73.66
63,1,659.41,158.24,76.82,76.82
64,1,659.73,157.49,71.15,71.15
65,1,660.00,157.43,69.05,69.05
66,1,656.44,150.78,71.78,71.78
67,1,655.22,148.48,72.77,72.77
68,1,648.45,147.27,76.71,76.71
69,1,649.35,147.32,71.51,71.50
70,1,645.72,140.40,72.83,72.83
71,1,644.47,138.00,73.31,73.31
72,1,644.09,137.20,73.51,73.51
73,1,644.02,137.01,73.61,73.61
74,1,643.63,137.44,67.33,67.33
75,1,646.85,136.51,59.22,59.22
75,3,663.07,341.43,207.07,189.64
