4,1,737.30,273.52,113.77,113.77
4,2,635.08,156.67,63.36,63.36
5,1,724.60,261.36,118.12,118.12
5,2,635.08,155.57,61.47,61.47
6,1,720.84,257.76,119.49,119.49
6,2,633.35,153.50,57.66,57.66
7,1,719.64,255.92,114.25,114.25
7,2,634.64,148.29,59.28,59.28
8,1,722.60,251.81,102.02,102.02
8,2,633.35,150.96,57.01,57.01
9,1,708.39,242.90,114.35,114.35
9,2,632.91,146.46,56.18,56.18
10,1,704.55,239.99,112.73,112.73
10,2,632.78,144.93,55.91,55.91
11,1,703.38,239.20,112.11,112.11
11,2,632.76,144.45,55.83,55.83
12,1,707.46,236.94,102.09,102.09
12,2,627.96,140.17,61.47,61.47
13,1,709.31,236.40,98.35,98.35
13,2,626.91,138.22,60.70,60.70
14,1,705.14,231.91,88.40,88.40
14,2,625.28,136.77,57.69,57.69
15,1,698.93,225.17,93.96,93.96
15,2,624.72,136.33,56.53,56.53
15,6,360.01,201.66,73.74,73.74
16,1,701.50,219.89,87.26,87.26
16,2,624.56,136.23,56.11,56.11
16,6,361.31,202.84,71.76,71.76
17,1,702.75,218.19,84.83,84.83
17,2,624.54,136.26,55.96,55.96
17,6,360.18,201.81,73.48,73.48
18,1,694.89,217.74,84.09,84.08
18,2,624.57,136.32,55.91,55.91
18,6,354.13,204.04,77.43,77.43
19,1,691.48,215.47,80.03,80.03
19,2,623.83,135.19,55.72,55.72
19,6,352.17,204.76,78.72,78.72
20,1,691.11,208.72,82.61,82.61
20,6,350.98,205.66,79.18,79.18
21,1,690.33,204.78,79.72,79.72
21,6,351.34,205.03,79.28,79.28
22,1,690.18,203.51,78.74,78.74
22,2,617.50,129.30,55.91,55.91
22,6,351.95,206.69,83.26,83.26
23,1,689.73,205.35,71.51,71.51
23,2,616.80,128.66,55.93,55.93
23,6,356.93,210.54,77.41,77.40
24,1,682.41,197.28,80.14,80.14
24,2,615.70,127.36,55.83,55.83
24,6,354.00,208.60,82.52,82.52
25,1,679.85,193.50,79.19,79.19
25,6,352.98,207.92,84.30,84.30
26,1,678.99,192.22,78.87,78.87
26,6,352.11,208.80,88.95,88.95
27,1,679.28,194.99,71.95,71.95
27,6,352.27,207.96,86.78,86.78
28,1,676.80,191.45,72.80,72.80
28,6,352.37,215.58,85.83,85.83
29,1,675.97,190.28,73.11,73.11
29,6,352.42,218.43,85.45,85.44
30,1,670.34,183.93,76.82,76.83
30,6,352.46,219.46,85.27,85.27
31,1,669.78,185.66,71.49,71.50
31,6,352.48,219.80,85.19,85.19
32,1,669.74,186.57,69.43,69.43
32,6,352.00,221.63,89.15,89.15
33,1,666.61,181.77,72.08,72.08
33,6,351.72,225.75,83.00,83.00
34,1,669.36,182.96,66.72,66.72
34,6,351.74,223.70,88.41,88.40
35,1,669.19,181.05,61.73,61.73
35,6,351.64,226.44,82.69,82.69
36,1,669.20,180.46,60.02,60.02
36,6,352.24,230.22,84.17,84.17
