4,1,484.87,234.71,143.57,143.57
4,2,816.87,73.00,64.00,48.00
5,1,494.47,251.08,134.57,134.57
5,2,816.62,66.89,64.00,48.00
6,1,489.81,254.49,144.73,144.73
6,2,810.73,64.94,64.00,48.00
7,1,488.29,255.55,147.97,147.97
7,2,808.81,64.39,64.00,48.00
8,1,487.59,270.11,148.98,148.98
8,2,808.26,64.30,64.00,48.00
9,1,487.26,275.40,149.18,149.18
9,2,802.65,64.35,64.00,48.00
10,1,480.10,275.18,156.23,156.23
10,2,800.71,64.42,64.00,48.00
11,1,484.24,290.72,151.83,151.83
11,2,800.10,64.50,64.00,48.00
12,1,474.05,290.11,172.72,172.72
12,2,797.90,63.69,64.00,48.00
13,1,470.40,289.96,180.24,180.25
14,1,479.89,308.36,175.35,175.35
15,1,483.82,315.56,173.07,173.07
16,1,485.32,318.09,172.05,172.05
17,1,485.89,334.73,171.55,171.55
18,1,486.22,341.53,174.08,174.08
30,3,609.00,81.13,56.00,56.00
31,3,609.00,82.59,56.00,56.00
32,3,609.68,78.88,59.54,59.54
33,3,609.80,84.49,60.15,60.15
34,3,614.82,87.99,57.56,57.56
35,3,616.65,89.20,56.55,56.55
36,3,617.26,89.56,56.18,56.18
37,3,617.43,95.07,56.05,56.05
38,3,618.35,95.89,58.72,58.72
39,3,618.67,96.14,59.69,59.69
40,3,618.75,96.16,60.05,60.05
41,3,623.14,102.48,57.52,57.52
42,3,624.78,104.83,56.52,56.52
43,3,625.34,105.62,56.15,56.15
44,3,623.16,102.16,64.66,64.66
45,3,625.16,102.58,64.80,64.80
46,3,626.61,109.40,62.00,62.00
47,3,623.54,109.94,66.77,66.77
48,3,623.90,108.36,71.66,71.66
49,3,631.17,110.68,67.50,67.50
50,3,634.41,118.00,62.83,62.83
51,3,632.78,119.44,67.04,67.04
51,6,601.00,57.00,56.00,56.00
52,3,634.62,120.77,65.55,65.55
52,6,601.00,63.11,56.00,56.00
53,3,634.82,118.99,71.23,71.22
53,6,601.00,65.06,56.00,56.00
54,3,634.89,118.32,73.30,73.30
54,6,601.14,62.76,58.88,58.88
55,3,633.06,121.30,81.16,81.16
55,6,601.18,61.91,59.87,59.87
56,3,634.24,124.42,80.61,80.60
56,6,606.49,64.23,57.48,57.48
57,3,634.70,125.64,80.26,80.26
57,6,603.13,62.33,59.29,59.29
