13,3,561.00,129.00,56.00,56.00
14,3,561.00,129.00,56.00,56.00
15,3,561.00,134.90,56.00,56.00
15,4,805.64,165.22,126.11,94.58
16,3,561.00,136.87,56.00,56.00
16,4,800.44,160.50,128.23,96.17
17,3,565.13,144.31,58.82,58.82
17,4,804.81,164.46,116.78,87.58
18,3,566.59,146.89,59.81,59.81
18,4,810.30,168.31,101.83,76.37
19,3,563.52,148.57,63.04,63.04
19,4,807.29,169.18,102.37,76.77
20,3,565.85,148.30,61.41,61.41
20,4,797.16,160.20,102.57,76.93
21,3,566.75,148.02,60.70,60.70
21,4,800.37,158.81,89.15,66.86
22,3,563.50,148.67,63.29,63.29
22,4,794.33,158.61,88.95,66.71
23,3,562.29,148.87,64.23,64.23
23,4,791.38,156.62,85.22,63.92
24,3,561.81,148.88,64.56,64.56
24,4,778.97,147.89,94.38,70.78
25,3,565.13,153.61,61.83,61.83
25,4,779.33,147.02,91.22,68.41
26,3,562.85,156.61,63.62,63.62
26,4,780.06,147.35,86.00,64.50
27,3,565.50,162.05,61.44,61.44
27,4,773.22,140.32,84.21,63.16
28,3,563.54,160.51,66.52,66.52
28,4,769.33,138.40,79.79,59.84
29,3,562.83,159.95,68.35,68.35
29,4,768.13,137.87,78.31,58.73
30,3,561.29,160.13,72.24,72.24
30,4,754.81,130.08,89.33,68.57
31,3,560.70,160.16,73.72,73.72
31,4,756.42,128.24,81.57,62.48
32,3,560.47,166.91,74.26,74.26
32,4,754.28,128.22,74.82,57.19
33,3,560.39,169.49,74.43,74.43
33,4,750.38,125.50,73.01,55.82
34,3,560.37,170.43,74.45,74.45
35,3,564.42,171.24,77.87,77.87
36,3,560.88,171.55,82.80,82.80
37,3,568.05,182.66,74.57,74.57
38,3,567.30,183.03,77.91,77.91
39,3,569.86,188.99,75.63,75.63
39,4,737.14,112.86,62.94,47.98
40,3,570.85,191.21,74.69,74.69
40,4,731.40,111.88,65.79,50.05
41,3,571.11,194.60,81.58,81.58
41,4,727.65,110.74,69.96,53.13
41,5,543.24,113.00,56.00,56.00
41,6,548.70,173.74,118.27,118.27
42,3,571.28,200.01,77.10,77.10
42,4,727.59,111.49,65.44,49.62
42,5,545.19,119.11,56.00,56.00
42,6,546.35,176.54,114.29,114.29
43,3,571.86,202.95,77.68,77.68
43,4,724.64,109.73,64.39,48.83
43,5,545.67,121.06,56.00,56.00
43,6,557.29,189.25,112.69,112.69
44,3,571.25,206.86,83.42,83.42
44,5,545.71,121.61,56.00,56.00
44,6,552.74,190.89,117.94,117.94
45,3,572.44,209.27,88.74,88.74
45,5,545.64,121.70,56.00,56.00
45,6,540.31,187.99,125.64,125.64
46,3,572.96,212.26,90.27,90.27
46,4,720.76,104.95,63.19,47.85
46,5,545.55,127.17,56.00,56.00
46,6,553.64,202.89,117.36,117.36
46,7,858.25,161.45,84.36,63.27
47,4,718.33,103.24,62.34,47.20
47,5,545.47,129.09,56.00,56.00
47,6,559.04,208.56,113.87,113.87
47,7,850.92,159.01,88.88,66.66
48,5,545.40,129.70,56.00,56.00
48,6,560.92,210.39,112.61,112.61
48,7,845.79,158.35,85.94,64.45
49,5,545.34,129.84,56.00,56.00
49,6,561.53,221.71,112.15,112.15
49,7,839.03,157.82,80.72,60.54
50,5,545.29,135.17,56.00,56.00
50,6,561.68,225.68,111.99,111.99
50,7,828.85,150.19,87.45,65.58
51,5,545.25,137.10,56.00,56.00
51,6,565.64,226.21,117.33,117.33
51,7,826.50,148.16,81.73,61.30
52,5,545.22,137.73,56.00,56.00
52,6,567.06,237.54,119.29,119.29
52,7,826.14,147.65,79.47,59.60
53,5,543.99,139.11,61.54,61.54
53,6,567.53,241.71,120.03,120.03
53,7,826.04,147.11,75.06,56.30
54,5,544.69,143.54,58.24,58.24
54,6,574.29,253.57,114.99,114.99
54,7,816.32,140.22,81.17,60.88
55,5,543.76,141.11,62.38,62.39
55,6,572.62,258.72,124.18,124.18
55,7,816.36,138.29,76.02,57.01
56,5,543.12,140.26,66.84,66.84
56,6,572.02,260.56,127.46,127.46
56,7,810.47,137.77,74.00,55.50
57,5,543.17,145.70,65.63,65.63
57,6,571.71,272.93,128.71,128.71
57,7,806.69,137.25,69.95,52.46
58,5,542.87,148.29,68.08,68.08
58,6,572.50,277.59,135.15,135.15
58,7,806.96,136.38,65.37,49.03
59,5,542.76,149.24,68.99,68.99
59,6,571.99,278.37,143.92,143.92
59,7,800.14,130.63,74.16,55.62
60,5,540.55,149.56,72.51,72.51
60,6,572.54,291.87,141.01,141.01
60,7,797.55,129.05,70.43,52.82
61,3,558.65,279.09,193.22,193.21
61,5,542.15,155.04,67.73,67.73
61,6,583.71,308.11,133.66,133.66
61,7,792.05,128.66,72.27,54.20
62,3,557.95,283.29,199.15,199.15
62,5,542.50,158.06,68.76,68.76
62,6,575.92,316.88,143.45,143.45
62,7,791.28,128.14,66.63,49.97
63,5,542.63,159.13,69.13,69.12
63,6,565.30,319.13,161.02,161.02
63,7,787.55,126.12,65.55,49.16
64,5,543.56,159.98,75.95,75.95
64,6,576.28,335.02,167.81,167.81
64,7,781.76,121.64,67.78,50.83
65,5,543.91,160.29,78.49,78.49
65,6,574.39,340.28,178.16,178.16
65,7,777.78,119.33,67.09,50.32
65,11,487.24,111.24,56.00,56.00
66,5,544.05,167.57,79.45,79.45
66,6,575.17,358.51,179.06,178.50
66,11,483.20,112.78,59.07,59.07
67,5,537.96,170.41,83.44,83.44
67,6,575.77,366.80,183.13,182.56
67,7,772.27,120.14,68.18,51.13
67,11,481.70,113.57,57.17,57.17
68,5,545.41,177.63,77.95,77.96
68,7,768.56,118.41,67.76,50.82
68,11,481.14,119.43,56.41,56.41
69,5,548.49,180.42,75.60,75.60
69,7,768.14,120.10,64.69,48.52
69,11,486.59,121.35,56.13,56.13
70,5,545.73,182.40,78.21,78.21
70,7,764.77,118.73,63.99,47.99
70,11,489.02,121.93,58.82,58.82
71,5,546.40,183.64,82.85,82.85
71,11,484.03,122.05,57.08,57.08
71,13,876.06,149.47,72.45,54.34
72,5,546.76,184.09,88.51,88.51
72,7,760.59,113.41,63.81,47.85
72,11,487.47,127.39,56.38,56.38
72,13,868.98,148.22,77.41,58.06
73,5,546.79,191.86,86.83,86.83
73,7,759.90,112.61,63.76,47.82
73,11,488.72,129.26,56.13,56.13
73,13,859.75,140.93,79.04,59.28
74,5,546.90,195.49,90.01,90.01
74,7,757.07,111.07,63.25,47.43
74,11,489.15,129.85,56.03,56.03
74,13,855.11,138.38,75.82,56.87
75,5,546.94,196.81,91.19,91.19
75,11,489.28,135.33,56.00,56.00
75,13,848.47,137.73,78.19,58.64
76,5,545.26,197.25,95.80,95.80
76,11,489.30,137.29,55.99,55.99
76,13,847.53,137.12,72.09,54.07
77,5,544.61,206.25,97.54,97.54
77,7,745.38,105.15,63.76,47.82
77,11,484.06,138.71,58.66,58.66
77,13,847.06,136.28,66.44,49.83
78,5,544.35,209.73,98.16,98.16
78,7,742.24,103.48,63.44,47.58
78,11,482.11,139.18,59.65,59.65
78,13,841.71,130.92,67.70,50.78
79,5,544.25,210.97,98.34,98.33
79,7,743.77,104.34,63.82,47.86
