1,-1,1237,492,71,130,1,-1,-1,-1
1,-1,745,488,49,93,1,-1,-1,-1
1,-1,1156,508,47,79,1,-1,-1,-1
1,-1,634,494,40,65,1,-1,-1,-1
1,-1,1067,492,46,117,1,-1,-1,-1
1,-1,869,503,36,64,1,-1,-1,-1
1,-1,951,507,39,72,1,-1,-1,-1
1,-1,578,496,39,58,1,-1,-1,-1
2,-1,1237,492,73,131,1,-1,-1,-1
2,-1,744,478,54,103,1,-1,-1,-1
2,-1,1154,508,49,79,1,-1,-1,-1
2,-1,634,492,42,68,1,-1,-1,-1
2,-1,1066,487,49,125,1,-1,-1,-1
2,-1,869,497,41,72,1,-1,-1,-1
2,-1,950,499,42,83,1,-1,-1,-1
2,-1,576,495,39,58,1,-1,-1,-1
3,-1,1238,493,72,130,1,-1,-1,-1
3,-1,747,477,53,103,1,-1,-1,-1
3,-1,636,490,41,69,1,-1,-1,-1
3,-1,1060,490,49,122,1,-1,-1,-1
3,-1,1153,508,49,78,1,-1,-1,-1
3,-1,872,497,38,72,1,-1,-1,-1
3,-1,950,500,42,84,1,-1,-1,-1
3,-1,448,484,45,80,1,-1,-1,-1
3,-1,573,494,40,59,1,-1,-1,-1
4,-1,1234,493,72,128,1,-1,-1,-1
4,-1,1038,476,60,147,1,-1,-1,-1
4,-1,742,477,57,103,1,-1,-1,-1
4,-1,636,493,39,66,1,-1,-1,-1
4,-1,1156,507,48,78,1,-1,-1,-1
4,-1,871,498,39,70,1,-1,-1,-1
4,-1,948,492,42,92,1,-1,-1,-1
4,-1,570,495,38,59,1,-1,-1,-1
5,-1,1235,492,72,131,1,-1,-1,-1
5,-1,754,490,47,91,1,-1,-1,-1
5,-1,1046,478,60,148,1,-1,-1,-1
5,-1,636,496,38,64,1,-1,-1,-1
5,-1,1156,508,49,78,1,-1,-1,-1
5,-1,871,503,36,66,1,-1,-1,-1
5,-1,949,503,40,79,1,-1,-1,-1
6,-1,1040,473,63,151,1,-1,-1,-1
6,-1,1237,492,71,130,1,-1,-1,-1
6,-1,759,495,42,85,1,-1,-1,-1
6,-1,636,497,37,62,1,-1,-1,-1
6,-1,1155,507,50,80,1,-1,-1,-1
6,-1,880,507,32,62,1,-1,-1,-1
6,-1,951,503,38,82,1,-1,-1,-1
6,-1,575,496,36,58,1,-1,-1,-1
7,-1,1237,494,72,128,1,-1,-1,-1
7,-1,1044,474,65,163,1,-1,-1,-1
7,-1,759,492,40,88,1,-1,-1,-1
7,-1,636,495,38,64,1,-1,-1,-1
7,-1,1153,510,51,74,1,-1,-1,-1
7,-1,882,504,34,68,1,-1,-1,-1
7,-1,945,501,38,84,1,-1,-1,-1
7,-1,578,495,35,58,1,-1,-1,-1
8,-1,1234,493,74,129,1,-1,-1,-1
8,-1,1034,468,67,173,1,-1,-1,-1
8,-1,755,487,43,93,1,-1,-1,-1
8,-1,636,495,37,64,1,-1,-1,-1
8,-1,1153,508,51,80,1,-1,-1,-1
8,-1,880,501,37,69,1,-1,-1,-1
8,-1,578,494,37,60,1,-1,-1,-1
8,-1,944,499,39,83,1,-1,-1,-1
9,-1,1230,492,78,130,1,-1,-1,-1
9,-1,755,480,49,101,1,-1,-1,-1
9,-1,1035,469,69,169,1,-1,-1,-1
9,-1,633,492,39,67,1,-1,-1,-1
9,-1,1148,505,53,83,1,-1,-1,-1
9,-1,877,500,37,68,1,-1,-1,-1
9,-1,943,501,40,81,1,-1,-1,-1
10,-1,1231,492,77,130,1,-1,-1,-1
10,-1,751,490,43,94,1,-1,-1,-1
10,-1,1040,469,68,168,1,-1,-1,-1
10,-1,638,495,35,65,1,-1,-1,-1
10,-1,1154,506,51,81,1,-1,-1,-1
10,-1,879,505,34,64,1,-1,-1,-1
10,-1,942,502,40,81,1,-1,-1,-1
10,-1,577,495,36,60,1,-1,-1,-1
11,-1,1043,468,67,174,1,-1,-1,-1
11,-1,752,487,45,97,1,-1,-1,-1
11,-1,1235,492,74,129,1,-1,-1,-1
11,-1,637,493,38,66,1,-1,-1,-1
11,-1,1153,510,51,75,1,-1,-1,-1
11,-1,880,502,35,66,1,-1,-1,-1
11,-1,945,499,41,83,1,-1,-1,-1
12,-1,754,482,48,100,1,-1,-1,-1
12,-1,1029,470,73,175,1,-1,-1,-1
12,-1,1237,493,73,127,1,-1,-1,-1
12,-1,881,501,34,68,1,-1,-1,-1
12,-1,1153,508,53,78,1,-1,-1,-1
12,-1,945,501,40,81,1,-1,-1,-1
12,-1,636,491,40,65,1,-1,-1,-1
13,-1,751,481,51,102,1,-1,-1,-1
13,-1,1236,492,73,129,1,-1,-1,-1
13,-1,1042,471,65,171,1,-1,-1,-1
13,-1,1155,509,50,75,1,-1,-1,-1
13,-1,880,502,34,68,1,-1,-1,-1
13,-1,950,501,38,79,1,-1,-1,-1
13,-1,636,491,41,66,1,-1,-1,-1
14,-1,1028,469,81,173,1,-1,-1,-1
14,-1,748,484,49,97,1,-1,-1,-1
14,-1,1237,493,75,127,1,-1,-1,-1
14,-1,1153,507,57,79,1,-1,-1,-1
14,-1,875,504,36,64,1,-1,-1,-1
14,-1,637,493,40,63,1,-1,-1,-1
14,-1,942,502,43,79,1,-1,-1,-1
14,-1,467,479,36,49,1,-1,-1,-1
15,-1,747,483,47,99,1,-1,-1,-1
15,-1,1040,468,75,175,1,-1,-1,-1
15,-1,1232,494,80,127,1,-1,-1,-1
