4,1,711.18,77.38,59.68,44.51
4,2,537.16,110.34,63.65,49.76
4,3,277.63,112.64,240.75,363.61
5,1,711.37,76.44,55.53,41.40
5,2,538.09,109.90,63.59,49.78
5,3,270.55,105.50,249.78,377.57
6,1,706.90,75.40,56.92,42.43
6,2,536.81,108.75,66.02,51.80
6,3,277.54,112.19,240.09,363.12
7,1,707.05,74.64,55.03,41.03
7,2,536.55,106.99,68.52,53.91
7,3,269.93,105.99,248.30,375.82
7,4,38.96,309.76,170.55,218.28
8,1,703.39,70.97,57.73,43.16
8,2,536.82,106.22,69.22,54.70
8,3,266.89,100.53,250.93,380.17
8,4,49.72,300.84,172.15,220.36
9,1,701.80,68.87,57.71,43.17
9,2,539.57,108.81,65.42,51.87
9,3,269.47,102.92,247.88,375.25
9,4,54.18,300.06,171.94,220.06
10,1,699.65,64.52,60.30,45.39
10,2,539.67,106.38,67.89,54.14
10,3,278.76,102.00,239.51,362.44
10,4,55.69,300.41,171.04,218.87
11,1,697.95,62.51,60.75,45.96
11,2,540.22,106.10,68.49,54.92
11,3,281.67,100.96,237.42,359.47
11,4,63.77,358.67,124.64,156.35
12,1,701.25,63.95,54.26,41.27
12,2,541.46,106.51,68.31,55.00
12,3,289.08,107.13,233.22,355.62
12,4,56.36,315.59,162.48,204.13
13,1,702.58,63.08,51.53,39.38
13,2,543.09,106.41,67.51,54.68
13,3,291.60,109.30,231.76,355.83
13,4,57.66,314.19,163.32,205.19
14,1,700.83,62.78,49.65,37.85
14,2,544.08,107.60,66.71,54.38
14,3,292.96,111.12,230.44,356.36
14,4,46.75,299.48,177.18,225.33
15,1,698.94,61.91,48.54,36.86
15,2,544.33,109.27,66.29,54.43
15,3,290.40,105.25,230.98,358.02
15,4,46.12,296.13,180.21,229.18
16,1,692.94,56.35,57.80,44.18
16,2,545.74,109.88,64.52,53.15
16,3,288.18,108.85,231.80,359.74
16,4,42.24,306.75,169.98,218.67
17,1,695.03,57.66,51.95,39.59
17,2,547.45,109.69,65.34,54.26
17,3,289.00,110.96,231.06,358.64
17,4,43.63,301.21,174.79,227.98
18,1,695.83,57.91,47.87,36.32
18,2,547.08,109.60,65.79,55.03
18,3,289.14,112.29,230.16,357.27
18,4,50.01,299.08,172.02,224.29
19,1,693.71,58.05,47.47,35.86
19,2,549.37,111.75,64.45,54.20
19,3,289.87,112.55,230.04,357.32
19,4,49.88,296.88,173.79,226.60
20,1,692.89,56.74,48.11,36.52
20,2,550.14,112.99,63.75,53.72
20,3,289.71,113.50,229.53,356.53
20,4,47.35,300.74,169.08,224.27
21,1,689.79,53.86,50.37,38.51
21,2,550.49,113.56,64.10,54.21
21,3,289.84,112.60,230.31,358.14
21,4,46.83,299.18,170.45,226.09
22,1,689.88,55.19,46.23,35.12
22,2,551.20,114.87,63.82,54.19
22,3,289.99,113.28,230.74,359.57
22,4,46.46,300.37,167.21,225.85
23,1,689.18,55.69,45.11,34.09
23,2,552.35,115.83,63.76,54.33
23,3,291.03,113.26,230.26,359.55
23,4,59.67,303.58,159.18,217.73
24,1,687.91,54.11,46.27,35.07
24,2,553.83,116.18,63.58,54.43
24,3,291.34,113.56,230.27,360.34
24,4,64.27,303.34,155.25,214.43
25,1,686.96,53.48,44.80,33.86
25,2,555.05,117.09,63.43,54.53
25,3,291.45,113.60,229.81,360.44
25,4,67.04,306.01,152.47,212.31
26,1,685.11,53.24,44.58,33.50
26,2,553.54,116.63,65.09,56.03
26,3,282.46,73.17,248.49,393.54
26,4,68.24,305.68,152.37,212.17
27,1,683.90,51.15,48.15,36.69
27,2,554.98,117.98,64.20,55.53
27,3,288.17,97.28,235.78,372.97
27,4,55.41,300.68,159.97,224.64
28,1,683.81,50.09,47.64,36.22
28,2,556.98,118.66,63.58,55.30
28,3,280.69,90.72,244.60,386.36
28,4,52.96,299.67,161.14,228.13
29,1,683.24,48.87,47.68,36.52
29,2,560.01,119.76,62.69,54.62
29,3,300.62,122.79,219.58,347.67
29,4,51.72,297.65,161.56,230.50
29,9,393.15,27.14,53.42,78.39
30,1,682.39,48.92,44.99,34.30
30,2,560.21,119.99,62.87,54.93
30,3,308.68,134.80,208.98,331.25
30,4,53.28,296.49,160.70,231.09
30,9,394.78,29.59,51.39,75.42
31,1,682.29,48.41,42.97,32.66
31,2,559.40,121.09,63.59,55.77
31,3,311.75,139.26,205.32,326.25
31,4,52.28,300.67,156.90,227.42
31,9,395.78,30.67,50.53,74.23
32,1,681.99,48.10,42.15,31.92
32,2,560.66,122.46,64.49,56.79
32,3,289.58,103.96,232.88,369.43
32,4,64.64,303.10,149.88,218.67
32,9,397.05,31.94,49.37,72.61
33,1,680.96,47.87,40.99,30.82
33,2,560.66,123.82,64.52,57.01
33,3,283.87,109.75,233.84,367.33
33,4,65.24,302.94,149.83,218.59
33,9,396.91,31.31,50.15,73.92
33,11,908.23,39.97,53.09,48.76
34,1,679.36,48.23,41.46,31.12
34,2,560.30,125.45,64.53,57.25
34,3,290.93,113.20,229.00,362.71
34,9,397.23,32.31,49.85,73.63
34,11,904.90,39.82,56.70,52.12
35,1,677.73,48.49,41.01,30.62
35,2,561.85,126.82,64.77,57.61
35,3,294.25,113.31,226.21,361.08
35,4,84.47,297.86,118.43,169.10
35,9,398.46,35.89,47.70,70.22
35,11,903.62,38.34,58.23,53.61
36,1,674.49,45.84,45.19,33.98
36,2,561.08,127.85,65.34,58.40
36,3,283.81,69.46,248.13,399.22
36,4,87.09,297.21,114.83,163.96
36,9,399.19,37.15,46.88,69.00
36,11,906.92,40.69,51.36,46.79
37,1,672.24,44.29,47.67,36.32
37,2,561.54,129.89,65.08,58.48
37,3,276.66,75.93,250.26,402.00
37,4,90.88,298.38,104.47,144.92
37,9,398.36,35.47,48.38,71.23
37,11,909.67,42.84,49.54,45.17
37,15,558.88,150.39,77.72,44.43
38,1,670.59,42.51,48.49,37.32
38,2,562.19,132.14,63.24,56.61
38,3,290.52,100.72,231.71,374.30
38,4,91.94,300.16,103.09,139.23
38,9,396.35,26.13,54.00,80.99
38,11,910.90,42.37,49.41,45.06
38,15,559.78,151.16,76.70,43.85
39,1,668.65,39.94,50.60,39.50
39,2,562.20,132.63,63.65,57.11
39,3,296.44,110.40,224.06,364.00
39,4,94.95,300.11,98.08,132.46
39,9,396.46,25.60,54.46,81.68
39,11,906.29,41.06,50.71,45.50
40,1,668.35,40.60,48.86,38.62
40,2,562.45,133.46,65.47,59.21
40,3,281.18,93.53,240.41,390.18
40,11,901.77,41.31,53.39,46.98
41,1,667.97,40.69,47.27,37.76
41,2,563.69,135.19,65.18,59.07
41,3,280.54,65.16,250.28,409.79
41,11,903.10,42.09,55.38,48.68
42,1,667.86,40.16,46.53,37.61
42,2,561.97,135.64,65.91,59.64
42,3,285.08,90.01,249.38,404.90
42,9,397.37,22.65,54.65,83.91
42,11,899.96,41.72,55.93,48.15
43,1,666.92,39.48,46.49,38.06
43,2,563.72,136.50,66.34,60.25
43,3,295.41,105.24,229.80,375.47
43,4,81.89,301.14,122.93,164.84
43,9,397.93,22.76,53.62,84.19
43,11,898.56,40.63,56.99,48.21
