4,1,484.87,234.71,143.57,143.57
4,2,816.87,73.00,64.00,48.00
4,3,791.92,52.84,87.22,65.42
4,4,425.00,196.00,195.01,195.01
4,5,576.83,34.53,54.81,54.47
4,6,461.87,37.34,84.79,84.79
4,7,815.11,69.96,91.94,68.95
4,9,780.05,27.77,123.34,92.51
4,11,791.02,74.30,147.21,110.40
4,12,447.20,21.56,119.92,119.91
4,15,903.05,206.00,39.10,58.25
4,17,548.58,27.39,95.58,71.68
5,1,494.47,251.08,134.57,134.57
5,2,816.62,66.89,64.00,48.00
5,3,792.77,45.37,84.20,63.15
5,4,436.51,225.71,185.03,185.03
5,5,576.83,33.02,56.33,55.98
5,6,462.04,37.26,84.61,84.61
5,7,806.76,68.78,90.36,67.77
5,9,777.03,30.44,119.07,89.31
5,11,783.64,82.12,163.96,122.96
5,12,447.88,17.50,119.67,119.66
5,15,916.22,205.69,16.08,23.96
5,17,546.43,25.00,97.18,72.88
6,1,489.81,254.49,144.73,144.73
6,2,810.73,64.94,64.00,48.00
6,3,792.96,43.28,83.53,62.65
6,4,445.42,216.31,202.35,202.35
6,5,576.84,32.59,56.74,56.41
6,6,452.41,32.41,99.23,99.24
6,7,803.49,73.02,85.44,64.08
6,9,764.93,31.13,118.13,88.60
6,11,773.09,73.31,177.84,133.38
6,12,450.79,12.02,118.59,118.58
6,17,545.88,24.38,97.59,73.19
6,23,633.00,1.00,64.00,48.00
7,1,488.29,255.55,147.97,147.97
7,2,808.81,64.39,64.00,48.00
7,3,785.22,42.72,83.48,62.61
7,4,448.19,234.02,207.73,207.73
7,5,576.84,32.53,56.78,56.47
7,6,453.94,36.89,94.99,94.99
7,7,803.37,61.58,88.50,66.38
7,9,750.41,31.28,118.05,88.54
7,11,758.37,76.65,200.68,150.57
7,12,427.81,33.49,127.14,127.13
7,17,551.98,31.17,93.04,69.78
7,23,626.89,1.00,64.00,48.00
7,29,791.50,78.06,140.95,105.71
7,30,569.00,2.76,56.00,56.00
8,1,487.59,270.11,148.98,148.98
8,2,808.26,64.30,64.00,48.00
8,3,782.63,42.62,83.58,62.69
8,4,449.15,240.40,209.60,209.60
8,5,576.85,32.57,56.73,56.43
8,6,438.96,34.08,107.42,107.43
8,7,803.38,57.96,89.52,67.14
8,9,756.54,31.27,118.20,88.65
8,11,752.87,77.97,209.21,157.05
