4,1,532.60,112.60,68.59,51.45
4,2,705.21,70.34,75.94,57.37
4,3,520.20,92.06,79.12,77.88
4,4,272.68,136.49,316.15,316.15
4,5,672.25,19.39,124.35,93.26
4,7,74.27,139.67,70.99,71.00
4,8,513.66,34.92,109.16,109.16
5,1,533.67,104.95,72.33,54.26
5,2,704.19,71.84,68.96,52.08
5,3,520.10,92.24,89.13,87.78
5,4,273.00,135.93,314.85,314.85
5,5,680.66,24.41,116.55,87.42
5,7,74.31,141.12,69.83,69.84
5,8,515.51,40.28,101.21,101.22
5,12,683.97,53.35,67.54,66.48
5,13,197.51,66.16,454.07,453.91
6,1,533.01,109.87,70.02,52.52
6,2,703.02,70.09,76.29,58.26
6,3,521.22,88.02,87.88,86.62
6,4,264.26,151.13,350.32,350.32
6,5,688.35,25.65,107.46,80.59
6,8,515.77,41.06,100.06,100.06
6,12,685.59,53.25,64.77,63.02
6,13,195.25,65.59,451.16,451.00
7,1,532.74,111.77,69.08,51.82
7,2,698.23,66.44,74.39,57.52
7,3,530.27,94.92,87.10,85.91
7,4,261.44,156.04,361.76,361.76
7,5,692.94,24.02,105.82,79.36
7,7,73.09,122.50,56.74,56.75
7,8,513.39,34.12,110.34,110.34
7,12,679.98,49.96,72.57,69.67
8,1,532.20,106.38,75.67,57.60
8,2,696.82,65.05,72.79,57.04
8,3,523.93,93.19,90.98,89.81
8,4,268.37,143.99,333.65,333.65
8,5,685.54,16.01,110.38,82.79
8,7,72.97,120.69,55.44,55.45
8,8,515.34,39.79,101.94,101.94
8,12,677.92,48.98,75.67,71.60
8,13,209.44,69.24,470.25,469.61
8,15,497.19,77.21,126.75,126.75
9,1,533.64,109.38,74.13,56.38
9,2,696.75,64.60,71.44,56.77
9,3,521.66,92.55,92.27,91.16
9,4,263.03,153.28,355.32,355.32
9,5,687.73,13.10,109.99,82.49
9,7,70.46,113.95,57.98,57.98
9,8,515.56,25.40,120.76,120.76
9,12,676.84,46.51,74.03,68.99
9,13,211.21,69.69,472.54,471.90
9,15,496.33,74.20,128.88,128.88
9,20,872.25,217.61,83.96,138.06
10,1,533.95,104.44,80.16,61.99
10,2,697.17,59.10,70.23,56.62
10,3,529.47,100.96,92.63,91.59
10,4,261.23,121.85,362.62,362.62
10,7,69.76,110.37,56.22,56.22
10,8,527.23,42.11,102.89,102.89
10,12,676.21,45.73,74.14,68.03
10,15,493.73,70.57,131.43,131.43
10,20,870.31,216.90,85.00,139.76
11,1,533.60,103.81,77.89,61.25
11,2,697.73,57.10,69.10,56.51
11,3,523.80,95.48,92.64,91.68
11,4,260.60,109.65,365.20,365.20
11,8,525.10,44.78,104.07,104.07
11,12,675.67,45.54,74.94,67.72
12,1,534.80,102.42,79.65,63.69
12,2,692.99,56.43,68.04,56.43
12,3,527.89,97.68,96.92,95.98
12,4,246.45,115.38,401.82,401.82
12,8,522.60,50.51,95.34,95.34
12,12,673.15,43.47,72.48,64.53
12,13,289.47,161.33,311.83,311.44
12,20,892.76,253.65,69.41,114.52
13,1,535.66,101.92,79.47,64.57
13,2,690.31,53.22,70.22,59.04
13,3,529.44,89.42,98.44,97.56
13,4,241.23,117.53,415.34,415.34
13,8,518.45,45.53,96.56,96.56
13,12,662.43,31.58,83.77,73.52
13,13,280.83,161.16,279.08,278.76
13,20,896.20,260.78,66.88,110.33
14,1,540.92,102.92,75.20,62.07
14,2,690.86,49.82,67.34,57.38
14,3,524.92,87.01,90.61,89.87
14,4,239.25,118.54,420.38,420.39
14,7,72.69,112.14,55.65,55.65
14,8,518.38,45.94,95.91,95.92
14,12,667.29,31.16,77.55,67.15
14,13,279.55,161.63,271.62,271.34
14,15,513.69,68.85,121.23,121.23
15,1,538.66,102.17,76.24,63.86
15,2,691.45,53.91,65.67,56.67
15,3,522.00,72.58,91.50,90.82
15,4,238.59,119.04,421.98,421.98
15,7,72.68,110.48,54.66,54.67
15,12,672.35,36.60,71.95,61.52
15,13,279.00,161.53,269.90,269.65
15,15,501.85,72.55,126.70,126.70
16,1,542.67,103.07,72.63,61.71
16,2,691.98,55.52,64.56,56.38
16,3,529.59,84.69,91.77,91.14
16,4,238.46,119.32,422.25,422.26
16,8,516.63,43.33,97.11,97.11
16,12,674.01,38.71,70.44,59.52
16,13,278.59,161.18,270.06,269.83
16,15,501.38,71.41,127.35,127.35
17,1,539.91,102.27,73.94,63.66
17,2,687.59,49.50,69.96,61.78
17,3,530.12,84.45,96.16,95.56
17,4,218.09,125.08,421.36,418.14
17,8,516.36,43.33,96.76,96.76
17,12,664.06,34.17,73.91,61.78
17,13,305.87,160.81,270.72,270.51
17,15,495.02,62.23,135.81,135.81
18,1,545.16,101.98,73.83,64.37
18,2,685.69,47.93,71.05,62.74
18,3,530.32,84.38,97.75,97.19
18,4,199.23,85.39,442.94,439.86
18,5,689.39,47.70,64.89,48.67
18,12,661.68,34.12,79.30,65.62
18,13,285.11,145.39,299.78,299.57
18,15,493.80,60.05,137.47,137.47
19,1,548.21,109.02,67.09,59.17
19,2,685.30,48.37,64.76,57.85
19,3,533.16,93.12,90.03,89.57
19,4,203.55,73.50,466.65,462.93
19,5,690.16,49.54,61.24,45.93
19,12,659.31,32.66,78.17,64.10
19,13,277.88,140.02,309.90,309.70
19,15,497.04,67.01,124.25,124.25
20,1,547.17,111.46,67.06,59.80
20,2,685.32,48.38,62.81,56.69
20,3,534.25,88.40,86.87,86.46
20,4,224.11,101.43,440.85,437.65
20,7,72.98,119.99,55.66,55.66
20,12,658.29,32.18,78.10,63.50
20,13,277.70,152.23,287.02,286.86
20,15,497.71,68.48,121.30,121.30
21,1,549.30,112.68,63.68,57.35
21,2,684.96,48.39,57.55,50.95
21,3,534.15,90.80,89.83,89.44
21,4,201.79,76.48,449.52,446.55
21,7,77.85,116.05,71.37,71.37
21,12,662.32,29.32,71.66,57.82
21,13,274.58,142.10,306.22,306.06
21,15,494.65,62.52,132.43,132.43
21,20,897.36,270.13,63.31,104.26
22,1,547.91,112.74,65.04,59.11
22,2,684.69,48.48,56.04,48.76
22,3,534.10,91.66,90.87,90.52
22,4,193.73,67.38,452.42,449.71
22,7,78.37,115.64,72.58,72.58
22,12,661.48,27.78,70.52,56.90
22,13,273.51,138.62,312.80,312.66
22,15,496.01,69.73,130.39,130.39
22,20,898.41,272.94,62.28,102.56
23,1,549.83,113.11,62.29,57.10
23,2,684.39,48.54,56.05,48.02
23,3,534.53,95.95,87.22,86.91
23,4,202.25,67.04,469.31,465.96
23,13,273.07,137.27,315.39,315.26
23,15,497.31,69.47,123.80,123.79
23,42,635.22,14.24,105.89,79.42
24,1,550.02,110.76,70.37,65.01
24,2,679.00,48.60,61.27,53.23
24,3,531.80,88.57,94.28,93.98
24,4,224.52,99.86,440.37,437.51
24,7,80.69,132.70,59.68,59.68
24,12,664.25,28.06,68.88,55.13
24,13,275.67,151.12,289.41,289.30
24,15,494.58,76.28,133.28,133.28
24,42,637.49,14.03,104.20,78.15
25,1,555.92,112.25,64.08,59.62
25,2,676.92,43.45,58.30,49.89
25,3,530.83,76.96,96.79,96.50
25,4,247.93,102.98,391.75,389.45
25,7,81.30,133.62,59.75,59.75
25,8,543.08,111.82,79.67,79.68
25,12,663.95,26.91,67.73,54.21
25,13,276.46,152.16,286.65,286.54
25,15,493.90,76.67,134.33,134.33
25,42,633.46,13.32,98.54,73.91
26,1,556.58,112.50,64.01,59.95
26,2,676.39,46.82,62.15,53.94
26,3,530.45,81.40,97.72,97.46
26,4,256.83,140.19,373.13,371.14
26,7,72.21,138.07,67.21,67.22
26,8,545.02,117.05,78.23,78.24
26,15,493.40,79.16,137.31,137.31
26,42,646.46,18.69,83.31,62.49
27,1,556.91,112.59,63.75,60.07
27,2,676.46,42.82,62.98,55.35
27,3,532.62,88.01,93.77,93.55
27,4,259.90,153.00,366.67,364.90
27,7,67.62,121.13,65.62,65.62
27,15,495.74,76.27,131.96,131.96
27,42,650.71,20.48,78.56,58.92
28,1,553.13,110.55,69.65,65.99
28,2,676.77,41.28,62.87,55.90
28,3,526.57,79.76,101.20,100.98
28,4,260.94,122.09,364.42,362.83
28,7,66.84,120.59,66.19,66.19
28,15,495.38,76.52,132.54,132.53
28,42,632.38,15.99,96.03,72.02
29,1,551.85,109.80,71.60,68.17
29,2,677.14,40.72,62.42,56.10
29,3,528.76,82.51,99.37,99.17
29,4,261.26,145.76,363.68,362.24
29,7,71.43,114.60,58.43,58.43
29,15,493.80,79.13,136.84,136.84
29,42,631.31,14.12,96.59,72.45
30,1,557.03,116.98,63.46,60.69
30,2,675.09,36.81,60.29,53.17
30,3,528.81,70.82,108.09,107.89
30,4,247.10,129.89,399.99,398.55
30,7,71.19,113.52,58.18,58.18
30,8,547.03,111.82,84.12,84.13
30,13,314.02,158.52,275.68,275.59
30,15,495.93,88.47,131.71,131.70
30,42,626.48,13.92,101.51,76.14
31,1,557.31,119.95,62.77,60.29
31,2,674.09,35.36,59.97,52.02
31,3,528.69,69.13,109.75,109.56
31,4,255.66,114.21,378.03,376.81
