4,1,856.11,110.77,74.50,55.86
4,2,765.00,120.13,74.87,56.16
4,3,738.95,107.13,122.79,92.76
4,4,836.73,98.40,111.31,83.48
4,5,404.13,112.46,85.74,42.88
4,6,533.69,28.16,63.38,63.38
4,7,744.20,70.57,89.63,89.63
4,8,689.98,41.00,71.80,54.24
4,9,531.13,28.44,109.76,82.32
4,10,724.17,55.47,218.09,110.81
4,11,663.75,22.50,86.02,64.51
4,12,682.80,56.83,149.76,112.32
4,13,512.22,56.87,71.80,54.24
4,14,812.42,112.59,76.63,81.23
4,15,238.59,476.18,79.19,64.82
4,17,761.50,69.09,56.73,56.74
4,19,718.92,16.43,102.47,76.85
4,20,657.86,120.43,303.14,418.00
4,21,-2.26,226.77,323.68,314.23
5,1,855.64,111.03,73.14,54.85
5,2,763.78,120.87,69.87,52.41
5,3,740.63,104.74,108.99,82.31
5,4,836.72,98.19,111.07,83.30
5,5,408.22,112.87,81.35,40.68
5,6,534.03,28.62,64.44,64.44
5,7,738.34,68.76,101.22,99.97
5,8,688.00,41.00,73.76,56.23
5,9,530.20,28.98,111.94,83.95
5,10,720.02,45.05,240.18,123.52
5,11,658.93,23.33,89.32,66.99
5,12,674.92,52.98,148.50,111.37
5,13,512.24,56.54,73.76,56.23
5,14,808.79,112.60,77.28,78.62
5,15,238.59,476.18,79.19,64.82
5,17,760.56,74.17,55.70,55.71
5,19,713.90,25.34,109.49,82.11
5,20,617.60,85.39,331.20,455.00
5,21,1.30,262.90,286.61,278.10
5,24,171.07,78.63,87.25,65.90
6,1,849.75,109.66,76.90,57.67
6,2,756.26,113.62,72.15,54.12
6,3,740.60,117.51,98.76,74.57
6,4,836.72,98.20,111.08,83.31
6,5,412.10,112.59,84.31,42.16
6,6,534.12,28.73,64.71,64.71
6,7,746.67,71.14,92.15,91.06
6,8,687.78,41.00,73.67,56.77
6,9,529.95,29.11,112.46,84.34
6,10,731.44,50.21,223.99,116.85
6,11,663.81,22.49,85.97,64.48
6,12,679.41,55.33,147.06,110.29
6,13,512.55,56.54,73.67,56.77
6,14,806.66,112.64,80.48,78.22
6,15,232.74,476.06,79.09,64.94
6,17,758.56,82.12,53.98,53.98
6,19,715.68,34.47,101.54,76.16
6,20,641.55,106.50,314.91,432.71
6,21,-1.15,237.21,312.80,303.79
6,24,184.60,80.79,72.69,54.89
6,25,846.44,111.28,114.56,128.65
6,29,585.00,49.13,56.00,56.00
7,1,849.20,111.45,70.89,53.16
7,2,754.02,111.42,72.87,54.66
7,3,739.66,118.91,94.24,71.15
7,4,833.85,102.91,105.75,79.31
7,5,413.25,112.51,85.26,42.64
7,6,533.62,28.74,59.26,58.25
7,7,742.45,76.28,92.42,91.39
7,8,685.56,41.00,76.18,58.71
7,9,532.89,26.59,102.36,76.77
7,10,733.95,42.01,224.46,118.99
7,11,674.02,25.53,80.48,61.16
7,12,683.73,52.62,139.45,104.59
7,13,512.99,56.61,72.85,56.83
7,14,796.61,105.84,89.31,82.73
7,15,231.95,468.04,88.18,72.96
7,19,716.12,38.34,101.78,76.33
7,20,613.51,82.48,335.03,458.07
7,21,0.42,248.73,300.96,292.27
7,24,184.97,76.34,72.87,55.01
7,25,847.15,118.73,109.20,122.08
7,29,585.00,49.38,56.00,56.00
7,31,376.16,111.20,119.46,59.73
8,1,846.72,111.30,72.33,54.24
8,2,754.10,111.56,69.73,52.31
8,3,740.68,111.42,95.57,72.12
8,4,825.69,99.91,109.34,82.00
8,5,413.52,112.47,85.61,42.81
8,6,533.59,28.71,63.54,62.51
8,7,747.24,75.18,80.41,79.57
8,9,518.53,19.67,120.79,90.59
8,10,740.20,49.91,211.83,114.26
8,11,665.65,22.22,78.22,59.39
8,12,685.32,51.85,137.07,102.80
8,13,513.69,62.15,65.88,51.27
8,14,792.06,103.25,87.15,80.72
8,15,236.08,472.80,82.48,68.20
8,20,603.54,74.49,343.01,466.51
8,21,2.09,269.06,280.25,271.94
8,24,172.66,78.87,85.04,65.03
8,25,837.61,113.71,113.76,126.50
8,29,585.00,49.37,56.00,56.00
8,31,402.93,123.61,109.82,54.92
8,38,686.63,1.00,137.53,103.15
9,1,837.93,107.97,80.45,60.33
9,2,754.34,111.75,68.63,51.48
9,3,731.59,106.64,110.79,85.00
9,4,822.49,93.45,116.07,87.05
9,5,414.86,111.65,89.94,44.98
9,6,533.61,28.70,64.84,63.86
9,7,749.20,74.82,75.82,75.07
