4,1,12.22,1.00,64.33,36.76
4,2,600.33,299.45,362.84,241.55
4,3,172.48,52.44,171.49,85.75
4,4,486.60,168.57,489.61,279.27
4,5,-8.21,383.20,107.33,126.02
4,6,127.68,1.00,77.62,55.52
5,1,16.04,1.00,61.04,34.88
5,2,572.59,278.74,392.45,262.26
5,3,172.48,52.44,171.49,85.75
5,4,485.54,169.31,490.64,280.50
5,5,4.69,425.52,87.51,101.20
5,6,128.70,1.00,68.43,48.95
6,1,18.43,1.00,63.25,36.14
6,2,564.79,271.94,400.82,269.06
6,3,172.48,52.44,171.49,85.75
6,4,478.98,172.29,499.34,285.47
6,5,5.46,436.58,90.45,104.60
6,6,129.33,1.00,62.81,44.92
7,1,19.18,1.00,63.97,36.55
7,2,569.71,286.67,377.45,254.33
7,3,172.48,52.44,171.49,85.75
7,4,486.34,169.30,489.06,280.49
7,6,129.55,1.00,60.85,43.51
7,23,1.00,385.12,59.09,68.94
8,1,18.57,1.00,61.23,34.99
8,2,555.98,283.59,382.02,257.41
8,3,172.48,52.44,171.49,85.75
8,4,487.86,168.98,486.49,279.96
8,5,2.70,435.61,93.85,108.34
8,6,133.72,1.00,57.56,40.56
8,23,1.00,386.52,56.08,65.42
9,1,12.74,1.00,63.25,36.14
9,2,567.09,273.98,393.84,267.02
9,3,175.60,50.07,163.57,81.78
9,4,520.54,153.97,443.38,254.95
9,5,2.76,442.76,96.34,111.23
9,6,134.23,1.00,59.88,41.58
9,23,1.00,386.88,52.32,61.03
10,1,16.95,1.00,63.96,36.55
10,2,578.16,285.01,378.36,255.99
10,3,176.13,49.66,162.20,81.10
10,4,517.82,155.69,447.55,257.82
10,6,130.81,1.00,60.91,42.37
10,23,1.00,391.58,48.62,56.73
10,37,34.79,137.93,67.58,50.68
11,1,17.73,1.00,61.33,35.05
11,2,582.38,289.19,372.94,251.81
11,3,173.26,51.85,169.51,84.75
11,4,531.48,149.17,429.09,246.95
11,6,129.57,1.00,61.22,42.67
11,23,1.00,393.10,46.32,54.04
11,37,33.66,137.34,65.31,48.98
11,42,443.42,461.28,180.62,79.72
12,1,17.77,1.00,61.01,34.86
12,2,583.92,290.76,371.35,250.24
12,3,172.74,52.25,170.83,85.41
12,4,536.31,146.81,422.64,243.01
12,6,129.53,1.00,61.15,42.62
12,23,1.00,388.02,53.61,62.54
12,37,33.20,137.10,64.39,48.29
12,42,444.48,461.82,179.39,79.18
13,1,18.08,1.00,60.15,34.37
13,2,580.73,294.44,363.84,246.56
13,3,148.28,63.38,155.80,81.28
13,4,540.25,145.01,417.42,240.01
13,23,1.00,386.14,57.16,66.69
13,37,38.81,137.02,64.08,48.06
13,42,422.47,446.39,213.98,94.61
14,1,19.00,1.00,62.91,35.95
14,2,575.05,279.66,382.86,261.34
14,3,165.72,56.40,161.93,84.16
14,6,129.02,1.00,61.30,42.82
14,23,1.00,392.20,53.48,62.39
14,37,40.06,136.99,63.94,47.96
14,42,417.05,442.48,222.83,98.52
14,59,16.21,1.00,106.44,91.23
15,1,13.69,1.00,66.90,38.23
15,2,565.73,266.73,399.94,274.27
15,3,171.77,53.91,164.47,85.19
15,6,128.91,1.00,61.27,42.81
15,23,1.00,394.62,52.00,60.66
15,59,16.08,1.00,105.55,90.47
16,1,17.20,1.00,65.41,37.38
16,2,579.24,281.92,379.14,259.08
16,3,150.06,63.81,150.20,81.26
16,4,538.04,145.87,420.41,241.44
16,23,1.00,395.56,51.54,60.13
17,1,18.63,1.00,64.79,37.02
17,2,567.59,267.41,398.50,273.59
17,3,147.13,64.98,149.48,80.87
17,4,537.59,145.97,421.14,241.62
17,6,128.98,1.00,61.20,42.86
17,23,1.00,393.71,48.62,56.72
17,59,14.99,1.00,97.93,83.94
18,1,18.75,1.00,64.96,37.12
18,2,564.00,262.22,404.29,278.78
18,4,537.30,146.02,421.66,241.69
18,6,128.89,1.00,61.19,42.85
18,23,1.00,389.06,50.38,58.78
18,42,455.66,457.63,188.72,83.37
18,59,14.68,1.00,95.79,82.11
19,1,19.27,1.00,64.51,36.86
19,2,563.25,260.31,405.42,280.69
19,4,537.02,146.07,422.14,241.77
19,23,1.00,386.40,56.04,65.38
19,42,439.66,454.77,195.20,86.23
19,76,1.00,193.00,32.00,48.00
20,1,19.43,1.00,64.62,36.92
20,2,571.72,267.27,392.95,273.73
20,4,536.76,146.12,422.59,241.86
20,6,129.04,1.00,61.07,42.87
20,23,1.00,386.53,53.23,62.10
20,42,438.67,453.97,197.01,87.03
20,59,7.02,1.00,91.28,79.13
20,76,1.00,193.00,32.00,48.00
20,82,13.38,443.80,83.44,95.79
21,1,19.42,1.00,64.41,36.81
21,2,584.11,283.01,372.33,257.99
21,4,506.42,160.53,461.90,265.87
21,6,129.11,1.00,60.95,42.87
21,23,1.00,380.63,69.78,81.41
21,59,6.82,1.00,94.42,82.75
21,76,1.00,190.51,33.70,50.54
21,82,13.97,449.73,75.13,85.05
22,1,19.44,1.00,64.38,36.79
22,2,584.86,292.15,357.72,248.85
22,4,524.89,151.97,437.64,251.61
22,6,129.17,1.00,60.84,42.87
22,23,1.00,389.06,59.58,69.50
22,59,6.78,1.00,90.41,80.07
22,76,1.00,192.04,32.66,48.98
22,82,15.68,456.91,73.29,82.96
23,1,19.44,1.00,64.37,36.78
