4,1,653.36,189.03,75.06,75.06
4,2,442.10,102.09,73.52,55.13
4,3,590.43,158.55,120.18,118.30
4,4,552.42,148.05,64.41,64.41
4,5,777.00,105.00,64.00,48.00
4,6,927.47,222.43,33.50,59.15
4,8,747.70,91.51,90.51,67.88
4,9,671.24,57.00,64.00,48.00
4,10,505.39,129.95,118.27,89.34
4,11,439.10,95.89,102.46,76.85
4,13,713.01,81.30,55.94,55.94
4,14,631.35,99.49,137.88,137.89
4,15,642.53,179.46,105.64,105.64
4,16,517.73,70.21,75.94,57.37
4,17,-2.81,272.09,324.80,268.91
4,18,719.24,59.85,117.70,88.28
4,19,762.85,102.15,137.64,70.26
4,23,669.38,56.95,70.37,69.27
4,24,903.29,204.43,58.22,105.71
5,1,655.69,191.21,73.77,73.77
5,2,442.10,102.09,73.52,55.13
5,3,588.67,158.47,121.79,118.50
5,4,552.98,151.83,58.29,58.29
5,5,777.00,105.00,64.00,48.00
5,6,921.21,214.95,39.87,70.40
5,8,747.70,91.51,90.51,67.88
5,9,667.09,57.00,64.00,48.00
5,10,499.81,117.86,125.63,94.87
5,11,429.48,105.89,98.63,73.98
5,13,719.22,88.08,55.82,55.82
5,14,631.35,99.49,137.88,137.89
5,15,641.31,177.42,109.70,109.70
5,16,519.11,76.89,68.96,52.08
5,17,29.11,313.81,270.34,225.27
5,18,723.49,57.65,113.30,84.98
5,19,753.67,105.90,148.35,75.73
5,23,667.51,58.03,68.82,66.96
5,24,899.88,196.41,59.13,106.89
5,27,532.52,35.20,68.68,51.51
6,1,647.34,185.61,81.74,81.74
6,2,424.95,99.44,101.49,76.11
6,3,588.61,135.84,143.87,140.15
6,4,550.62,154.85,59.26,59.26
6,5,777.00,105.00,64.00,48.00
6,6,919.11,212.42,42.00,74.19
6,8,756.05,91.51,90.51,67.88
6,9,665.61,57.00,64.00,48.00
6,10,492.68,136.10,115.69,85.40
6,11,432.75,108.89,83.58,62.69
6,13,721.13,95.94,55.83,55.83
6,14,591.26,50.44,201.40,201.41
6,15,636.88,173.50,116.91,116.91
6,16,520.19,80.02,65.31,49.31
6,17,9.60,302.30,285.93,238.18
6,18,727.64,63.81,106.11,79.59
6,23,665.87,60.52,63.50,61.78
6,24,899.56,199.48,61.18,110.74
6,27,535.68,39.30,65.37,49.03
6,30,381.25,476.53,69.12,64.47
6,32,279.73,1.00,194.79,139.14
6,38,682.49,64.03,79.12,78.37
