4,1,553.00,113.00,56.00,56.00
4,2,729.00,105.00,56.00,56.00
4,3,583.04,389.02,169.76,151.98
4,4,528.88,95.89,84.66,63.49
4,5,519.77,64.84,73.98,56.16
4,8,98.50,209.93,97.50,97.50
4,9,553.73,131.69,73.99,55.76
4,13,887.61,222.46,69.17,134.46
4,14,399.14,110.70,99.79,74.84
4,15,689.44,80.21,78.11,76.88
4,16,488.46,71.65,123.85,92.89
5,1,553.00,113.00,56.00,56.00
5,2,722.89,98.89,56.00,56.00
5,3,559.10,361.53,200.97,179.47
5,4,529.01,95.68,85.03,63.77
5,5,519.51,64.57,73.68,56.43
5,8,98.50,209.93,97.50,97.50
5,9,562.02,141.50,63.21,47.63
5,13,889.21,205.51,66.08,127.62
5,14,393.18,112.20,108.15,81.11
5,15,688.06,68.72,79.82,77.66
5,16,491.48,85.10,123.18,92.39
5,19,809.68,92.90,73.52,55.13
5,20,838.03,69.86,78.90,59.17
5,21,208.87,241.00,80.00,40.00
6,1,553.00,118.90,56.00,56.00
6,2,720.94,96.94,56.00,56.00
6,3,551.14,352.66,211.51,188.34
6,4,523.68,100.60,89.42,67.06
6,5,516.01,51.56,80.65,62.44
6,8,92.65,209.98,102.66,102.66
6,13,881.66,201.60,66.70,126.29
6,14,391.61,112.61,110.35,82.76
6,15,693.49,79.58,69.87,67.08
6,16,490.78,89.19,128.94,96.71
6,19,809.68,92.90,73.52,55.13
6,20,837.78,68.92,87.87,65.89
6,21,208.62,241.00,80.00,40.00
7,1,553.00,120.87,56.00,56.00
7,2,720.39,96.39,56.00,56.00
7,3,543.02,343.26,222.06,197.74
7,4,521.83,102.32,90.88,68.15
7,5,518.78,53.85,75.18,58.89
7,8,96.24,209.95,99.49,99.50
7,13,878.84,200.82,68.14,126.27
7,14,391.05,112.69,111.17,83.38
7,15,697.37,79.52,63.66,60.23
7,16,495.66,83.38,129.30,96.98
7,19,804.94,87.40,81.58,61.18
7,20,836.69,68.04,91.49,68.61
7,21,214.53,241.00,80.00,40.00
7,24,610.70,428.61,134.46,112.39
8,1,553.00,121.48,56.00,56.00
8,2,720.30,96.30,56.00,56.00
8,4,521.19,102.93,91.30,68.47
8,5,516.76,48.18,79.45,63.04
8,8,97.69,209.94,98.22,98.22
8,13,876.43,191.12,67.16,120.34
8,14,390.88,112.69,111.45,83.59
8,15,696.44,75.81,73.42,69.69
8,16,496.67,82.48,129.90,97.43
8,19,803.38,85.59,84.25,63.18
8,20,835.05,64.86,86.45,64.83
8,21,215.43,241.00,80.00,40.00
8,24,619.62,437.01,124.40,103.99
8,28,238.59,227.27,90.51,67.89
8,30,537.00,74.89,56.00,56.00
9,1,553.00,121.61,56.00,56.00
9,2,714.83,96.35,56.00,56.00
9,4,521.01,103.12,91.36,68.52
9,5,516.44,46.22,80.18,64.48
9,8,98.22,209.93,97.75,97.75
9,13,874.92,188.19,68.47,118.64
9,14,390.84,112.66,111.54,83.65
9,15,691.28,70.67,73.13,68.25
9,16,497.02,92.81,130.01,97.51
9,19,802.85,84.98,85.14,63.85
9,20,834.62,64.11,85.57,64.17
9,21,216.89,241.00,80.00,40.00
9,28,239.62,208.88,133.64,100.24
9,30,537.00,73.18,56.00,56.00
