4,1,397.29,148.28,90.40,67.81
4,2,369.38,129.12,127.86,95.90
4,3,882.89,82.89,56.00,56.00
4,4,255.89,80.89,94.66,48.10
4,5,277.77,102.73,62.49,62.49
4,8,835.78,96.22,124.19,62.11
4,9,326.35,1.00,127.99,51.20
4,10,71.93,242.18,99.31,99.31
4,17,286.13,195.98,79.50,78.26
5,1,401.11,147.47,95.24,71.44
5,2,377.29,136.47,134.71,101.04
5,3,881.18,81.18,56.00,56.00
5,4,258.83,86.65,93.86,48.27
5,5,277.84,101.79,65.17,65.17
5,8,836.95,97.77,122.56,61.29
5,9,327.08,1.00,124.66,49.86
5,10,71.34,240.16,98.48,98.48
5,17,284.59,196.35,82.08,80.81
6,1,405.20,148.23,133.00,99.77
6,2,398.13,142.89,112.85,84.64
6,3,889.34,72.29,58.96,58.96
6,4,260.06,82.86,92.52,48.27
6,8,833.22,93.83,128.15,64.12
6,9,325.46,1.00,127.39,50.96
6,23,329.03,126.32,183.27,91.64
6,24,69.78,207.85,69.13,69.12
6,26,273.00,17.00,56.00,56.00
7,1,409.02,149.36,144.30,108.24
7,2,414.91,154.78,104.82,78.62
7,3,883.92,77.33,57.15,57.15
7,4,266.47,87.16,90.98,48.23
7,8,835.96,96.65,124.00,62.04
7,9,328.25,1.00,115.89,46.36
7,23,356.70,136.27,172.32,86.17
7,24,69.50,207.89,69.43,69.43
7,26,273.00,17.00,56.00,56.00
8,2,420.81,155.94,108.31,81.24
8,3,881.82,79.44,56.41,56.41
8,4,269.13,88.69,89.35,48.19
8,8,835.57,97.07,124.91,62.50
8,9,328.68,1.00,113.82,45.53
8,17,297.90,220.23,92.14,90.80
8,23,369.75,132.28,179.34,89.67
8,24,68.37,208.03,70.66,70.66
8,26,273.00,17.00,56.00,56.00
8,32,624.73,65.19,50.03,49.55
8,35,286.91,130.96,259.92,129.96
9,1,407.60,148.75,150.99,113.25
9,2,430.24,158.15,104.19,78.15
9,3,881.09,80.25,56.14,56.14
9,4,270.46,89.20,87.68,48.16
9,9,299.05,1.00,171.79,69.63
9,17,299.25,224.27,95.11,93.72
9,23,349.63,123.46,191.07,95.54
9,26,273.00,17.00,56.00,56.00
9,32,624.68,65.44,54.74,54.24
9,35,290.81,142.83,246.64,123.32
10,1,410.39,149.55,160.48,120.37
10,2,435.80,153.86,113.95,85.46
10,3,888.64,69.86,61.74,61.74
10,4,263.27,86.93,94.18,51.38
10,9,290.53,1.00,188.26,77.34
10,23,359.59,133.43,177.67,88.84
10,24,73.62,211.93,65.26,65.26
10,26,273.00,17.00,56.00,56.00
10,32,624.32,65.53,50.83,49.65
10,35,310.43,146.62,242.40,121.20
11,1,429.38,171.71,160.49,120.38
11,2,446.18,164.34,111.87,83.90
11,3,894.32,71.16,58.32,58.32
11,4,264.44,87.33,95.48,52.09
11,8,837.42,98.03,121.75,60.92
11,9,287.64,1.00,193.90,80.73
11,23,381.16,144.28,181.31,90.66
11,24,74.32,212.45,64.54,64.54
11,26,273.00,17.00,56.00,56.00
11,32,624.18,66.60,49.24,48.09
11,35,314.03,136.27,253.97,126.99
11,57,81.12,336.77,140.84,140.84
12,1,431.89,164.57,176.94,132.72
12,2,451.12,163.36,122.42,91.81
12,3,896.58,71.87,56.85,56.85
12,4,269.74,84.60,87.66,47.47
12,8,837.63,98.12,121.40,60.73
12,9,307.70,1.00,161.23,66.91
12,23,380.25,141.62,191.61,95.81
12,24,71.37,209.47,67.53,67.53
12,26,274.94,17.94,59.29,59.29
12,32,623.92,65.36,49.85,47.80
12,35,311.27,139.22,270.82,135.41
12,57,78.14,337.23,141.59,141.59
12,59,297.13,97.00,64.00,48.00
13,1,424.63,162.07,171.34,123.19
13,2,452.84,162.99,126.17,94.63
13,3,898.07,70.51,56.93,56.93
13,4,271.45,84.62,87.79,47.54
13,8,837.69,98.16,121.29,60.68
13,9,303.75,1.00,168.52,69.94
13,23,388.37,143.93,192.16,96.08
13,24,70.33,208.42,68.58,68.58
13,26,275.23,18.08,59.78,59.78
13,32,623.86,65.94,48.51,46.51
13,35,288.65,115.93,320.01,160.00
13,57,79.20,336.10,138.46,138.46
13,59,297.38,97.00,64.00,48.00
13,65,683.42,261.19,270.89,279.91
14,1,443.14,160.32,168.82,121.82
14,2,469.79,167.35,116.81,87.61
14,3,894.14,62.71,59.39,59.39
14,8,837.71,98.15,121.25,60.65
14,23,379.78,140.45,196.07,98.04
14,24,69.94,208.01,68.96,68.96
14,35,295.43,117.66,310.45,155.23
14,57,77.24,336.16,138.22,138.22
14,59,303.27,97.00,64.00,48.00
14,65,684.09,264.36,268.97,277.92
14,71,179.27,2.76,48.72,48.16
15,1,441.51,160.14,169.82,117.88
15,2,480.28,164.01,124.30,93.22
15,3,894.97,60.57,59.76,59.76
15,8,837.72,98.14,121.23,60.64
15,23,385.75,142.01,197.06,98.53
15,24,69.82,207.86,69.09,69.09
15,32,623.89,65.21,56.92,54.77
15,35,298.38,99.01,305.35,152.67
15,57,90.14,332.52,130.11,130.11
15,59,305.19,97.00,64.00,48.00
15,65,680.29,246.26,279.94,289.29
