4,1,408.95,193.05,55.94,55.94
4,2,259.51,288.30,110.38,110.38
4,3,693.76,146.13,150.12,150.13
4,4,354.76,169.13,56.00,56.00
4,5,403.54,170.74,82.59,82.59
4,7,212.27,271.08,176.83,176.83
4,8,382.02,197.09,87.94,87.95
4,9,622.56,116.04,287.11,217.93
4,10,385.89,130.37,110.38,110.38
4,11,275.46,138.23,84.45,63.34
4,12,340.41,150.57,79.19,79.19
4,13,813.92,147.44,147.40,89.57
4,15,892.44,196.00,68.56,97.50
4,16,349.38,160.02,118.31,118.30
4,17,208.92,183.38,181.59,181.58
4,19,578.11,1.00,369.41,315.18
5,1,404.96,197.19,58.94,58.94
5,2,256.40,289.72,111.90,111.90
5,3,684.07,139.61,155.87,155.88
5,4,352.81,169.38,56.00,56.00
5,5,400.95,171.35,85.02,85.02
5,7,196.78,259.87,212.99,212.99
5,8,377.07,196.59,91.06,91.07
5,9,595.75,107.66,274.14,207.99
5,10,385.06,129.09,111.90,111.90
5,11,275.46,138.23,84.45,63.34
5,12,340.41,147.81,79.19,79.19
5,13,809.81,148.02,151.16,91.85
5,15,892.44,196.00,68.56,97.50
5,16,345.37,156.55,119.59,119.58
5,17,241.11,219.16,162.32,162.31
5,19,608.79,1.00,342.70,291.70
5,26,544.83,1.00,48.66,47.89
5,27,12.28,50.68,67.20,67.20
6,1,403.74,198.45,59.90,59.90
6,2,243.21,294.39,124.49,124.49
6,3,681.02,137.57,157.68,157.69
6,4,352.33,169.37,56.00,56.00
6,5,400.26,171.40,85.67,85.67
6,7,194.05,271.55,204.43,204.43
6,8,375.87,196.29,91.92,91.93
6,9,587.20,104.89,270.52,205.14
6,10,384.82,128.72,112.32,112.32
6,11,275.46,146.01,84.45,63.34
6,12,340.41,155.48,79.20,79.20
6,13,817.66,153.48,144.67,88.03
6,15,892.44,196.00,68.56,97.50
6,17,229.90,204.31,186.17,186.17
6,19,620.53,1.00,332.18,281.98
6,26,547.72,1.00,47.20,46.46
6,27,10.97,50.28,68.80,68.80
7,1,397.88,202.29,63.24,63.24
7,2,239.58,305.80,122.92,122.92
