4,1,724.38,223.90,118.30,118.30
4,2,244.89,194.65,83.65,83.65
4,3,665.98,213.40,199.45,199.45
4,4,227.43,186.85,118.27,118.27
4,5,593.44,60.22,65.85,65.43
4,6,196.47,241.53,88.75,84.70
4,7,697.04,167.42,175.62,175.62
4,9,717.30,58.25,252.05,329.31
4,10,255.87,158.40,142.41,142.40
4,11,98.78,173.10,308.87,156.69
4,13,591.06,1.00,300.23,293.90
5,1,720.62,210.21,119.93,119.93
5,2,243.60,194.99,84.80,84.80
5,3,686.23,222.09,175.38,175.38
5,4,222.66,189.96,120.25,120.25
5,5,588.99,65.77,76.93,76.46
5,6,194.38,250.56,83.95,80.12
5,7,685.57,150.50,167.34,167.34
5,9,718.33,46.88,248.79,325.37
5,10,258.10,157.70,137.48,137.47
5,11,81.75,168.30,359.30,182.28
5,13,584.30,1.00,332.69,323.95
6,1,719.56,207.45,114.51,114.51
6,2,247.91,202.13,80.97,80.97
6,3,680.34,191.75,162.78,162.78
6,4,222.36,193.20,114.94,114.94
6,5,580.08,60.77,81.15,80.68
6,7,693.70,147.73,150.51,150.51
6,9,719.61,43.53,246.05,322.16
6,10,245.31,149.58,129.33,129.32
6,13,556.48,1.00,394.68,384.78
7,1,707.21,205.39,118.41,118.41
7,2,249.47,204.56,79.58,79.58
7,3,697.04,192.21,167.38,167.38
7,4,222.79,194.05,112.91,112.91
7,5,574.58,60.49,87.62,87.11
7,7,698.03,148.47,146.64,146.64
7,9,733.01,95.21,189.74,244.48
7,10,254.98,161.16,127.20,127.19
7,13,551.50,1.00,405.08,394.92
7,17,137.08,187.48,214.20,107.10
7,18,630.95,152.78,211.78,211.77
7,19,585.85,61.88,67.60,50.70
7,20,557.17,36.40,67.61,50.70
7,21,584.42,24.89,83.63,83.63
7,22,853.10,420.85,123.00,120.15
8,1,703.88,206.39,114.14,114.14
8,2,249.97,205.27,79.13,79.13
8,3,685.12,183.34,160.86,160.86
8,4,223.16,194.19,112.21,112.21
8,7,705.08,146.69,133.48,133.48
8,9,733.36,99.24,181.50,233.86
8,10,257.98,164.89,126.78,126.77
8,17,110.58,189.96,239.05,119.52
8,18,613.39,133.93,219.89,219.88
8,19,590.49,58.05,65.07,48.80
8,20,553.77,36.81,72.24,54.18
8,21,595.46,40.87,73.34,72.43
8,22,831.15,394.13,149.06,146.87
8,24,478.71,1.00,418.00,238.86
9,1,703.05,195.89,112.52,112.52
