4,1,317.70,334.16,150.13,150.13
4,2,702.44,182.93,78.14,76.92
4,3,657.05,114.47,55.89,55.89
4,4,682.31,167.72,126.79,126.80
4,5,441.49,182.93,89.64,89.64
4,6,297.00,120.87,56.00,56.00
4,7,424.18,135.51,56.74,56.74
4,8,273.96,297.24,212.31,212.31
4,9,385.33,96.56,57.04,57.04
4,10,644.15,75.17,83.63,83.62
4,12,616.27,132.52,180.84,136.28
4,13,584.04,61.02,68.60,51.44
4,14,586.02,72.11,135.16,101.37
4,15,306.52,167.60,358.36,358.36
4,16,266.59,91.30,86.10,86.11
4,17,625.13,47.72,74.50,55.87
4,18,386.47,94.26,79.35,78.86
4,19,297.26,111.66,178.54,89.27
4,20,385.00,61.47,112.00,112.00
4,21,166.64,258.30,292.30,282.70
4,23,573.50,37.34,96.90,72.67
4,24,401.39,164.20,166.97,126.75
4,25,882.46,404.86,79.09,129.00
4,26,647.24,71.67,160.92,159.90
4,32,358.92,30.28,204.94,204.94
4,33,645.86,131.04,240.73,181.40
5,1,297.55,340.61,164.79,164.79
5,2,693.90,173.48,84.09,82.83
5,3,653.72,112.29,58.82,58.82
5,4,672.66,158.16,122.04,122.05
5,5,441.91,190.64,82.41,82.41
5,6,293.58,120.65,59.07,59.07
5,7,416.66,138.68,62.35,62.35
5,8,273.73,280.82,233.05,233.05
5,9,386.11,95.65,59.23,59.23
5,10,634.61,73.58,85.03,85.03
5,12,609.22,125.22,190.15,143.28
5,13,584.04,61.02,68.60,51.44
5,14,582.41,56.58,152.94,115.79
5,15,299.77,166.13,319.27,319.27
5,16,259.80,106.36,77.07,76.13
5,17,626.34,47.13,73.15,54.86
5,18,393.67,73.88,71.49,70.19
5,19,301.93,112.47,167.36,83.68
5,20,385.00,65.39,112.00,112.00
5,21,153.11,286.41,264.90,254.59
5,23,585.24,35.37,91.66,68.75
5,24,413.95,175.36,152.29,116.66
5,25,864.34,372.89,101.28,165.91
5,26,650.84,62.56,155.18,154.20
5,32,347.68,34.05,231.35,231.35
5,33,654.83,153.49,211.13,159.07
5,36,555.60,1.00,101.63,100.87
5,37,441.04,39.36,55.94,55.94
6,1,287.90,341.33,177.85,177.85
