10,3,583.88,138.07,60.09,60.09
11,3,584.31,136.95,57.20,57.20
12,3,583.87,131.15,59.20,59.20
13,3,583.05,128.67,59.41,59.41
14,3,583.73,129.02,59.95,59.95
15,3,584.46,128.42,57.27,57.27
16,3,584.13,126.70,57.05,57.05
17,3,583.99,128.73,59.42,59.42
18,3,583.69,127.54,59.57,59.57
20,3,584.73,121.60,56.56,56.56
21,3,584.61,120.01,56.34,56.34
23,4,775.07,364.77,173.45,169.66
24,3,584.93,120.43,55.97,55.97
24,4,756.37,342.08,192.95,188.89
25,3,584.96,120.50,55.93,55.93
25,4,750.54,334.89,199.01,195.01
26,3,584.92,119.56,55.76,55.76
26,4,748.83,319.59,182.95,179.46
27,4,754.90,315.53,160.23,157.35
28,4,749.15,313.74,144.78,142.34
29,4,740.47,299.27,147.23,144.92
30,4,737.84,294.79,147.95,145.79
31,4,737.17,293.57,148.27,146.27
32,4,730.35,279.97,141.57,139.81
33,4,732.52,275.30,132.71,131.19
34,4,729.12,274.13,136.15,134.73
35,4,719.95,261.37,131.01,129.75
36,4,719.15,256.92,123.22,122.14
37,4,716.70,255.78,126.56,125.55
38,4,718.15,254.61,116.41,115.57
39,4,707.18,243.53,118.37,117.59
40,4,703.53,239.86,119.04,118.33
41,4,703.01,227.94,113.92,113.30
42,4,703.06,223.83,112.11,111.56
43,4,686.91,220.25,122.89,122.34
44,4,678.35,212.88,139.10,138.54
45,4,682.98,208.17,122.71,122.26
46,4,684.19,205.31,120.97,120.57
47,4,686.07,205.90,114.96,114.61
48,4,687.52,206.36,98.44,98.17
49,4,688.34,197.69,92.37,92.15
50,4,686.26,192.77,88.87,88.65
50,11,670.42,190.89,115.66,115.67
51,11,672.50,192.45,111.66,111.67
52,11,675.97,195.15,94.66,94.67
53,11,679.53,185.61,85.12,85.12
54,11,672.29,182.40,92.75,92.75
55,11,675.34,182.07,90.16,90.17
56,4,653.07,155.54,118.93,118.67
56,11,670.18,173.48,85.23,85.23
57,4,653.62,156.39,115.60,115.39
57,11,668.80,170.59,79.70,79.71
58,4,654.37,157.48,113.82,113.64
58,11,668.37,169.79,78.07,78.07
59,4,651.99,154.43,118.29,118.12
59,11,667.84,169.67,81.68,81.68
60,4,643.71,146.74,114.80,114.65
60,11,668.07,169.64,79.12,79.12
61,4,639.95,141.89,115.64,115.49
61,11,666.49,161.93,74.68,74.68
62,4,639.84,143.16,113.13,113.00
62,11,665.96,159.29,73.24,73.24
63,4,639.47,143.00,112.62,112.50
63,11,659.71,158.50,76.50,76.50
64,4,636.33,139.10,113.06,112.95
64,11,660.02,157.74,70.82,70.82
65,11,660.25,157.64,68.79,68.79
66,11,656.64,150.93,71.58,71.58
67,11,655.40,148.63,72.58,72.59
68,11,648.60,147.41,76.56,76.56
69,11,649.50,147.44,71.35,71.35
70,11,645.84,140.49,72.71,72.71
71,11,644.58,138.08,73.20,73.20
72,11,644.18,137.28,73.42,73.42
73,11,644.10,137.09,73.52,73.52
73,13,668.18,363.14,198.28,177.86
74,11,643.71,137.51,67.25,67.25
74,13,669.46,363.02,192.37,173.22
